"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"25.05.2017","9.666,39","9.639,99","9.680,59","9.639,06","","0,45%"
"24.05.2017","9.622,72","9.610,26","9.627,16","9.597,70","","0,27%"
"23.05.2017","9.596,66","9.591,50","9.606,26","9.579,00","","0,18%"
"22.05.2017","9.579,54","9.545,40","9.584,77","9.545,40","","0,53%"
"19.05.2017","9.529,34","9.468,99","9.558,44","9.468,99","","0,68%"
"18.05.2017","9.465,13","9.430,05","9.503,17","9.413,47","","0,37%"
"17.05.2017","9.429,82","9.590,47","9.590,47","9.426,85","","-1,79%"
"16.05.2017","9.601,61","9.619,01","9.621,80","9.583,24","","-0,06%"
"15.05.2017","9.607,09","9.570,20","9.613,63","9.570,20","","0,50%"
"12.05.2017","9.559,43","9.572,31","9.572,31","9.545,57","","-0,14%"
"11.05.2017","9.572,74","9.591,24","9.591,24","9.524,07","","-0,20%"
"10.05.2017","9.591,58","9.577,38","9.591,73","9.564,40","","0,15%"
"09.05.2017","9.577,48","9.593,74","9.603,79","9.560,24","","-0,10%"
"08.05.2017","9.586,87","9.589,60","9.595,10","9.565,28","","-0,01%"
"05.05.2017","9.588,03","9.563,18","9.588,05","9.547,94","","0,44%"
"04.05.2017","9.545,80","9.547,42","9.551,91","9.509,70","","0,05%"
"03.05.2017","9.541,16","9.537,27","9.547,40","9.511,28","","-0,15%"
"02.05.2017","9.555,52","9.561,16","9.565,68","9.537,22","","0,08%"
"01.05.2017","9.547,97","9.547,75","9.571,16","9.533,15","","0,20%"
"28.04.2017","9.529,12","9.561,49","9.561,49","9.522,41","","-0,20%"
"27.04.2017","9.547,81","9.551,00","9.560,47","9.525,05","","0,10%"
"26.04.2017","9.538,40","9.543,42","9.579,71","9.536,06","","-0,04%"
"25.04.2017","9.542,17","9.508,65","9.556,87","9.508,65","","0,61%"
"24.04.2017","9.483,97","9.445,77","9.494,82","9.445,77","","1,08%"
"21.04.2017","9.382,66","9.411,20","9.411,30","9.367,11","","-0,30%"
"20.04.2017","9.411,18","9.365,45","9.431,72","9.352,86","","0,75%"
"19.04.2017","9.341,54","9.380,69","9.397,37","9.329,64","","-0,15%"
"18.04.2017","9.355,61","9.356,23","9.377,23","9.325,30","","-0,27%"
"17.04.2017","9.380,88","9.316,15","9.381,13","9.315,64","","0,86%"
"13.04.2017","9.301,09","9.348,72","9.376,28","9.301,09","","-0,66%"
"12.04.2017","9.363,14","9.392,26","9.395,19","9.349,25","","-0,39%"
"11.04.2017","9.399,70","9.397,85","9.403,72","9.334,30","","-0,12%"
"10.04.2017","9.410,77","9.409,02","9.446,65","9.388,78","","0,09%"
"07.04.2017","9.402,75","9.400,91","9.434,32","9.384,61","","-0,09%"
"06.04.2017","9.410,82","9.392,24","9.435,02","9.376,63","","0,24%"
"05.04.2017","9.388,26","9.438,14","9.489,34","9.380,16","","-0,32%"
"04.04.2017","9.418,00","9.399,23","9.418,78","9.382,29","","0,08%"
"03.04.2017","9.410,65","9.432,39","9.440,55","9.357,64","","-0,18%"
"31.03.2017","9.427,22","9.433,14","9.456,69","9.426,26","","-0,21%"
"30.03.2017","9.447,31","9.418,81","9.456,88","9.411,56","","0,28%"
"29.03.2017","9.421,06","9.398,30","9.429,51","9.387,34","","0,15%"
"28.03.2017","9.406,50","9.330,52","9.425,81","9.325,96","","0,72%"
"27.03.2017","9.339,43","9.300,01","9.351,88","9.262,63","","-0,08%"
"24.03.2017","9.347,37","9.366,14","9.395,21","9.315,34","","-0,07%"
"23.03.2017","9.353,85","9.353,58","9.405,21","9.340,70","","-0,11%"
"22.03.2017","9.363,97","9.341,18","9.376,29","9.317,44","","0,19%"
"21.03.2017","9.345,99","9.486,88","9.499,05","9.338,20","","-1,26%"
"20.03.2017","9.465,35","9.481,74","9.489,63","9.450,68","","-0,21%"
"17.03.2017","9.485,58","9.498,58","9.513,61","9.483,00","","-0,11%"
"16.03.2017","9.496,12","9.517,93","9.521,76","9.480,82","","-0,14%"
"15.03.2017","9.509,46","9.448,19","9.527,57","9.446,43","","0,84%"
"14.03.2017","9.429,91","9.442,21","9.442,21","9.400,10","","-0,32%"
"13.03.2017","9.460,11","9.450,66","9.463,05","9.440,02","","0,10%"
"10.03.2017","9.450,84","9.451,37","9.466,75","9.414,46","","0,34%"
"09.03.2017","9.418,70","9.414,04","9.435,41","9.377,65","","0,07%"
"08.03.2017","9.411,73","9.436,04","9.453,19","9.404,61","","-0,21%"
"07.03.2017","9.431,58","9.447,25","9.458,56","9.421,69","","-0,28%"
"06.03.2017","9.458,34","9.465,86","9.471,76","9.429,93","","-0,32%"
"03.03.2017","9.489,02","9.478,41","9.491,73","9.458,29","","0,05%"
"02.03.2017","9.484,27","9.531,68","9.531,68","9.478,04","","-0,58%"
"01.03.2017","9.539,93","9.459,75","9.558,78","9.459,75","","1,34%"
"28.02.2017","9.413,93","9.431,53","9.431,53","9.395,96","","-0,27%"
"27.02.2017","9.439,81","9.422,20","9.446,05","9.407,02","","0,13%"
"24.02.2017","9.427,46","9.385,15","9.427,46","9.370,51","","0,17%"
"23.02.2017","9.411,00","9.425,20","9.429,45","9.377,16","","0,03%"
"22.02.2017","9.408,42","9.405,77","9.418,00","9.392,83","","-0,11%"
"21.02.2017","9.418,50","9.372,86","9.423,36","9.372,86","","0,61%"
"17.02.2017","9.361,73","9.331,11","9.361,73","9.315,16","","0,18%"
"16.02.2017","9.345,09","9.356,73","9.363,75","9.313,75","","-0,09%"
"15.02.2017","9.353,42","9.298,95","9.361,10","9.298,26","","0,51%"
"14.02.2017","9.306,20","9.263,14","9.306,21","9.246,87","","0,43%"
"13.02.2017","9.266,37","9.222,77","9.278,96","9.222,77","","0,54%"
"10.02.2017","9.216,86","9.194,28","9.228,58","9.194,05","","0,35%"
"09.02.2017","9.184,54","9.139,64","9.196,87","9.139,64","","0,59%"
"08.02.2017","9.130,71","9.108,99","9.134,89","9.092,70","","0,11%"
"07.02.2017","9.120,62","9.132,00","9.144,87","9.109,12","","0,03%"
"06.02.2017","9.118,34","9.135,60","9.135,60","9.102,80","","-0,21%"
"03.02.2017","9.137,27","9.094,43","9.140,53","9.094,43","","0,75%"
"02.02.2017","9.069,22","9.053,59","9.081,32","9.031,73","","0,07%"
"01.02.2017","9.062,52","9.088,12","9.101,33","9.035,33","","0,05%"
"31.01.2017","9.057,80","9.044,02","9.058,39","9.011,71","","-0,05%"
"30.01.2017","9.062,31","9.084,63","9.084,63","9.011,11","","-0,60%"
"27.01.2017","9.116,83","9.137,85","9.137,85","9.104,90","","-0,07%"
"26.01.2017","9.123,34","9.138,18","9.141,30","9.114,10","","-0,10%"
"25.01.2017","9.132,22","9.086,26","9.136,64","9.086,26","","0,80%"
"24.01.2017","9.059,89","9.013,42","9.076,43","9.006,09","","0,68%"
"23.01.2017","8.999,00","9.008,87","9.023,14","8.966,50","","-0,24%"
"20.01.2017","9.021,08","9.007,39","9.045,35","8.998,25","","0,31%"
"19.01.2017","8.992,85","9.022,07","9.034,26","8.972,25","","-0,35%"
"18.01.2017","9.024,33","9.012,93","9.024,71","8.990,71","","0,21%"
"17.01.2017","9.005,42","9.016,36","9.021,90","8.985,78","","-0,30%"
"13.01.2017","9.032,86","9.017,95","9.047,62","9.017,95","","0,21%"
"12.01.2017","9.014,05","9.018,42","9.018,44","8.950,00","","-0,20%"
"11.01.2017","9.032,34","9.007,02","9.032,34","8.976,31","","0,28%"
"10.01.2017","9.007,49","9.006,94","9.046,79","8.993,83","","0,01%"
"09.01.2017","9.006,46","9.030,73","9.031,54","9.006,46","","-0,34%"
"06.01.2017","9.037,29","9.008,33","9.057,13","8.986,63","","0,40%"
"05.01.2017","9.001,47","9.003,33","9.010,98","8.967,78","","-0,07%"
"04.01.2017","9.007,74","8.962,16","9.015,62","8.962,16","","0,65%"
"03.01.2017","8.949,73","8.907,81","8.971,42","8.899,96","","0,85%"
"30.12.2016","8.873,98","8.924,88","8.931,52","8.854,37","","-0,45%"
"29.12.2016","8.914,15","8.916,94","8.933,80","8.896,10","","-0,02%"
"28.12.2016","8.915,92","8.997,43","9.000,82","8.912,89","","-0,82%"
"27.12.2016","8.989,63","8.977,85","9.009,11","8.977,85","","0,23%"
"23.12.2016","8.969,13","8.952,92","8.969,14","8.950,11","","0,15%"
"22.12.2016","8.955,44","8.968,65","8.968,65","8.936,62","","-0,19%"
"21.12.2016","8.972,24","8.994,32","8.995,51","8.972,24","","-0,24%"
"20.12.2016","8.993,82","8.974,91","9.000,67","8.974,91","","0,38%"
"19.12.2016","8.959,94","8.948,60","8.979,44","8.944,37","","0,18%"
"16.12.2016","8.943,40","8.965,23","8.981,01","8.927,92","","-0,15%"
"15.12.2016","8.957,11","8.926,28","8.996,05","8.926,28","","0,38%"
"14.12.2016","8.923,31","8.993,52","9.012,05","8.906,79","","-0,81%"
"13.12.2016","8.996,21","8.948,64","9.018,06","8.948,64","","0,67%"
"12.12.2016","8.936,32","8.939,86","8.964,43","8.918,03","","-0,12%"
"09.12.2016","8.947,21","8.909,92","8.947,74","8.909,92","","0,55%"
"08.12.2016","8.898,55","8.878,83","8.920,88","8.865,65","","0,23%"
"07.12.2016","8.877,77","8.763,76","8.878,43","8.751,12","","1,30%"
"06.12.2016","8.763,53","8.737,45","8.765,15","8.723,07","","0,36%"
"05.12.2016","8.732,29","8.711,72","8.748,38","8.711,72","","0,63%"
"02.12.2016","8.677,95","8.675,94","8.702,08","8.664,23","","0,02%"
"01.12.2016","8.675,92","8.715,54","8.725,61","8.661,48","","-0,41%"
"30.11.2016","8.711,44","8.737,53","8.773,89","8.711,44","","-0,26%"
"29.11.2016","8.734,22","8.719,36","8.757,33","8.709,86","","0,16%"
"28.11.2016","8.720,62","8.754,32","8.758,13","8.715,24","","-0,53%"
"25.11.2016","8.766,79","8.739,47","8.766,79","8.739,47","","0,40%"
"23.11.2016","8.731,53","8.709,54","8.731,53","8.692,07","","0,08%"
"22.11.2016","8.724,23","8.710,59","8.731,28","8.690,44","","0,22%"
"21.11.2016","8.705,34","8.640,75","8.706,67","8.640,75","","0,75%"
"18.11.2016","8.640,68","8.659,18","8.672,04","8.635,30","","-0,22%"
"17.11.2016","8.659,39","8.617,14","8.663,17","8.617,14","","0,49%"
"16.11.2016","8.617,14","8.620,48","8.626,32","8.598,61","","-0,12%"
"15.11.2016","8.627,40","8.565,81","8.629,32","8.565,81","","0,77%"
"14.11.2016","8.561,84","8.574,83","8.588,51","8.529,73","","0,03%"
"11.11.2016","8.559,41","8.559,17","8.565,24","8.511,76","","-0,13%"
"10.11.2016","8.570,45","8.561,58","8.634,58","8.509,40","","0,14%"
"09.11.2016","8.558,40","8.464,46","8.584,16","8.413,67","","1,11%"
"08.11.2016","8.464,49","8.428,58","8.493,08","8.400,91","","0,43%"
"07.11.2016","8.428,25","8.334,24","8.428,75","8.334,24","","2,20%"
"04.11.2016","8.247,04","8.252,81","8.301,81","8.244,90","","-0,15%"
"03.11.2016","8.259,08","8.290,16","8.314,07","8.245,98","","-0,42%"
"02.11.2016","8.294,03","8.349,42","8.349,42","8.279,23","","-0,68%"
"01.11.2016","8.350,40","8.424,41","8.428,06","8.295,70","","-0,68%"
"31.10.2016","8.407,80","8.425,79","8.434,62","8.405,58","","0,01%"
"28.10.2016","8.406,91","8.432,77","8.463,36","8.381,19","","-0,29%"
"27.10.2016","8.431,21","8.458,47","8.488,06","8.429,13","","-0,32%"
"26.10.2016","8.458,16","8.473,43","8.483,57","8.430,19","","-0,18%"
"25.10.2016","8.473,36","8.506,49","8.506,49","8.468,44","","-0,39%"
"24.10.2016","8.506,94","8.501,79","8.519,56","8.489,34","","0,50%"
"21.10.2016","8.464,66","8.464,00","8.470,12","8.419,76","","0,01%"
"20.10.2016","8.464,04","8.476,61","8.488,42","8.433,46","","-0,15%"
"19.10.2016","8.476,63","8.456,74","8.492,37","8.451,90","","0,24%"
"18.10.2016","8.456,75","8.454,48","8.475,34","8.440,66","","0,62%"
"17.10.2016","8.404,73","8.430,94","8.438,61","8.396,57","","-0,29%"
"14.10.2016","8.429,51","8.429,13","8.494,54","8.429,13","","0,01%"
"13.10.2016","8.429,07","8.455,49","8.455,49","8.359,51","","-0,31%"
"12.10.2016","8.455,69","8.446,09","8.479,83","8.430,93","","0,11%"
"11.10.2016","8.446,03","8.552,70","8.552,70","8.415,26","","-1,25%"
"10.10.2016","8.552,96","8.549,21","8.576,82","8.547,91","","0,45%"
"07.10.2016","8.514,63","8.542,71","8.561,84","8.479,64","","-0,32%"
"06.10.2016","8.542,37","8.542,28","8.550,46","8.501,68","","0,00%"
"05.10.2016","8.542,38","8.502,93","8.559,01","8.502,93","","0,47%"
"04.10.2016","8.502,84","8.544,23","8.560,64","8.477,16","","-0,48%"
"03.10.2016","8.544,13","8.554,37","8.555,40","8.519,47","","-0,30%"
"30.09.2016","8.570,21","8.502,75","8.597,51","8.502,75","","0,80%"
"29.09.2016","8.502,41","8.583,04","8.587,72","8.479,70","","-0,94%"
"28.09.2016","8.583,06","8.535,63","8.586,70","8.505,28","","0,56%"
"27.09.2016","8.535,48","8.482,64","8.539,81","8.465,72","","0,62%"
"26.09.2016","8.482,62","8.523,27","8.524,65","8.478,96","","-0,84%"
"23.09.2016","8.554,17","8.601,93","8.601,93","8.551,76","","-0,56%"
"22.09.2016","8.601,95","8.545,07","8.611,71","8.545,07","","0,67%"
"21.09.2016","8.545,00","8.453,16","8.552,72","8.451,97","","1,09%"
"20.09.2016","8.452,90","8.481,78","8.496,55","8.450,25","","0,02%"
"19.09.2016","8.450,79","8.474,13","8.506,98","8.437,06","","0,02%"
"16.09.2016","8.448,91","8.464,67","8.464,67","8.417,97","","-0,37%"
"15.09.2016","8.480,00","8.393,76","8.495,66","8.383,58","","1,03%"
"14.09.2016","8.393,77","8.397,25","8.454,88","8.371,02","","-0,04%"
"13.09.2016","8.397,21","8.520,63","8.520,63","8.370,20","","-1,45%"
"12.09.2016","8.520,70","8.365,37","8.536,91","8.364,52","","1,47%"
"09.09.2016","8.397,25","8.607,48","8.607,48","8.397,25","","-2,45%"
"08.09.2016","8.608,35","8.612,99","8.623,79","8.595,11","","-0,23%"
"07.09.2016","8.628,36","8.620,31","8.633,97","8.599,91","","0,02%"
"06.09.2016","8.626,90","8.600,97","8.627,24","8.581,83","","0,30%"
"02.09.2016","8.600,72","8.565,65","8.618,75","8.565,65","","0,44%"
"01.09.2016","8.562,86","8.561,98","8.572,71","8.508,73","","0,02%"
"31.08.2016","8.560,96","8.577,67","8.577,67","8.523,63","","-0,21%"
"30.08.2016","8.578,74","8.594,20","8.603,55","8.556,06","","-0,18%"
"29.08.2016","8.594,44","8.559,39","8.606,99","8.559,39","","0,53%"
"26.08.2016","8.549,00","8.563,61","8.620,77","8.514,68","","-0,15%"
"25.08.2016","8.562,20","8.571,63","8.588,42","8.551,10","","-0,12%"
"24.08.2016","8.572,91","8.618,20","8.618,64","8.556,90","","-0,54%"
"23.08.2016","8.619,06","8.601,75","8.644,35","8.601,75","","0,20%"
"22.08.2016","8.601,67","8.590,66","8.610,48","8.575,09","","-0,03%"
"19.08.2016","8.604,11","8.614,99","8.614,99","8.570,07","","-0,13%"
"18.08.2016","8.614,95","8.595,29","8.614,95","8.589,07","","0,23%"
"17.08.2016","8.595,28","8.579,20","8.598,54","8.541,67","","0,19%"
"16.08.2016","8.579,38","8.608,83","8.608,83","8.579,32","","-0,55%"
"15.08.2016","8.626,68","8.613,34","8.640,85","8.613,34","","0,30%"
"12.08.2016","8.600,48","8.606,20","8.609,27","8.582,14","","-0,07%"
"11.08.2016","8.606,34","8.565,60","8.616,54","8.565,60","","0,48%"
"10.08.2016","8.565,25","8.587,08","8.596,51","8.552,01","","-0,25%"
"09.08.2016","8.587,01","8.581,73","8.609,10","8.574,99","","0,06%"
"08.08.2016","8.581,63","8.594,12","8.599,48","8.570,04","","-0,08%"
"05.08.2016","8.588,17","8.548,72","8.588,17","8.548,72","","0,82%"
"04.08.2016","8.518,42","8.517,20","8.533,74","8.498,52","","0,05%"
"03.08.2016","8.513,96","8.482,43","8.513,96","8.467,80","","0,37%"
"02.08.2016","8.482,86","8.526,81","8.534,76","8.445,13","","-0,64%"
"01.08.2016","8.537,40","8.547,08","8.567,92","8.520,39","","-0,12%"
"29.07.2016","8.548,02","8.532,41","8.560,72","8.506,54","","0,18%"
"28.07.2016","8.532,84","8.513,21","8.543,55","8.491,91","","0,19%"
"27.07.2016","8.516,49","8.548,42","8.550,26","8.489,27","","-0,13%"
"26.07.2016","8.527,53","8.522,52","8.543,94","8.491,75","","0,05%"
"25.07.2016","8.523,65","8.542,36","8.542,36","8.498,79","","-0,29%"
"22.07.2016","8.548,36","8.517,49","8.548,78","8.502,43","","0,46%"
"21.07.2016","8.509,58","8.536,74","8.545,15","8.488,43","","-0,32%"
"20.07.2016","8.536,92","8.520,56","8.546,19","8.501,94","","0,47%"
"19.07.2016","8.497,23","8.490,99","8.501,10","8.478,77","","-0,15%"
"18.07.2016","8.509,79","8.492,34","8.515,46","8.481,17","","0,24%"
"15.07.2016","8.489,19","8.507,41","8.517,65","8.466,58","","-0,09%"
"14.07.2016","8.496,70","8.496,95","8.516,48","8.480,14","","0,52%"
"13.07.2016","8.453,03","8.469,08","8.469,08","8.428,99","","0,01%"
"12.07.2016","8.452,09","8.430,67","8.465,54","8.427,12","","0,68%"
"11.07.2016","8.395,18","8.382,13","8.418,84","8.377,73","","0,34%"
"08.07.2016","8.366,48","8.287,26","8.372,75","8.287,26","","1,53%"
"07.07.2016","8.240,08","8.254,99","8.282,79","8.207,36","","-0,04%"
"06.07.2016","8.243,78","8.171,51","8.247,48","8.144,16","","0,58%"
"05.07.2016","8.196,64","8.221,72","8.221,72","8.166,07","","-0,69%"
"01.07.2016","8.253,94","8.234,23","8.276,19","8.233,39","","0,22%"
"30.06.2016","8.235,48","8.146,54","8.235,74","8.122,66","","1,34%"
"29.06.2016","8.126,30","8.043,71","8.135,70","8.043,71","","1,72%"
"28.06.2016","7.988,58","7.900,65","7.988,59","7.900,65","","1,82%"
"27.06.2016","7.846,01","7.949,52","7.949,52","7.811,91","","-1,85%"
"24.06.2016","7.994,11","8.189,18","8.189,18","7.976,27","","-3,61%"
"23.06.2016","8.293,83","8.232,15","8.293,83","8.231,53","","1,36%"
"22.06.2016","8.182,71","8.205,38","8.238,45","8.178,53","","-0,18%"
"21.06.2016","8.197,24","8.190,83","8.215,28","8.174,50","","0,26%"
"20.06.2016","8.175,86","8.182,01","8.243,88","8.172,92","","0,59%"
"17.06.2016","8.127,61","8.149,06","8.149,06","8.095,54","","-0,32%"
"16.06.2016","8.153,94","8.098,10","8.160,17","8.046,18","","0,31%"
"15.06.2016","8.128,58","8.155,80","8.183,31","8.121,88","","-0,15%"
"14.06.2016","8.141,09","8.137,33","8.163,63","8.097,55","","-0,16%"
"13.06.2016","8.154,07","8.214,82","8.228,84","8.151,89","","-0,74%"
"10.06.2016","8.214,98","8.254,29","8.254,29","8.191,31","","-0,96%"
"09.06.2016","8.294,27","8.284,55","8.302,75","8.264,82","","-0,19%"
"08.06.2016","8.309,66","8.283,63","8.315,20","8.283,63","","0,35%"
"07.06.2016","8.280,91","8.272,08","8.307,82","8.272,08","","0,13%"
"06.06.2016","8.270,21","8.242,08","8.285,81","8.239,69","","0,49%"
"03.06.2016","8.230,08","8.247,70","8.247,70","8.176,46","","-0,29%"
"02.06.2016","8.254,14","8.215,45","8.254,14","8.186,93","","0,34%"
"01.06.2016","8.226,32","8.214,27","8.232,22","8.169,50","","0,15%"
"31.05.2016","8.214,23","8.221,53","8.238,12","8.181,47","","-0,06%"
"27.05.2016","8.219,32","8.183,01","8.219,32","8.183,01","","0,45%"
"26.05.2016","8.182,27","8.185,94","8.198,28","8.170,68","","-0,01%"
"25.05.2016","8.183,37","8.137,30","8.199,33","8.137,30","","0,70%"
"24.05.2016","8.126,69","8.027,78","8.140,59","8.027,78","","1,37%"
"23.05.2016","8.016,98","8.030,77","8.047,44","8.014,04","","-0,21%"
"20.05.2016","8.033,95","7.988,47","8.055,53","7.988,47","","0,66%"
"19.05.2016","7.981,44","8.007,57","8.007,57","7.926,96","","-0,37%"
"18.05.2016","8.011,40","8.008,46","8.061,48","7.961,69","","0,04%"
"17.05.2016","8.008,54","8.082,50","8.082,50","7.984,06","","-0,92%"
"16.05.2016","8.082,52","8.010,54","8.103,00","8.006,76","","0,99%"
"13.05.2016","8.003,33","8.069,77","8.079,87","7.989,73","","-0,82%"
"12.05.2016","8.069,86","8.091,75","8.109,10","8.026,89","","-0,01%"
"11.05.2016","8.070,89","8.131,89","8.141,32","8.070,89","","-0,90%"
"10.05.2016","8.143,94","8.042,83","8.145,57","8.042,83","","1,26%"
"09.05.2016","8.042,83","8.035,23","8.063,60","8.025,13","","0,09%"
"06.05.2016","8.035,42","7.986,56","8.037,17","7.966,09","","0,32%"
"05.05.2016","8.009,43","8.011,08","8.047,55","7.990,81","","-0,02%"
"04.05.2016","8.011,06","8.027,54","8.042,65","7.989,02","","-0,57%"
"03.05.2016","8.057,28","8.130,34","8.130,34","8.024,19","","-0,90%"
"02.05.2016","8.130,43","8.080,96","8.137,92","8.069,28","","0,79%"
"29.04.2016","8.066,67","8.107,26","8.107,26","8.015,99","","-0,50%"
"28.04.2016","8.107,31","8.181,76","8.199,35","8.092,65","","-0,91%"
"27.04.2016","8.182,17","8.169,19","8.200,57","8.132,45","","0,16%"
"26.04.2016","8.169,30","8.152,89","8.187,82","8.144,90","","0,20%"
"25.04.2016","8.152,67","8.150,47","8.152,97","8.113,29","","-0,18%"
"22.04.2016","8.167,29","8.164,29","8.177,64","8.126,77","","0,04%"
"21.04.2016","8.164,29","8.203,68","8.210,02","8.152,58","","-0,48%"
"20.04.2016","8.203,67","8.196,51","8.237,56","8.179,27","","0,09%"
"19.04.2016","8.196,12","8.172,48","8.209,54","8.160,08","","0,29%"
"18.04.2016","8.172,10","8.105,40","8.172,10","8.090,30","","0,65%"
"15.04.2016","8.119,63","8.126,54","8.127,71","8.102,31","","-0,09%"
"14.04.2016","8.126,57","8.125,04","8.146,22","8.108,50","","0,01%"
"13.04.2016","8.126,09","8.041,49","8.128,83","8.041,49","","1,05%"
"12.04.2016","8.041,38","7.966,08","8.054,20","7.955,48","","0,95%"
"11.04.2016","7.965,44","8.007,74","8.048,08","7.965,44","","-0,29%"
"08.04.2016","7.988,82","7.967,87","8.039,40","7.966,12","","0,28%"
"07.04.2016","7.966,74","8.062,51","8.062,51","7.935,29","","-1,20%"
"06.04.2016","8.063,24","7.973,37","8.065,79","7.969,83","","1,13%"
"05.04.2016","7.973,39","8.023,63","8.023,63","7.964,00","","-1,01%"
"04.04.2016","8.054,62","8.076,57","8.085,51","8.041,22","","-0,30%"
"01.04.2016","8.079,04","8.026,22","8.087,48","7.966,21","","0,65%"
"31.03.2016","8.027,01","8.039,49","8.057,16","8.017,73","","-0,16%"
"30.03.2016","8.039,49","8.005,19","8.071,10","8.005,19","","0,44%"
"29.03.2016","8.004,41","7.919,61","8.007,90","7.898,71","","0,93%"
"28.03.2016","7.930,67","7.938,37","7.952,74","7.910,41","","0,05%"
"24.03.2016","7.927,02","7.900,54","7.927,32","7.873,02","","-0,02%"
"23.03.2016","7.928,56","7.975,44","7.975,44","7.922,47","","-0,67%"
"22.03.2016","7.982,33","7.964,81","8.008,16","7.945,02","","-0,04%"
"21.03.2016","7.985,71","7.966,82","7.994,74","7.952,89","","0,11%"
"18.03.2016","7.977,13","7.950,03","7.988,14","7.950,03","","0,45%"
"17.03.2016","7.941,53","7.885,40","7.964,17","7.870,71","","0,65%"
"16.03.2016","7.890,05","7.833,92","7.907,19","7.824,26","","0,59%"
"15.03.2016","7.844,07","7.861,62","7.861,62","7.804,64","","-0,22%"
"14.03.2016","7.861,62","7.857,46","7.880,61","7.832,18","","-0,13%"
"11.03.2016","7.871,61","7.787,48","7.872,01","7.787,48","","1,71%"
"10.03.2016","7.739,46","7.756,38","7.801,41","7.660,92","","-0,01%"
"09.03.2016","7.739,98","7.725,39","7.752,62","7.703,89","","0,51%"
"08.03.2016","7.700,75","7.756,01","7.759,11","7.694,00","","-1,14%"
"07.03.2016","7.789,53","7.755,00","7.807,38","7.741,59","","0,10%"
"04.03.2016","7.781,84","7.765,76","7.818,26","7.731,75","","0,32%"
"03.03.2016","7.756,99","7.720,92","7.757,79","7.694,27","","0,39%"
"02.03.2016","7.726,95","7.678,32","7.726,98","7.657,93","","0,45%"
"01.03.2016","7.692,57","7.549,14","7.692,57","7.549,03","","2,40%"
"29.02.2016","7.512,50","7.567,52","7.613,28","7.511,50","","-0,80%"
"26.02.2016","7.573,31","7.607,63","7.628,75","7.564,16","","-0,13%"
"25.02.2016","7.583,29","7.511,76","7.583,44","7.480,56","","1,17%"
"24.02.2016","7.495,75","7.417,25","7.504,05","7.343,75","","0,45%"
"23.02.2016","7.462,11","7.536,04","7.537,37","7.455,82","","-1,24%"
"22.02.2016","7.555,90","7.490,79","7.560,20","7.490,79","","1,45%"
"19.02.2016","7.447,74","7.419,69","7.450,26","7.385,55","","0,02%"
"18.02.2016","7.446,52","7.493,81","7.493,81","7.436,64","","-0,48%"
"17.02.2016","7.482,26","7.395,85","7.497,54","7.395,85","","1,69%"
"16.02.2016","7.358,10","7.284,91","7.358,76","7.274,82","","1,75%"
"12.02.2016","7.231,90","7.131,84","7.231,90","7.127,84","","1,99%"
"11.02.2016","7.091,01","7.132,91","7.132,91","7.017,70","","-1,23%"
"10.02.2016","7.179,02","7.211,24","7.294,56","7.173,43","","0,05%"
"09.02.2016","7.175,58","7.137,24","7.236,38","7.109,06","","-0,08%"
"08.02.2016","7.181,57","7.237,29","7.237,29","7.084,40","","-1,51%"
"05.02.2016","7.291,53","7.423,20","7.423,20","7.263,19","","-1,96%"
"04.02.2016","7.437,06","7.412,12","7.483,78","7.379,20","","0,20%"
"03.02.2016","7.422,55","7.415,23","7.443,36","7.265,89","","0,53%"
"02.02.2016","7.383,77","7.491,37","7.491,37","7.361,81","","-1,90%"
"01.02.2016","7.527,16","7.502,83","7.556,98","7.451,17","","-0,02%"
"29.01.2016","7.528,37","7.364,38","7.528,37","7.364,38","","2,48%"
"28.01.2016","7.346,34","7.347,92","7.385,85","7.272,33","","0,50%"
"27.01.2016","7.310,14","7.375,86","7.443,26","7.270,97","","-1,11%"
"26.01.2016","7.392,40","7.306,88","7.403,56","7.306,88","","1,44%"
"25.01.2016","7.287,72","7.394,91","7.394,91","7.284,26","","-1,59%"
"22.01.2016","7.405,12","7.320,19","7.410,66","7.320,19","","2,08%"
"21.01.2016","7.254,58","7.230,04","7.336,70","7.178,03","","0,48%"
"20.01.2016","7.219,79","7.241,36","7.284,65","7.032,73","","-1,13%"
"19.01.2016","7.302,06","7.354,88","7.383,55","7.237,38","","-0,02%"
"15.01.2016","7.303,57","7.379,56","7.379,56","7.214,52","","-2,15%"
"14.01.2016","7.464,26","7.363,12","7.513,01","7.297,74","","1,64%"
"13.01.2016","7.343,61","7.553,01","7.578,12","7.328,28","","-2,53%"
"12.01.2016","7.533,91","7.518,99","7.571,43","7.439,16","","0,75%"
"11.01.2016","7.477,53","7.501,79","7.526,18","7.391,28","","0,03%"
"08.01.2016","7.474,97","7.583,11","7.624,35","7.462,05","","-1,10%"
"07.01.2016","7.557,74","7.678,72","7.687,23","7.541,88","","-2,39%"
"06.01.2016","7.742,70","7.782,93","7.791,55","7.699,96","","-1,32%"
"05.01.2016","7.846,36","7.842,80","7.866,27","7.798,51","","0,19%"
"04.01.2016","7.831,40","7.881,13","7.881,13","7.743,30","","-1,50%"
"31.12.2015","7.950,97","7.999,32","8.023,17","7.950,18","","-0,91%"
