"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.03.2017","6.823,97","6.785,93","6.834,12","6.785,36","","-0,34%"
"09.03.2017","6.847,27","6.840,26","6.858,50","6.832,09","","-0,27%"
"08.03.2017","6.865,48","6.884,47","6.889,71","6.862,16","","-0,05%"
"07.03.2017","6.869,01","6.883,76","6.889,14","6.861,60","","-0,15%"
"06.03.2017","6.879,32","6.900,50","6.903,04","6.863,58","","0,22%"
"03.03.2017","6.864,11","6.859,58","6.875,66","6.845,65","","-1,06%"
"02.03.2017","6.937,85","6.964,78","6.971,84","6.931,79","","0,00%"
"01.03.2017","6.937,69","6.855,12","6.947,55","6.852,13","","1,25%"
"28.02.2017","6.851,78","6.853,13","6.861,54","6.836,46","","-0,06%"
"27.02.2017","6.855,73","6.849,88","6.855,73","6.835,57","","-0,18%"
"24.02.2017","6.868,40","6.881,73","6.882,14","6.840,52","","-0,05%"
"23.02.2017","6.871,73","6.860,83","6.883,68","6.853,98","","-0,03%"
"22.02.2017","6.874,02","6.875,59","6.883,86","6.862,66","","-0,21%"
"21.02.2017","6.888,62","6.863,65","6.892,16","6.853,42","","1,05%"
"20.02.2017","6.817,17","6.814,04","6.821,11","6.809,47","","0,04%"
"17.02.2017","6.814,65","6.814,58","6.814,71","6.791,65","","0,57%"
"16.02.2017","6.775,74","6.768,30","6.781,93","6.759,48","","-0,50%"
"15.02.2017","6.809,76","6.776,75","6.818,34","6.774,50","","0,35%"
"14.02.2017","6.785,70","6.784,47","6.789,84","6.758,78","","0,22%"
"13.02.2017","6.770,70","6.738,02","6.777,82","6.735,26","","0,88%"
"10.02.2017","6.711,48","6.681,27","6.720,61","6.680,92","","0,55%"
"09.02.2017","6.674,69","6.652,55","6.678,89","6.641,24","","0,71%"
"08.02.2017","6.627,52","6.608,44","6.627,52","6.600,35","","0,14%"
"07.02.2017","6.618,54","6.627,65","6.631,10","6.608,89","","0,60%"
"06.02.2017","6.579,15","6.602,41","6.608,99","6.573,90","","-0,11%"
"03.02.2017","6.586,15","6.539,80","6.587,97","6.537,45","","0,37%"
"02.02.2017","6.561,86","6.557,72","6.570,38","6.545,54","","0,19%"
"01.02.2017","6.549,27","6.542,80","6.572,94","6.535,68","","0,33%"
"31.01.2017","6.527,84","6.527,11","6.534,77","6.505,31","","-0,93%"
"30.01.2017","6.589,42","6.631,97","6.633,99","6.564,32","","-0,60%"
"27.01.2017","6.629,32","6.632,62","6.638,94","6.621,78","","-0,15%"
"26.01.2017","6.639,02","6.649,93","6.664,72","6.636,54","","0,49%"
"25.01.2017","6.606,92","6.546,82","6.613,08","6.546,11","","0,72%"
"24.01.2017","6.559,69","6.534,69","6.560,04","6.519,98","","0,81%"
"23.01.2017","6.507,21","6.519,91","6.526,97","6.492,67","","-0,64%"
"20.01.2017","6.549,37","6.531,69","6.557,86","6.525,38","","0,04%"
"19.01.2017","6.546,69","6.562,51","6.572,72","6.542,16","","-0,85%"
"18.01.2017","6.602,56","6.595,70","6.602,56","6.577,13","","0,94%"
"17.01.2017","6.540,98","6.541,47","6.559,60","6.535,70","","-1,10%"
"16.01.2017","6.613,41","6.628,02","6.632,25","6.610,48","","0,14%"
"13.01.2017","6.604,40","6.576,61","6.611,20","6.572,69","","-0,02%"
"12.01.2017","6.605,94","6.612,46","6.627,46","6.577,30","","0,01%"
"11.01.2017","6.605,00","6.603,30","6.632,22","6.591,82","","-0,33%"
"10.01.2017","6.626,96","6.623,48","6.639,17","6.614,13","","0,33%"
"09.01.2017","6.604,93","6.616,40","6.621,70","6.601,01","","-0,74%"
"06.01.2017","6.654,23","6.650,77","6.655,94","6.626,34","","0,75%"
"05.01.2017","6.604,73","6.574,91","6.606,62","6.574,20","","-0,63%"
"04.01.2017","6.646,52","6.589,70","6.650,10","6.589,70","","0,13%"
"03.01.2017","6.637,72","6.603,71","6.646,81","6.599,68","","0,79%"
"02.01.2017","6.585,56","6.572,46","6.585,56","6.566,45","","0,64%"
"30.12.2016","6.543,48","6.549,96","6.568,60","6.529,65","","-0,32%"
"29.12.2016","6.564,17","6.559,51","6.566,64","6.554,55","","-0,64%"
"28.12.2016","6.606,27","6.643,58","6.648,50","6.606,27","","-0,09%"
"27.12.2016","6.612,04","6.602,73","6.621,59","6.599,90","","0,10%"
"26.12.2016","6.605,46","6.606,77","6.608,70","6.605,34","","-0,03%"
"23.12.2016","6.607,34","6.598,75","6.607,34","6.595,20","","-0,10%"
"22.12.2016","6.614,03","6.620,27","6.623,80","6.602,81","","-0,23%"
"21.12.2016","6.629,50","6.637,94","6.644,15","6.629,15","","-0,43%"
"20.12.2016","6.658,37","6.642,62","6.663,52","6.636,02","","0,32%"
"19.12.2016","6.637,03","6.629,79","6.646,89","6.623,77","","0,67%"
"16.12.2016","6.592,81","6.595,98","6.612,78","6.592,81","","-0,32%"
"15.12.2016","6.614,00","6.613,07","6.633,35","6.591,47","","0,66%"
"14.12.2016","6.570,87","6.606,38","6.613,75","6.529,49","","0,27%"
"13.12.2016","6.552,93","6.507,76","6.561,58","6.503,38","","0,88%"
"12.12.2016","6.495,87","6.496,14","6.514,46","6.488,61","","-0,69%"
"09.12.2016","6.541,32","6.517,70","6.543,38","6.515,31","","0,94%"
"08.12.2016","6.480,23","6.466,76","6.491,79","6.463,42","","1,50%"
"07.12.2016","6.384,49","6.303,36","6.384,49","6.302,91","","0,94%"
"06.12.2016","6.325,18","6.297,59","6.325,18","6.296,18","","0,99%"
"05.12.2016","6.263,17","6.221,59","6.278,52","6.214,05","","-0,32%"
"02.12.2016","6.283,02","6.286,71","6.299,10","6.267,86","","-0,08%"
"01.12.2016","6.287,78","6.299,01","6.314,35","6.284,87","","-0,90%"
"30.11.2016","6.344,85","6.360,58","6.379,68","6.342,72","","0,40%"
"29.11.2016","6.319,28","6.314,03","6.335,76","6.297,40","","-0,16%"
"28.11.2016","6.329,48","6.358,08","6.374,29","6.329,05","","-0,72%"
"25.11.2016","6.375,26","6.345,50","6.376,42","6.345,42","","0,14%"
"24.11.2016","6.366,39","6.357,18","6.368,24","6.354,84","","0,25%"
"23.11.2016","6.350,27","6.366,84","6.374,61","6.330,15","","0,45%"
"22.11.2016","6.321,81","6.313,31","6.332,61","6.310,05","","0,18%"
"21.11.2016","6.310,28","6.263,07","6.314,94","6.262,09","","0,38%"
"18.11.2016","6.286,46","6.309,02","6.314,95","6.284,98","","-0,18%"
"17.11.2016","6.297,69","6.272,43","6.297,69","6.267,55","","1,08%"
"16.11.2016","6.230,53","6.243,40","6.256,35","6.223,68","","0,14%"
"15.11.2016","6.221,53","6.190,55","6.223,91","6.184,93","","0,71%"
"14.11.2016","6.177,54","6.190,48","6.201,42","6.164,73","","0,82%"
"11.11.2016","6.127,00","6.145,12","6.157,17","6.099,94","","0,11%"
"10.11.2016","6.120,48","6.094,79","6.161,55","6.090,19","","0,49%"
"09.11.2016","6.090,45","6.068,95","6.095,98","6.012,93","","1,33%"
"08.11.2016","6.010,41","5.989,63","6.020,16","5.973,36","","0,53%"
"07.11.2016","5.978,68","5.879,09","5.982,02","5.877,36","","2,43%"
"04.11.2016","5.836,92","5.862,84","5.862,85","5.830,07","","-0,69%"
"03.11.2016","5.877,63","5.893,16","5.906,97","5.874,47","","-0,40%"
"02.11.2016","5.901,41","5.944,68","5.944,76","5.895,02","","-1,02%"
"01.11.2016","5.962,25","5.989,24","6.005,41","5.943,53","","-1,08%"
"31.10.2016","6.027,20","6.036,52","6.041,50","6.020,21","","0,04%"
"28.10.2016","6.025,01","6.033,66","6.052,31","6.022,94","","-1,02%"
"27.10.2016","6.087,13","6.102,72","6.114,55","6.082,83","","-0,18%"
"26.10.2016","6.098,18","6.109,63","6.111,81","6.080,25","","-0,27%"
"25.10.2016","6.114,48","6.131,68","6.145,33","6.112,24","","-0,35%"
"24.10.2016","6.135,87","6.118,12","6.150,18","6.112,44","","0,32%"
"21.10.2016","6.116,20","6.126,66","6.127,16","6.094,52","","0,25%"
"20.10.2016","6.100,73","6.108,97","6.117,22","6.084,47","","0,26%"
"19.10.2016","6.085,13","6.065,91","6.090,92","6.063,95","","0,39%"
"18.10.2016","6.061,20","6.018,00","6.072,34","6.017,29","","0,96%"
"17.10.2016","6.003,56","6.020,52","6.024,56","6.003,56","","-0,60%"
"14.10.2016","6.039,72","6.028,89","6.077,11","6.024,06","","1,04%"
"13.10.2016","5.977,70","5.996,98","5.999,49","5.937,87","","-0,80%"
"12.10.2016","6.025,72","6.043,09","6.045,80","6.017,15","","0,15%"
"11.10.2016","6.016,59","6.081,32","6.083,45","6.000,95","","-0,35%"
"10.10.2016","6.037,77","6.014,85","6.048,97","6.005,34","","0,96%"
"07.10.2016","5.980,28","5.998,84","6.006,98","5.957,72","","-0,79%"
"06.10.2016","6.028,02","6.039,44","6.045,76","6.010,18","","0,32%"
"05.10.2016","6.008,71","5.996,86","6.018,56","5.988,81","","0,22%"
"04.10.2016","5.995,59","6.013,25","6.027,80","5.984,80","","-0,22%"
"03.10.2016","6.008,97","6.015,38","6.028,12","5.998,15","","0,10%"
"30.09.2016","6.002,92","5.982,83","6.015,06","5.940,51","","0,19%"
"29.09.2016","5.991,31","6.018,74","6.038,10","5.981,01","","-0,40%"
"28.09.2016","6.015,33","5.993,37","6.023,77","5.978,46","","0,42%"
"27.09.2016","5.989,99","5.969,97","5.997,40","5.951,88","","0,66%"
"26.09.2016","5.950,81","6.002,63","6.004,19","5.948,40","","-1,13%"
"23.09.2016","6.018,54","6.050,79","6.050,92","6.017,01","","-0,76%"
"22.09.2016","6.064,37","6.010,33","6.074,28","6.010,33","","0,90%"
"21.09.2016","6.010,00","5.946,31","6.024,17","5.941,66","","0,79%"
"20.09.2016","5.962,88","5.956,86","5.988,74","5.956,84","","0,20%"
"19.09.2016","5.951,01","5.924,62","5.975,75","5.924,18","","0,23%"
"16.09.2016","5.937,62","5.972,98","5.976,85","5.921,24","","0,29%"
"15.09.2016","5.920,71","5.876,51","5.931,55","5.865,07","","0,81%"
"14.09.2016","5.873,15","5.873,31","5.907,88","5.866,03","","-0,42%"
"13.09.2016","5.897,63","5.977,56","5.978,87","5.880,99","","-1,07%"
"12.09.2016","5.961,25","5.928,95","5.972,88","5.883,24","","0,43%"
"09.09.2016","5.935,44","6.055,80","6.059,33","5.935,44","","-1,84%"
"08.09.2016","6.046,54","6.053,26","6.065,88","6.032,86","","-0,35%"
"07.09.2016","6.067,98","6.062,49","6.073,61","6.053,37","","0,24%"
"06.09.2016","6.053,38","6.024,12","6.056,51","6.023,60","","-0,47%"
"05.09.2016","6.082,03","6.078,56","6.090,87","6.078,02","","0,24%"
"02.09.2016","6.067,32","6.027,21","6.077,15","6.024,72","","1,03%"
"01.09.2016","6.005,27","5.994,20","6.009,68","5.977,54","","-0,12%"
"31.08.2016","6.012,39","6.029,21","6.034,57","5.999,18","","-0,36%"
"30.08.2016","6.034,16","6.044,74","6.050,53","6.019,86","","0,32%"
"29.08.2016","6.014,92","5.996,41","6.025,77","5.988,82","","0,05%"
"26.08.2016","6.011,92","6.014,95","6.056,03","5.975,65","","0,68%"
"25.08.2016","5.971,22","5.984,62","5.987,06","5.965,45","","-0,38%"
"24.08.2016","5.993,92","6.017,82","6.025,06","5.988,37","","-0,05%"
"23.08.2016","5.996,74","5.972,16","6.010,34","5.972,12","","0,45%"
"22.08.2016","5.969,70","5.963,76","5.974,22","5.948,56","","0,13%"
"19.08.2016","5.961,67","5.982,15","5.982,90","5.940,40","","-0,04%"
"18.08.2016","5.964,02","5.948,23","5.969,13","5.944,23","","-0,27%"
"17.08.2016","5.980,38","5.982,24","5.987,39","5.955,28","","-0,02%"
"16.08.2016","5.981,82","6.008,34","6.019,32","5.981,82","","-1,30%"
"15.08.2016","6.060,48","6.040,91","6.066,69","6.039,63","","-0,02%"
"12.08.2016","6.061,87","6.056,75","6.068,97","6.049,20","","-0,18%"
"11.08.2016","6.072,73","6.043,44","6.073,45","6.034,78","","0,88%"
"10.08.2016","6.019,71","6.020,32","6.037,85","6.014,44","","-0,55%"
"09.08.2016","6.052,86","6.024,68","6.063,37","6.021,23","","0,26%"
"08.08.2016","6.037,22","6.030,33","6.047,86","6.029,79","","0,15%"
"05.08.2016","6.028,16","5.996,82","6.030,85","5.991,71","","0,92%"
"04.08.2016","5.973,27","5.957,61","5.980,16","5.956,64","","0,45%"
"03.08.2016","5.946,60","5.951,22","5.951,33","5.923,39","","0,54%"
"02.08.2016","5.914,81","5.947,06","5.948,86","5.899,60","","-1,23%"
"01.08.2016","5.988,39","5.996,01","6.010,29","5.980,04","","-0,14%"
"29.07.2016","5.996,84","5.947,71","6.001,92","5.947,71","","-0,03%"
"28.07.2016","5.998,87","6.009,56","6.015,32","5.984,50","","-0,09%"
"27.07.2016","6.004,34","6.006,91","6.025,92","5.986,52","","-0,60%"
"26.07.2016","6.040,31","6.033,00","6.055,04","6.022,29","","0,16%"
"25.07.2016","6.030,72","6.044,01","6.053,85","6.018,56","","-0,33%"
"22.07.2016","6.050,73","6.046,46","6.053,30","6.033,62","","0,55%"
"21.07.2016","6.017,60","6.027,45","6.036,48","6.011,55","","-0,20%"
"20.07.2016","6.029,76","5.997,45","6.032,96","5.993,87","","0,59%"
"19.07.2016","5.994,59","6.014,25","6.015,53","5.986,10","","0,15%"
"18.07.2016","5.985,73","5.973,96","5.991,36","5.967,02","","-0,13%"
"15.07.2016","5.993,81","6.005,87","6.014,75","5.983,51","","0,60%"
"14.07.2016","5.957,82","5.923,18","5.970,17","5.922,52","","0,25%"
"13.07.2016","5.942,81","5.932,24","5.952,13","5.931,39","","-0,06%"
"12.07.2016","5.946,13","5.899,06","5.956,76","5.898,50","","0,86%"
"11.07.2016","5.895,52","5.850,87","5.904,91","5.850,87","","0,80%"
"08.07.2016","5.848,70","5.782,33","5.854,96","5.772,35","","1,18%"
"07.07.2016","5.780,31","5.771,37","5.809,49","5.761,74","","0,56%"
"06.07.2016","5.747,90","5.752,70","5.753,33","5.695,34","","-0,48%"
"05.07.2016","5.775,74","5.827,17","5.827,50","5.758,47","","-0,21%"
"04.07.2016","5.788,01","5.783,78","5.797,19","5.782,40","","-0,13%"
"01.07.2016","5.795,62","5.769,78","5.807,21","5.767,03","","0,16%"
"30.06.2016","5.786,46","5.724,74","5.786,46","5.708,88","","1,33%"
"29.06.2016","5.710,45","5.595,94","5.711,98","5.593,90","","1,69%"
"28.06.2016","5.615,69","5.518,23","5.621,81","5.511,33","","1,38%"
"27.06.2016","5.539,38","5.656,16","5.664,32","5.521,54","","-1,48%"
"24.06.2016","5.622,40","5.907,10","5.909,12","5.612,70","","-2,59%"
"23.06.2016","5.772,07","5.698,44","5.775,81","5.697,28","","0,63%"
"22.06.2016","5.735,79","5.733,78","5.769,68","5.730,69","","-0,54%"
"21.06.2016","5.766,76","5.747,58","5.773,99","5.745,73","","0,91%"
"20.06.2016","5.714,66","5.636,62","5.742,51","5.636,57","","1,42%"
"17.06.2016","5.634,74","5.627,43","5.650,71","5.619,03","","0,02%"
"16.06.2016","5.633,57","5.653,08","5.655,75","5.574,33","","-0,03%"
"15.06.2016","5.635,43","5.620,90","5.664,33","5.618,58","","-0,24%"
"14.06.2016","5.649,13","5.695,77","5.696,91","5.629,52","","-0,18%"
"13.06.2016","5.659,09","5.713,25","5.713,52","5.655,69","","-1,52%"
"10.06.2016","5.746,23","5.820,94","5.820,94","5.730,80","","-0,82%"
"09.06.2016","5.793,53","5.825,61","5.827,56","5.778,77","","0,08%"
"08.06.2016","5.789,07","5.772,70","5.794,03","5.769,77","","-0,01%"
"07.06.2016","5.789,55","5.764,20","5.800,92","5.761,62","","0,43%"
"06.06.2016","5.764,87","5.732,24","5.771,38","5.727,21","","0,60%"
"03.06.2016","5.730,56","5.711,84","5.741,53","5.701,34","","-1,62%"
"02.06.2016","5.824,74","5.818,54","5.824,74","5.790,89","","0,40%"
"01.06.2016","5.801,48","5.802,20","5.805,74","5.771,00","","-0,59%"
"31.05.2016","5.836,05","5.844,95","5.860,88","5.819,94","","0,01%"
"30.05.2016","5.835,57","5.829,70","5.836,76","5.824,72","","-0,22%"
"27.05.2016","5.848,47","5.835,55","5.848,47","5.829,91","","0,96%"
"26.05.2016","5.793,07","5.787,29","5.805,23","5.785,25","","-0,14%"
"25.05.2016","5.801,07","5.751,89","5.811,26","5.751,89","","0,77%"
"24.05.2016","5.756,77","5.692,08","5.759,97","5.678,64","","1,84%"
"23.05.2016","5.652,74","5.665,66","5.672,42","5.652,74","","-0,18%"
"20.05.2016","5.662,85","5.619,96","5.671,50","5.618,78","","0,58%"
"19.05.2016","5.629,98","5.667,04","5.669,76","5.605,71","","-0,68%"
"18.05.2016","5.668,54","5.665,01","5.692,34","5.638,25","","0,84%"
"17.05.2016","5.621,29","5.644,82","5.666,70","5.607,42","","-0,34%"
"16.05.2016","5.640,31","5.597,50","5.647,45","5.594,38","","0,69%"
"13.05.2016","5.601,79","5.643,59","5.643,88","5.598,89","","-0,21%"
"12.05.2016","5.613,83","5.618,20","5.645,22","5.589,43","","0,27%"
"11.05.2016","5.598,80","5.628,66","5.634,36","5.597,62","","-1,00%"
"10.05.2016","5.655,30","5.588,93","5.655,30","5.585,43","","1,32%"
"09.05.2016","5.581,89","5.579,62","5.598,22","5.572,80","","0,18%"
"06.05.2016","5.572,14","5.566,02","5.572,14","5.538,24","","0,16%"
"05.05.2016","5.563,28","5.570,59","5.584,62","5.554,37","","0,58%"
"04.05.2016","5.531,11","5.575,18","5.575,50","5.520,84","","-0,77%"
"03.05.2016","5.574,29","5.632,10","5.642,81","5.559,67","","-0,71%"
"02.05.2016","5.614,36","5.596,95","5.618,61","5.577,24","","-0,34%"
"29.04.2016","5.633,65","5.661,30","5.671,30","5.609,73","","-1,27%"
"28.04.2016","5.706,19","5.739,98","5.755,40","5.706,19","","-0,76%"
"27.04.2016","5.749,75","5.746,75","5.756,82","5.724,54","","-0,15%"
"26.04.2016","5.758,53","5.742,74","5.772,49","5.737,71","","-0,12%"
"25.04.2016","5.765,36","5.778,30","5.778,30","5.745,50","","-0,49%"
"22.04.2016","5.794,00","5.801,22","5.809,69","5.773,66","","0,25%"
"21.04.2016","5.779,50","5.790,86","5.805,48","5.770,98","","-0,18%"
"20.04.2016","5.789,89","5.783,91","5.797,99","5.771,50","","0,67%"
"19.04.2016","5.751,34","5.692,46","5.757,55","5.692,46","","0,66%"
"18.04.2016","5.713,54","5.695,67","5.713,54","5.660,63","","0,01%"
"15.04.2016","5.712,92","5.712,23","5.718,01","5.706,17","","-0,21%"
"14.04.2016","5.724,91","5.706,63","5.733,48","5.705,86","","0,42%"
"13.04.2016","5.701,17","5.634,32","5.701,61","5.634,20","","2,36%"
"12.04.2016","5.569,97","5.523,99","5.581,91","5.519,42","","0,94%"
"11.04.2016","5.518,21","5.515,27","5.557,27","5.505,24","","-0,04%"
"08.04.2016","5.520,48","5.474,69","5.540,73","5.469,16","","0,44%"
"07.04.2016","5.496,04","5.540,14","5.555,26","5.479,42","","-0,50%"
"06.04.2016","5.523,53","5.473,26","5.530,14","5.468,14","","0,81%"
"05.04.2016","5.478,89","5.550,87","5.551,39","5.473,76","","-1,28%"
"04.04.2016","5.550,16","5.554,68","5.568,81","5.544,19","","0,01%"
"01.04.2016","5.549,34","5.571,35","5.571,48","5.494,79","","-0,54%"
"31.03.2016","5.579,44","5.590,60","5.597,74","5.572,89","","-0,65%"
"30.03.2016","5.616,06","5.575,51","5.632,89","5.571,16","","0,63%"
"29.03.2016","5.581,03","5.545,30","5.601,75","5.527,34","","-0,25%"
"28.03.2016","5.595,02","5.579,59","5.601,81","5.576,89","","-0,03%"
"25.03.2016","5.596,53","5.592,03","5.596,53","5.589,58","","0,18%"
"24.03.2016","5.586,35","5.617,67","5.617,77","5.560,91","","-0,46%"
"23.03.2016","5.612,13","5.650,31","5.652,36","5.609,66","","-0,47%"
"22.03.2016","5.638,37","5.632,53","5.646,50","5.611,46","","0,23%"
"21.03.2016","5.625,63","5.626,59","5.633,37","5.605,48","","0,15%"
"18.03.2016","5.617,37","5.608,12","5.623,17","5.596,39","","0,61%"
"17.03.2016","5.583,20","5.534,80","5.593,20","5.534,59","","0,49%"
"16.03.2016","5.555,83","5.545,03","5.592,33","5.526,11","","-0,87%"
"15.03.2016","5.604,43","5.631,31","5.631,31","5.584,37","","-0,55%"
"14.03.2016","5.635,22","5.630,29","5.647,62","5.616,97","","0,50%"
"11.03.2016","5.607,17","5.509,00","5.607,17","5.501,52","","2,08%"
"10.03.2016","5.493,06","5.493,98","5.544,22","5.464,60","","-1,67%"
"09.03.2016","5.586,47","5.563,93","5.594,29","5.551,91","","0,42%"
"08.03.2016","5.562,95","5.616,10","5.617,42","5.555,53","","-0,83%"
"07.03.2016","5.609,39","5.610,57","5.622,58","5.573,34","","-0,12%"
"04.03.2016","5.616,09","5.582,51","5.630,98","5.580,09","","0,19%"
"03.03.2016","5.605,23","5.573,84","5.608,56","5.571,72","","-0,14%"
"02.03.2016","5.612,91","5.568,13","5.620,70","5.568,13","","0,81%"
"01.03.2016","5.568,03","5.471,43","5.570,71","5.466,43","","1,89%"
"29.02.2016","5.464,81","5.489,82","5.507,83","5.464,36","","0,09%"
"26.02.2016","5.459,82","5.456,95","5.494,25","5.455,24","","0,87%"
"25.02.2016","5.412,78","5.340,65","5.413,50","5.338,83","","1,21%"
"24.02.2016","5.348,28","5.365,65","5.365,73","5.273,95","","-0,33%"
"23.02.2016","5.366,03","5.426,09","5.433,78","5.360,22","","-1,03%"
"22.02.2016","5.421,61","5.356,48","5.423,64","5.351,82","","2,27%"
"19.02.2016","5.301,39","5.320,00","5.320,40","5.265,13","","-0,60%"
"18.02.2016","5.333,16","5.334,80","5.362,06","5.323,72","","0,20%"
"17.02.2016","5.322,62","5.236,65","5.328,14","5.227,25","","1,74%"
"16.02.2016","5.231,56","5.176,92","5.231,56","5.172,48","","1,20%"
"15.02.2016","5.169,60","5.109,57","5.181,25","5.108,80","","2,13%"
"12.02.2016","5.061,74","4.999,73","5.063,28","4.972,53","","1,77%"
"11.02.2016","4.973,83","5.046,00","5.053,56","4.942,99","","-1,46%"
"10.02.2016","5.047,46","5.047,87","5.107,08","5.028,58","","-0,08%"
"09.02.2016","5.051,57","5.090,09","5.090,10","5.014,30","","-1,50%"
"08.02.2016","5.128,50","5.214,69","5.224,79","5.093,30","","-2,00%"
"05.02.2016","5.233,09","5.321,11","5.322,53","5.220,81","","-1,17%"
"04.02.2016","5.295,02","5.272,22","5.321,77","5.259,49","","-0,39%"
"03.02.2016","5.315,59","5.312,11","5.329,59","5.232,79","","-1,54%"
"02.02.2016","5.398,78","5.497,22","5.498,77","5.393,16","","-2,03%"
"01.02.2016","5.510,75","5.496,77","5.526,10","5.464,48","","-0,19%"
"29.01.2016","5.521,20","5.416,43","5.525,45","5.407,01","","2,89%"
"28.01.2016","5.365,89","5.363,27","5.394,52","5.323,44","","-0,33%"
"27.01.2016","5.383,57","5.399,50","5.442,58","5.368,41","","-0,47%"
"26.01.2016","5.408,92","5.358,27","5.414,67","5.322,46","","0,76%"
"25.01.2016","5.368,29","5.418,24","5.435,12","5.367,97","","-1,50%"
"22.01.2016","5.450,10","5.318,89","5.456,64","5.318,19","","3,34%"
"21.01.2016","5.273,80","5.251,57","5.313,64","5.219,58","","0,57%"
"20.01.2016","5.243,70","5.345,60","5.346,80","5.161,57","","-1,74%"
"19.01.2016","5.336,50","5.314,06","5.377,35","5.309,06","","0,29%"
"18.01.2016","5.321,18","5.339,01","5.343,70","5.320,68","","-0,24%"
"15.01.2016","5.333,83","5.436,02","5.445,70","5.294,15","","-2,26%"
"14.01.2016","5.457,08","5.442,41","5.480,81","5.376,33","","0,39%"
"13.01.2016","5.435,68","5.500,70","5.554,33","5.431,58","","-1,28%"
"12.01.2016","5.506,15","5.490,93","5.540,44","5.471,00","","0,31%"
"11.01.2016","5.489,03","5.506,85","5.530,26","5.454,06","","0,39%"
"08.01.2016","5.467,45","5.529,99","5.550,27","5.463,31","","-0,90%"
"07.01.2016","5.516,88","5.638,23","5.639,18","5.516,88","","-3,50%"
"06.01.2016","5.716,75","5.792,96","5.794,86","5.702,64","","-1,53%"
"05.01.2016","5.805,38","5.809,42","5.820,56","5.784,94","","0,76%"
"04.01.2016","5.761,73","5.874,57","5.874,93","5.715,97","","-1,62%"
"31.12.2015","5.856,88","5.905,31","5.907,56","5.856,88","","-0,18%"
"30.12.2015","5.867,49","5.901,37","5.907,53","5.867,22","","-0,65%"
"29.12.2015","5.905,75","5.849,89","5.915,28","5.849,65","","1,38%"
"28.12.2015","5.825,59","5.838,04","5.840,55","5.804,22","","-0,09%"
"25.12.2015","5.830,81","5.834,74","5.835,55","5.830,66","","-0,08%"
"24.12.2015","5.835,38","5.829,74","5.844,99","5.829,74","","-0,40%"
"23.12.2015","5.858,59","5.782,45","5.864,30","5.781,92","","1,72%"
"22.12.2015","5.759,74","5.719,61","5.764,37","5.719,00","","0,31%"
"21.12.2015","5.742,13","5.725,04","5.764,31","5.717,63","","-0,10%"
"18.12.2015","5.748,07","5.824,49","5.833,89","5.748,07","","-1,66%"
"17.12.2015","5.845,02","5.886,15","5.923,64","5.843,68","","-0,01%"
"16.12.2015","5.845,71","5.770,36","5.848,45","5.770,14","","1,49%"
"15.12.2015","5.759,76","5.707,72","5.778,75","5.700,40","","1,47%"
"14.12.2015","5.676,53","5.691,00","5.695,30","5.632,68","","-0,36%"
"11.12.2015","5.697,15","5.785,23","5.788,05","5.691,82","","-1,98%"
"10.12.2015","5.811,98","5.820,55","5.837,05","5.801,32","","0,76%"
"09.12.2015","5.768,41","5.792,24","5.835,41","5.755,26","","-1,57%"
"08.12.2015","5.860,12","5.911,70","5.913,15","5.837,33","","-1,46%"
"07.12.2015","5.947,19","5.974,87","5.989,62","5.927,01","","-0,03%"
"04.12.2015","5.948,87","5.904,45","5.951,61","5.872,27","","1,49%"
"03.12.2015","5.861,67","5.928,73","5.941,85","5.861,67","","-4,02%"
"02.12.2015","6.106,90","6.159,02","6.164,34","6.106,90","","-0,61%"
"01.12.2015","6.144,45","6.088,03","6.149,38","6.087,72","","0,29%"
"30.11.2015","6.126,78","6.146,50","6.150,82","6.126,52","","-0,09%"
"27.11.2015","6.132,16","6.141,85","6.143,65","6.120,54","","-0,02%"
"26.11.2015","6.133,13","6.116,24","6.133,33","6.115,57","","0,52%"
"25.11.2015","6.101,42","6.094,79","6.115,49","6.090,02","","0,28%"
"24.11.2015","6.084,45","6.092,21","6.095,87","6.045,69","","-0,16%"
"23.11.2015","6.094,33","6.108,83","6.116,68","6.086,33","","-0,24%"
"20.11.2015","6.108,74","6.097,96","6.130,17","6.090,04","","0,98%"
"19.11.2015","6.049,36","6.019,77","6.058,54","6.019,50","","-0,15%"
"18.11.2015","6.058,43","6.001,99","6.063,06","5.994,24","","0,77%"
"17.11.2015","6.012,40","5.978,03","6.040,08","5.977,90","","0,94%"
"16.11.2015","5.956,51","5.912,27","5.956,51","5.891,94","","1,69%"
"13.11.2015","5.857,72","5.924,70","5.925,27","5.857,72","","-0,66%"
"12.11.2015","5.896,65","5.970,45","5.975,46","5.896,65","","-1,85%"
"11.11.2015","6.007,86","6.005,39","6.032,46","6.002,65","","-0,10%"
"10.11.2015","6.013,80","6.018,58","6.022,01","5.989,72","","0,19%"
"09.11.2015","6.002,19","6.043,93","6.057,71","5.985,48","","-0,84%"
"06.11.2015","6.052,75","6.074,51","6.078,13","6.023,14","","0,97%"
"05.11.2015","5.994,84","6.004,43","6.019,20","5.975,35","","-0,33%"
"04.11.2015","6.014,75","6.028,96","6.049,63","6.002,92","","0,77%"
"03.11.2015","5.968,74","5.958,21","5.981,98","5.937,64","","0,56%"
