"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.11.2016","6.364,01","6.365,91","6.382,02","6.334,21","","0,16%"
"28.11.2016","6.353,66","6.374,57","6.415,50","6.348,55","","-0,32%"
"25.11.2016","6.374,22","6.339,42","6.381,44","6.338,57","","0,50%"
"24.11.2016","6.342,27","6.319,28","6.346,96","6.313,12","","0,55%"
"23.11.2016","6.307,61","6.358,34","6.376,78","6.299,14","","-0,62%"
"22.11.2016","6.346,77","6.346,27","6.391,38","6.342,87","","0,06%"
"21.11.2016","6.343,05","6.293,80","6.355,05","6.285,66","","0,82%"
"18.11.2016","6.291,40","6.328,03","6.342,11","6.290,51","","-1,07%"
"17.11.2016","6.359,33","6.343,15","6.365,82","6.329,78","","0,54%"
"16.11.2016","6.325,11","6.346,28","6.379,27","6.320,18","","-0,28%"
"15.11.2016","6.342,78","6.336,71","6.375,46","6.322,30","","0,30%"
"14.11.2016","6.323,75","6.360,02","6.387,23","6.319,65","","-0,68%"
"11.11.2016","6.366,77","6.400,54","6.432,02","6.349,50","","-0,44%"
"10.11.2016","6.394,71","6.340,78","6.496,95","6.340,48","","0,56%"
"09.11.2016","6.358,99","6.409,56","6.441,08","6.296,42","","-0,93%"
"08.11.2016","6.418,91","6.404,92","6.426,71","6.392,15","","0,34%"
"07.11.2016","6.397,08","6.335,89","6.405,91","6.331,70","","0,58%"
"04.11.2016","6.360,27","6.415,71","6.415,98","6.341,56","","-0,78%"
"03.11.2016","6.410,37","6.412,57","6.435,84","6.409,94","","-0,18%"
"02.11.2016","6.421,86","6.474,12","6.474,12","6.408,59","","-0,62%"
"01.11.2016","6.462,05","6.469,36","6.495,42","6.455,91","","-0,02%"
"31.10.2016","6.463,02","6.488,59","6.494,81","6.446,00","","-0,02%"
"28.10.2016","6.464,04","6.459,56","6.495,97","6.434,02","","-0,10%"
"27.10.2016","6.470,53","6.481,43","6.489,82","6.450,44","","-0,27%"
"26.10.2016","6.488,26","6.500,81","6.506,81","6.469,45","","0,08%"
"25.10.2016","6.483,11","6.490,60","6.525,82","6.479,72","","-0,15%"
"24.10.2016","6.492,55","6.493,55","6.530,26","6.478,94","","0,02%"
"21.10.2016","6.491,46","6.519,38","6.520,31","6.481,04","","-0,42%"
"20.10.2016","6.519,09","6.526,37","6.537,03","6.506,47","","-0,14%"
"19.10.2016","6.528,36","6.500,00","6.535,26","6.494,86","","0,49%"
"18.10.2016","6.496,33","6.440,73","6.507,86","6.438,93","","1,03%"
"17.10.2016","6.430,12","6.446,97","6.457,68","6.425,89","","-0,42%"
"14.10.2016","6.457,20","6.429,27","6.486,05","6.416,47","","0,59%"
"13.10.2016","6.419,25","6.440,17","6.446,78","6.388,30","","-0,39%"
"12.10.2016","6.444,54","6.499,82","6.508,34","6.434,56","","-0,84%"
"11.10.2016","6.499,10","6.550,72","6.556,39","6.487,00","","-0,89%"
"10.10.2016","6.557,24","6.539,20","6.562,35","6.513,89","","0,33%"
"07.10.2016","6.535,49","6.554,36","6.556,84","6.505,99","","-0,38%"
"06.10.2016","6.560,39","6.590,27","6.607,51","6.549,42","","-0,38%"
"05.10.2016","6.585,14","6.597,85","6.614,72","6.576,17","","-0,14%"
"04.10.2016","6.594,14","6.595,48","6.624,34","6.575,27","","0,00%"
"03.10.2016","6.594,07","6.582,40","6.616,23","6.580,35","","0,06%"
"30.09.2016","6.590,37","6.611,97","6.612,52","6.498,12","","-0,30%"
"29.09.2016","6.610,42","6.594,12","6.645,37","6.593,76","","0,54%"
"28.09.2016","6.574,88","6.568,80","6.599,58","6.544,97","","0,25%"
"27.09.2016","6.558,48","6.563,51","6.597,71","6.527,88","","-0,16%"
"26.09.2016","6.569,21","6.628,95","6.633,20","6.553,04","","-0,87%"
"23.09.2016","6.627,18","6.660,39","6.660,39","6.616,96","","-0,72%"
"22.09.2016","6.675,26","6.595,15","6.694,86","6.594,97","","1,74%"
"21.09.2016","6.561,28","6.493,95","6.592,54","6.484,48","","1,09%"
"20.09.2016","6.490,72","6.478,06","6.511,96","6.478,06","","-0,01%"
"19.09.2016","6.491,29","6.421,95","6.496,36","6.421,73","","0,97%"
"16.09.2016","6.429,18","6.488,19","6.499,18","6.414,34","","-0,69%"
"15.09.2016","6.474,06","6.451,23","6.486,21","6.427,42","","0,32%"
"14.09.2016","6.453,49","6.449,76","6.478,90","6.441,06","","-0,26%"
"13.09.2016","6.470,40","6.547,35","6.550,12","6.449,61","","-0,84%"
"12.09.2016","6.524,91","6.576,11","6.576,11","6.483,27","","-0,97%"
"09.09.2016","6.588,95","6.678,33","6.686,19","6.584,05","","-1,57%"
"08.09.2016","6.694,11","6.689,19","6.723,57","6.667,61","","-0,07%"
"07.09.2016","6.699,07","6.686,15","6.711,88","6.679,31","","0,24%"
"06.09.2016","6.683,15","6.633,31","6.693,61","6.632,42","","0,77%"
"05.09.2016","6.632,23","6.623,49","6.655,56","6.621,70","","0,40%"
"02.09.2016","6.606,03","6.541,89","6.612,72","6.534,91","","0,94%"
"01.09.2016","6.544,38","6.516,93","6.558,34","6.514,16","","0,56%"
"31.08.2016","6.508,00","6.532,10","6.547,10","6.508,00","","-0,26%"
"30.08.2016","6.524,65","6.535,23","6.546,86","6.511,77","","0,02%"
"29.08.2016","6.523,45","6.525,22","6.544,20","6.503,97","","-0,81%"
"26.08.2016","6.576,46","6.570,43","6.612,13","6.512,29","","0,06%"
"25.08.2016","6.572,70","6.597,04","6.603,72","6.561,53","","-0,36%"
"24.08.2016","6.596,24","6.608,43","6.628,26","6.580,76","","-0,25%"
"23.08.2016","6.612,61","6.565,74","6.622,42","6.565,61","","0,56%"
"22.08.2016","6.575,93","6.557,08","6.584,64","6.541,08","","0,16%"
"19.08.2016","6.565,67","6.609,80","6.611,14","6.546,15","","-0,50%"
"18.08.2016","6.598,59","6.576,93","6.613,25","6.566,88","","0,43%"
"17.08.2016","6.570,45","6.594,42","6.607,13","6.552,63","","-0,11%"
"16.08.2016","6.577,83","6.596,70","6.625,49","6.576,33","","-0,37%"
"15.08.2016","6.602,41","6.578,91","6.605,30","6.575,76","","0,05%"
"12.08.2016","6.599,16","6.576,72","6.611,77","6.571,54","","0,17%"
"11.08.2016","6.588,16","6.556,03","6.588,16","6.533,72","","0,60%"
"10.08.2016","6.548,81","6.526,60","6.571,46","6.526,60","","0,28%"
"09.08.2016","6.530,52","6.461,92","6.534,52","6.452,57","","1,16%"
"08.08.2016","6.455,69","6.428,54","6.476,70","6.428,54","","0,60%"
"05.08.2016","6.416,98","6.411,11","6.438,50","6.398,45","","0,10%"
"04.08.2016","6.410,73","6.374,78","6.412,85","6.371,86","","0,61%"
"03.08.2016","6.371,60","6.417,87","6.417,87","6.359,71","","-0,94%"
"02.08.2016","6.432,15","6.459,53","6.462,18","6.411,52","","-0,65%"
"01.08.2016","6.474,44","6.480,94","6.521,15","6.466,02","","-0,41%"
"29.07.2016","6.501,00","6.388,53","6.504,15","6.387,33","","1,81%"
"28.07.2016","6.385,23","6.433,20","6.445,79","6.377,45","","-0,09%"
"27.07.2016","6.390,70","6.386,08","6.425,02","6.361,75","","0,27%"
"26.07.2016","6.373,76","6.355,87","6.392,66","6.344,79","","0,24%"
"25.07.2016","6.358,59","6.367,09","6.391,83","6.348,98","","-0,01%"
"22.07.2016","6.359,02","6.393,30","6.393,30","6.352,53","","-0,44%"
"21.07.2016","6.387,39","6.383,42","6.401,24","6.375,75","","0,20%"
"20.07.2016","6.374,47","6.334,02","6.376,06","6.324,31","","0,58%"
"19.07.2016","6.337,51","6.374,98","6.378,58","6.328,09","","-0,54%"
"18.07.2016","6.371,82","6.363,65","6.392,27","6.354,37","","0,14%"
"15.07.2016","6.363,15","6.387,55","6.409,86","6.353,13","","-0,26%"
"14.07.2016","6.379,51","6.336,97","6.397,78","6.334,26","","0,53%"
"13.07.2016","6.345,61","6.317,84","6.362,98","6.316,57","","0,54%"
"12.07.2016","6.311,28","6.249,38","6.333,04","6.248,77","","1,15%"
"11.07.2016","6.239,30","6.153,51","6.243,76","6.153,51","","1,59%"
"08.07.2016","6.141,59","6.107,49","6.152,03","6.081,15","","0,49%"
"07.07.2016","6.111,49","6.082,74","6.146,15","6.077,35","","0,58%"
"06.07.2016","6.076,49","6.142,63","6.143,12","6.046,69","","-1,52%"
"05.07.2016","6.170,19","6.242,98","6.243,60","6.154,57","","-1,25%"
"04.07.2016","6.248,38","6.236,63","6.273,05","6.234,11","","0,10%"
"01.07.2016","6.242,30","6.195,09","6.252,36","6.186,59","","0,76%"
"30.06.2016","6.195,44","6.153,12","6.195,44","6.111,42","","0,88%"
"29.06.2016","6.141,25","5.989,70","6.141,25","5.984,87","","2,97%"
"28.06.2016","5.964,35","5.866,75","6.004,78","5.847,13","","1,71%"
"27.06.2016","5.864,22","6.006,91","6.028,42","5.853,18","","-2,97%"
"24.06.2016","6.043,47","6.466,91","6.472,35","6.002,84","","-6,75%"
"23.06.2016","6.481,07","6.403,26","6.523,06","6.401,30","","1,54%"
"22.06.2016","6.382,49","6.359,11","6.412,06","6.352,38","","0,13%"
"21.06.2016","6.374,06","6.345,27","6.397,59","6.341,63","","0,32%"
"20.06.2016","6.353,47","6.196,35","6.358,73","6.196,22","","3,45%"
"17.06.2016","6.141,83","6.093,78","6.161,29","6.084,19","","1,68%"
"16.06.2016","6.040,15","6.120,95","6.127,41","6.000,25","","-1,30%"
"15.06.2016","6.119,59","6.065,80","6.140,74","6.060,48","","0,76%"
"14.06.2016","6.073,47","6.184,18","6.187,45","6.067,82","","-2,04%"
"13.06.2016","6.199,82","6.278,26","6.278,90","6.181,87","","-1,76%"
"10.06.2016","6.311,20","6.422,15","6.422,15","6.286,43","","-2,01%"
"09.06.2016","6.440,50","6.512,01","6.515,14","6.431,75","","-1,21%"
"08.06.2016","6.519,57","6.505,76","6.530,84","6.499,80","","0,25%"
"07.06.2016","6.503,04","6.444,80","6.512,08","6.439,07","","0,97%"
"06.06.2016","6.440,84","6.408,29","6.451,75","6.383,20","","0,46%"
"03.06.2016","6.411,57","6.333,44","6.424,42","6.330,62","","1,14%"
"02.06.2016","6.339,51","6.353,11","6.356,97","6.324,10","","-0,30%"
"01.06.2016","6.358,65","6.374,83","6.377,51","6.341,09","","-0,44%"
"31.05.2016","6.386,67","6.404,68","6.429,89","6.379,30","","-0,22%"
"30.05.2016","6.400,77","6.385,24","6.403,65","6.371,63","","0,12%"
"27.05.2016","6.393,11","6.401,65","6.408,88","6.378,58","","-0,04%"
"26.05.2016","6.395,51","6.378,37","6.410,11","6.373,19","","0,54%"
"25.05.2016","6.361,20","6.294,81","6.371,69","6.294,81","","1,17%"
"24.05.2016","6.287,90","6.238,95","6.297,86","6.202,40","","0,83%"
"23.05.2016","6.236,04","6.253,33","6.269,62","6.229,25","","-0,26%"
"20.05.2016","6.252,44","6.195,87","6.263,14","6.192,82","","0,92%"
"19.05.2016","6.195,56","6.262,92","6.269,11","6.190,79","","-1,41%"
"18.05.2016","6.283,85","6.276,58","6.293,14","6.232,39","","-0,09%"
"17.05.2016","6.289,46","6.269,46","6.329,78","6.267,79","","0,40%"
"16.05.2016","6.264,31","6.237,14","6.266,67","6.228,79","","0,49%"
"13.05.2016","6.233,85","6.272,29","6.273,48","6.204,71","","-0,83%"
"12.05.2016","6.286,31","6.297,77","6.328,39","6.263,22","","-0,40%"
"11.05.2016","6.311,53","6.311,36","6.326,18","6.275,69","","0,08%"
"10.05.2016","6.306,74","6.238,52","6.314,73","6.229,66","","1,11%"
"09.05.2016","6.237,21","6.235,99","6.290,81","6.231,35","","-0,16%"
"06.05.2016","6.247,07","6.259,09","6.262,10","6.205,28","","-0,12%"
"05.05.2016","6.254,81","6.273,41","6.288,53","6.250,02","","-0,28%"
"04.05.2016","6.272,62","6.341,91","6.343,03","6.263,09","","-1,27%"
"03.05.2016","6.353,58","6.432,02","6.459,97","6.342,65","","-1,16%"
"02.05.2016","6.428,12","6.451,93","6.453,35","6.396,97","","-0,37%"
"29.04.2016","6.452,01","6.482,93","6.510,14","6.440,95","","-0,20%"
"28.04.2016","6.464,73","6.472,10","6.511,61","6.420,86","","0,15%"
"27.04.2016","6.454,93","6.462,43","6.469,50","6.431,26","","-0,14%"
"26.04.2016","6.464,30","6.441,04","6.482,29","6.426,33","","0,17%"
"25.04.2016","6.453,03","6.469,02","6.470,69","6.434,72","","-0,23%"
"22.04.2016","6.468,22","6.491,84","6.514,40","6.453,00","","-0,65%"
"21.04.2016","6.510,42","6.495,68","6.535,20","6.493,16","","0,06%"
"20.04.2016","6.506,78","6.499,80","6.509,88","6.478,05","","0,18%"
"19.04.2016","6.494,88","6.361,25","6.499,17","6.361,09","","2,16%"
"18.04.2016","6.357,73","6.367,34","6.367,34","6.273,59","","-0,21%"
"15.04.2016","6.371,28","6.362,82","6.385,43","6.351,06","","-0,09%"
"14.04.2016","6.376,72","6.326,29","6.390,57","6.325,67","","0,88%"
"13.04.2016","6.320,95","6.234,60","6.325,18","6.234,60","","1,78%"
"12.04.2016","6.210,35","6.170,25","6.229,45","6.168,27","","0,44%"
"11.04.2016","6.183,34","6.149,27","6.199,30","6.121,57","","0,48%"
"08.04.2016","6.153,79","6.052,92","6.158,30","6.038,73","","1,22%"
"07.04.2016","6.079,69","6.092,64","6.132,31","6.065,72","","0,07%"
"06.04.2016","6.075,41","6.039,56","6.102,26","6.025,35","","0,68%"
"05.04.2016","6.034,38","6.131,29","6.133,12","6.021,32","","-1,86%"
"04.04.2016","6.149,02","6.133,68","6.170,53","6.120,62","","0,58%"
"01.04.2016","6.113,80","6.232,91","6.233,50","6.090,98","","-2,09%"
"31.03.2016","6.244,53","6.260,41","6.279,48","6.216,26","","-0,47%"
"30.03.2016","6.274,01","6.203,55","6.286,22","6.190,99","","1,94%"
"29.03.2016","6.154,59","6.140,34","6.208,61","6.127,35","","0,13%"
"28.03.2016","6.146,39","6.109,48","6.146,39","6.101,72","","0,53%"
"25.03.2016","6.114,12","6.101,45","6.114,12","6.095,86","","0,23%"
"24.03.2016","6.100,21","6.182,74","6.182,74","6.091,36","","-1,31%"
"23.03.2016","6.181,37","6.224,28","6.229,07","6.166,74","","-0,84%"
"22.03.2016","6.233,57","6.213,58","6.248,89","6.172,30","","0,07%"
"21.03.2016","6.229,24","6.241,38","6.259,85","6.205,98","","-0,40%"
"18.03.2016","6.254,41","6.269,53","6.274,49","6.237,63","","-0,23%"
"17.03.2016","6.269,04","6.194,98","6.275,61","6.194,98","","2,35%"
"16.03.2016","6.125,35","6.148,20","6.207,57","6.100,53","","-0,48%"
"15.03.2016","6.154,63","6.206,39","6.206,87","6.137,98","","-0,92%"
"14.03.2016","6.211,79","6.187,33","6.232,32","6.187,31","","0,39%"
"11.03.2016","6.187,62","6.073,86","6.197,87","6.052,85","","2,03%"
"10.03.2016","6.064,49","6.066,38","6.139,12","6.064,18","","-0,16%"
"09.03.2016","6.074,51","6.058,85","6.087,89","6.027,82","","0,03%"
"08.03.2016","6.072,50","6.114,01","6.116,46","6.048,98","","-0,44%"
"07.03.2016","6.099,64","6.112,71","6.118,15","6.051,13","","-0,19%"
"04.03.2016","6.111,22","6.050,04","6.121,06","6.044,22","","1,04%"
"03.03.2016","6.048,33","5.999,22","6.060,36","5.998,64","","1,11%"
"02.03.2016","5.982,12","5.904,12","6.002,37","5.904,12","","1,38%"
"01.03.2016","5.900,69","5.850,74","5.907,79","5.838,02","","0,99%"
"29.02.2016","5.842,78","5.840,09","5.862,84","5.787,64","","0,05%"
"26.02.2016","5.839,88","5.821,95","5.898,05","5.817,13","","0,31%"
"25.02.2016","5.822,02","5.729,17","5.832,23","5.724,54","","1,49%"
"24.02.2016","5.736,49","5.820,35","5.820,57","5.707,34","","-1,60%"
"23.02.2016","5.829,69","5.883,31","5.903,44","5.819,77","","-0,91%"
"22.02.2016","5.883,15","5.832,65","5.891,19","5.821,13","","1,06%"
"19.02.2016","5.821,22","5.872,79","5.872,95","5.794,31","","-0,84%"
"18.02.2016","5.870,71","5.834,79","5.907,58","5.834,18","","0,65%"
"17.02.2016","5.832,79","5.742,65","5.840,42","5.717,22","","1,50%"
"16.02.2016","5.746,33","5.742,18","5.789,85","5.720,04","","0,15%"
"15.02.2016","5.737,53","5.575,18","5.768,83","5.573,64","","2,91%"
"12.02.2016","5.575,23","5.565,81","5.579,32","5.492,14","","0,07%"
"11.02.2016","5.571,38","5.669,54","5.689,53","5.563,68","","-1,11%"
"10.02.2016","5.634,05","5.638,75","5.682,42","5.586,62","","-0,31%"
"09.02.2016","5.651,59","5.749,69","5.749,69","5.611,21","","-1,47%"
"08.02.2016","5.735,72","5.844,40","5.871,71","5.735,72","","-1,87%"
"05.02.2016","5.844,75","5.917,10","5.919,91","5.837,77","","-1,12%"
"04.02.2016","5.910,74","5.865,55","5.933,26","5.853,15","","1,03%"
"03.02.2016","5.850,58","5.884,87","5.885,05","5.798,74","","-0,40%"
"02.02.2016","5.873,79","5.971,28","5.975,10","5.861,03","","-1,56%"
"01.02.2016","5.966,69","5.928,49","5.979,26","5.927,84","","0,73%"
"29.01.2016","5.923,43","5.855,66","5.934,53","5.834,14","","1,14%"
"28.01.2016","5.856,78","5.890,84","5.897,34","5.827,86","","-0,48%"
"27.01.2016","5.884,78","5.833,87","5.895,84","5.829,89","","0,95%"
"26.01.2016","5.829,32","5.815,80","5.835,82","5.721,04","","0,28%"
"25.01.2016","5.812,81","5.810,50","5.854,97","5.799,42","","-0,20%"
"22.01.2016","5.824,28","5.653,16","5.840,99","5.650,79","","3,37%"
"21.01.2016","5.634,32","5.616,80","5.661,22","5.576,29","","0,32%"
"20.01.2016","5.616,22","5.791,14","5.794,26","5.588,81","","-2,97%"
"19.01.2016","5.787,97","5.726,72","5.813,79","5.714,03","","1,07%"
"18.01.2016","5.726,49","5.773,51","5.785,70","5.725,42","","-1,11%"
"15.01.2016","5.790,82","5.878,07","5.903,30","5.773,32","","-1,31%"
"14.01.2016","5.867,73","5.966,69","5.966,69","5.826,84","","-1,56%"
"13.01.2016","5.960,47","5.915,12","6.011,55","5.915,01","","0,95%"
"12.01.2016","5.904,29","5.927,76","5.951,57","5.885,69","","-0,43%"
"11.01.2016","5.930,05","5.979,59","5.988,16","5.924,40","","-0,65%"
"08.01.2016","5.968,89","6.040,37","6.042,97","5.962,38","","-0,72%"
"07.01.2016","6.012,27","6.123,19","6.125,70","5.970,42","","-1,68%"
"06.01.2016","6.115,15","6.194,95","6.200,49","6.098,00","","-1,11%"
"05.01.2016","6.183,60","6.211,05","6.237,67","6.165,85","","-0,31%"
"04.01.2016","6.202,86","6.362,89","6.363,30","6.177,17","","-2,48%"
"31.12.2015","6.360,37","6.405,19","6.410,95","6.359,81","","-0,68%"
"30.12.2015","6.403,68","6.428,73","6.444,88","6.400,39","","-0,30%"
"29.12.2015","6.422,94","6.373,06","6.436,79","6.372,54","","0,74%"
"28.12.2015","6.376,04","6.389,60","6.395,94","6.372,11","","-0,09%"
"25.12.2015","6.381,54","6.392,00","6.394,30","6.381,24","","-0,10%"
"24.12.2015","6.388,02","6.359,09","6.390,74","6.359,09","","0,60%"
"23.12.2015","6.349,90","6.263,58","6.363,51","6.261,62","","1,34%"
"22.12.2015","6.265,78","6.238,87","6.274,79","6.236,50","","0,42%"
"21.12.2015","6.239,35","6.260,97","6.291,54","6.236,26","","-0,28%"
"18.12.2015","6.256,78","6.301,06","6.325,76","6.248,31","","-0,67%"
"17.12.2015","6.298,88","6.270,23","6.368,41","6.265,49","","0,20%"
"16.12.2015","6.286,10","6.222,52","6.315,16","6.222,25","","1,16%"
"15.12.2015","6.213,74","6.171,62","6.235,31","6.152,33","","0,61%"
"14.12.2015","6.175,79","6.251,85","6.254,31","6.163,50","","-1,41%"
"11.12.2015","6.263,93","6.324,08","6.330,76","6.257,53","","-1,02%"
"10.12.2015","6.328,79","6.372,87","6.372,87","6.323,67","","-0,39%"
"09.12.2015","6.353,79","6.346,12","6.389,71","6.311,01","","0,22%"
"08.12.2015","6.340,00","6.421,85","6.424,68","6.331,48","","-1,42%"
"07.12.2015","6.431,32","6.436,26","6.474,88","6.422,67","","-0,11%"
"04.12.2015","6.438,65","6.503,70","6.503,70","6.419,30","","-0,43%"
"03.12.2015","6.466,24","6.510,31","6.535,68","6.466,24","","-0,50%"
"02.12.2015","6.498,87","6.530,61","6.545,18","6.489,86","","-0,39%"
"01.12.2015","6.524,18","6.479,85","6.537,98","6.479,74","","0,76%"
"30.11.2015","6.475,02","6.482,83","6.483,89","6.445,36","","-0,17%"
"27.11.2015","6.485,95","6.520,22","6.523,42","6.480,68","","-0,60%"
"26.11.2015","6.525,04","6.482,28","6.525,37","6.479,98","","0,88%"
"25.11.2015","6.468,29","6.453,21","6.488,88","6.441,09","","0,33%"
"24.11.2015","6.447,09","6.480,50","6.488,96","6.419,32","","-0,48%"
"23.11.2015","6.478,28","6.505,66","6.507,05","6.462,01","","-0,62%"
"20.11.2015","6.518,86","6.527,16","6.543,54","6.506,71","","-0,20%"
"19.11.2015","6.531,63","6.448,94","6.542,46","6.448,46","","1,51%"
"18.11.2015","6.434,36","6.436,74","6.448,74","6.416,92","","-0,07%"
"17.11.2015","6.438,99","6.338,75","6.441,64","6.338,75","","1,47%"
"16.11.2015","6.345,66","6.363,56","6.363,56","6.317,19","","-0,16%"
"13.11.2015","6.355,63","6.431,34","6.432,28","6.340,94","","-0,93%"
"12.11.2015","6.415,30","6.481,48","6.495,23","6.415,30","","-0,88%"
"11.11.2015","6.472,40","6.433,59","6.494,87","6.433,59","","0,71%"
"10.11.2015","6.426,64","6.454,86","6.462,64","6.412,97","","-0,37%"
"09.11.2015","6.450,45","6.470,59","6.506,88","6.450,45","","-0,43%"
"06.11.2015","6.478,29","6.532,19","6.542,17","6.454,47","","-0,84%"
"05.11.2015","6.533,37","6.547,93","6.570,05","6.525,57","","-0,21%"
"04.11.2015","6.547,38","6.557,81","6.608,12","6.538,31","","-0,04%"
"03.11.2015","6.549,93","6.546,31","6.567,65","6.522,57","","-0,06%"
"02.11.2015","6.554,15","6.576,92","6.576,92","6.515,20","","-0,37%"
"30.10.2015","6.578,75","6.554,77","6.583,71","6.548,27","","0,52%"
"29.10.2015","6.544,70","6.559,00","6.569,31","6.526,86","","-0,93%"
"28.10.2015","6.606,34","6.543,86","6.617,07","6.537,31","","0,82%"
"27.10.2015","6.552,91","6.608,29","6.611,94","6.543,05","","-0,89%"
"26.10.2015","6.611,43","6.601,49","6.635,62","6.600,53","","0,02%"
"23.10.2015","6.609,92","6.533,01","6.654,90","6.528,40","","0,95%"
"22.10.2015","6.547,93","6.527,32","6.552,11","6.507,17","","0,17%"
"21.10.2015","6.536,61","6.520,99","6.563,06","6.517,94","","0,21%"
"20.10.2015","6.522,67","6.528,68","6.547,76","6.512,13","","-0,11%"
"19.10.2015","6.530,11","6.556,48","6.571,52","6.526,38","","-0,53%"
"16.10.2015","6.565,06","6.529,22","6.575,67","6.528,56","","0,49%"
"15.10.2015","6.533,32","6.477,13","6.551,26","6.472,97","","1,21%"
"14.10.2015","6.455,31","6.487,75","6.487,75","6.430,29","","-0,50%"
"13.10.2015","6.487,94","6.540,70","6.541,23","6.461,09","","-0,95%"
"12.10.2015","6.549,92","6.552,23","6.575,05","6.537,97","","-0,02%"
"09.10.2015","6.551,45","6.476,10","6.580,58","6.476,10","","1,37%"
"08.10.2015","6.463,01","6.442,82","6.484,08","6.429,23","","0,27%"
"07.10.2015","6.445,32","6.406,20","6.486,66","6.403,10","","0,70%"
"06.10.2015","6.400,63","6.328,07","6.411,42","6.327,29","","1,04%"
"05.10.2015","6.334,60","6.191,92","6.338,73","6.191,92","","2,02%"
"02.10.2015","6.209,39","6.148,92","6.209,70","6.131,65","","0,84%"
"01.10.2015","6.157,90","6.119,41","6.209,93","6.118,92","","0,66%"
"30.09.2015","6.117,72","5.996,39","6.121,99","5.993,54","","2,18%"
"29.09.2015","5.986,95","6.086,25","6.086,85","5.962,60","","-1,61%"
"28.09.2015","6.084,75","6.173,36","6.187,78","6.084,75","","-1,33%"
"25.09.2015","6.166,61","6.056,76","6.182,06","6.048,10","","1,24%"
"24.09.2015","6.091,23","6.147,50","6.148,67","6.066,67","","-0,90%"
"23.09.2015","6.146,26","6.160,94","6.192,18","6.138,20","","-0,29%"
"22.09.2015","6.164,07","6.315,93","6.327,06","6.161,08","","-2,40%"
"21.09.2015","6.315,75","6.330,61","6.354,05","6.314,05","","-0,81%"
"18.09.2015","6.367,38","6.457,62","6.459,74","6.329,83","","-0,99%"
"17.09.2015","6.430,98","6.428,37","6.482,38","6.423,14","","0,20%"
"16.09.2015","6.417,99","6.323,31","6.419,00","6.321,94","","1,69%"
"15.09.2015","6.311,35","6.306,88","6.329,14","6.281,15","","0,26%"
"14.09.2015","6.294,73","6.348,25","6.370,59","6.293,29","","-0,42%"
"11.09.2015","6.321,01","6.353,50","6.368,63","6.319,31","","-0,38%"
"10.09.2015","6.345,23","6.415,70","6.416,41","6.326,96","","-1,08%"
"09.09.2015","6.414,48","6.290,54","6.459,39","6.290,22","","2,13%"
"08.09.2015","6.280,79","6.233,25","6.301,59","6.229,25","","0,79%"
"07.09.2015","6.231,86","6.203,27","6.256,41","6.190,83","","0,45%"
"04.09.2015","6.204,20","6.341,32","6.341,32","6.198,69","","-1,91%"
"03.09.2015","6.324,71","6.279,81","6.351,28","6.268,62","","0,89%"
"02.09.2015","6.269,14","6.273,79","6.303,97","6.255,96","","-0,27%"
"01.09.2015","6.285,99","6.444,94","6.446,88","6.263,31","","-2,40%"
"31.08.2015","6.440,36","6.471,63","6.476,81","6.418,26","","-0,64%"
"28.08.2015","6.481,58","6.435,72","6.495,62","6.435,72","","0,95%"
"27.08.2015","6.420,32","6.300,93","6.441,12","6.299,55","","1,63%"
"26.08.2015","6.317,56","6.385,15","6.403,27","6.284,23","","-0,30%"
"25.08.2015","6.336,32","6.271,30","6.382,45","6.210,53","","0,97%"
"24.08.2015","6.275,27","6.502,83","6.502,83","6.204,01","","-3,39%"
"21.08.2015","6.495,51","6.642,67","6.642,67","6.495,51","","-2,16%"
"20.08.2015","6.638,81","6.720,84","6.729,92","6.638,81","","-0,96%"
"19.08.2015","6.703,27","6.790,89","6.803,62","6.700,69","","-1,33%"
"18.08.2015","6.793,40","6.812,36","6.821,63","6.790,85","","-0,28%"
"17.08.2015","6.812,21","6.817,55","6.848,73","6.786,66","","-0,04%"
"14.08.2015","6.815,22","6.836,85","6.850,01","6.812,56","","-0,19%"
"13.08.2015","6.828,19","6.797,61","6.868,94","6.794,68","","0,14%"
"12.08.2015","6.818,82","6.886,56","6.888,29","6.789,96","","-1,08%"
"11.08.2015","6.893,55","6.984,46","6.991,38","6.872,99","","-0,95%"
"10.08.2015","6.960,00","6.898,21","6.983,44","6.890,20","","0,84%"
"07.08.2015","6.901,69","6.921,24","6.931,90","6.884,72","","-0,33%"
"06.08.2015","6.924,20","6.958,03","6.969,03","6.923,42","","-0,19%"
"05.08.2015","6.937,61","6.898,77","6.963,12","6.889,46","","0,08%"
"04.08.2015","6.932,02","6.918,52","6.938,63","6.899,07","","-0,02%"
"03.08.2015","6.933,09","6.914,99","6.935,98","6.904,94","","-0,18%"
"31.07.2015","6.945,38","6.883,56","6.955,06","6.883,56","","1,09%"
"30.07.2015","6.870,66","6.869,53","6.892,50","6.841,81","","-0,17%"
"29.07.2015","6.882,34","6.848,44","6.892,87","6.836,18","","0,85%"
"28.07.2015","6.824,25","6.791,67","6.840,64","6.777,44","","0,15%"
"27.07.2015","6.813,78","6.856,38","6.874,79","6.802,18","","-0,76%"
"24.07.2015","6.866,11","6.924,95","6.928,22","6.864,18","","-0,89%"
"23.07.2015","6.927,52","6.919,04","6.966,23","6.915,12","","0,26%"
