"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.03.2017","8.493,41","8.488,16","8.510,60","8.429,82","","-0,49%"
"21.03.2017","8.535,24","8.564,87","8.614,95","8.516,79","","0,01%"
"20.03.2017","8.534,11","8.539,59","8.552,28","8.515,16","","-0,05%"
"17.03.2017","8.538,74","8.509,53","8.556,93","8.508,38","","0,24%"
"16.03.2017","8.518,07","8.471,24","8.528,93","8.471,24","","1,83%"
"15.03.2017","8.364,94","8.355,30","8.439,90","8.331,72","","0,30%"
"14.03.2017","8.339,59","8.353,95","8.353,95","8.313,82","","-0,55%"
"13.03.2017","8.385,91","8.380,85","8.395,06","8.355,94","","0,49%"
"10.03.2017","8.344,79","8.305,83","8.372,00","8.305,83","","0,81%"
"09.03.2017","8.278,01","8.224,32","8.299,45","8.215,85","","0,31%"
"08.03.2017","8.252,10","8.243,28","8.272,26","8.226,52","","-0,17%"
"07.03.2017","8.266,19","8.299,37","8.300,11","8.240,45","","-0,41%"
"06.03.2017","8.300,58","8.344,27","8.344,27","8.283,23","","-0,19%"
"03.03.2017","8.316,48","8.263,88","8.351,29","8.248,57","","0,26%"
"02.03.2017","8.294,51","8.304,15","8.315,16","8.269,92","","-0,20%"
"01.03.2017","8.310,98","8.221,08","8.322,08","8.220,49","","0,85%"
"28.02.2017","8.240,90","8.213,31","8.245,59","8.189,64","","0,31%"
"27.02.2017","8.215,83","8.207,50","8.228,51","8.179,15","","0,26%"
"24.02.2017","8.194,51","8.269,65","8.274,38","8.164,37","","-0,97%"
"23.02.2017","8.274,90","8.252,54","8.290,25","8.246,42","","0,42%"
"22.02.2017","8.240,28","8.232,89","8.257,82","8.192,96","","0,07%"
"21.02.2017","8.234,60","8.218,06","8.245,44","8.186,61","","-0,17%"
"20.02.2017","8.248,35","8.263,49","8.265,01","8.230,83","","0,10%"
"17.02.2017","8.239,97","8.255,36","8.267,74","8.193,61","","-0,36%"
"16.02.2017","8.269,44","8.248,53","8.273,95","8.234,61","","0,64%"
"15.02.2017","8.217,21","8.212,25","8.243,03","8.166,87","","0,44%"
"14.02.2017","8.180,94","8.213,91","8.229,51","8.173,55","","-0,38%"
"13.02.2017","8.212,45","8.199,52","8.228,29","8.194,27","","0,58%"
"10.02.2017","8.165,33","8.173,12","8.193,09","8.147,17","","-0,21%"
"09.02.2017","8.182,21","8.150,19","8.191,79","8.150,19","","0,44%"
"08.02.2017","8.146,66","8.112,78","8.148,08","8.093,84","","0,48%"
"07.02.2017","8.107,99","8.081,26","8.138,18","8.067,76","","-0,22%"
"06.02.2017","8.125,64","8.197,94","8.205,00","8.115,09","","-1,12%"
"03.02.2017","8.217,32","8.159,52","8.227,47","8.155,25","","0,41%"
"02.02.2017","8.183,55","8.178,01","8.219,68","8.155,71","","0,15%"
"01.02.2017","8.171,48","8.168,45","8.215,94","8.154,29","","0,36%"
"31.01.2017","8.142,07","8.119,26","8.176,97","8.116,73","","0,39%"
"30.01.2017","8.110,27","8.214,79","8.214,91","8.089,55","","-1,17%"
"27.01.2017","8.206,10","8.198,76","8.211,53","8.171,74","","0,01%"
"26.01.2017","8.205,16","8.251,14","8.283,83","8.190,79","","-0,45%"
"25.01.2017","8.242,66","8.170,16","8.251,86","8.169,16","","1,18%"
"24.01.2017","8.146,71","8.115,12","8.154,18","8.107,56","","0,36%"
"23.01.2017","8.117,30","8.124,23","8.132,45","8.085,63","","-0,04%"
"20.01.2017","8.120,82","8.090,51","8.129,53","8.064,07","","0,82%"
"19.01.2017","8.055,08","8.076,28","8.099,43","8.045,60","","-0,83%"
"18.01.2017","8.122,43","8.091,19","8.124,38","8.071,71","","0,18%"
"17.01.2017","8.108,23","8.077,52","8.140,43","8.050,42","","0,66%"
"16.01.2017","8.055,30","8.093,90","8.105,61","8.045,39","","-0,99%"
"13.01.2017","8.135,57","8.065,31","8.151,31","8.060,82","","0,68%"
"12.01.2017","8.080,80","8.114,51","8.132,62","8.047,24","","1,11%"
"11.01.2017","7.992,34","8.046,65","8.108,24","7.992,34","","-0,92%"
"10.01.2017","8.066,40","8.052,32","8.069,25","8.033,65","","0,47%"
"09.01.2017","8.028,91","8.034,02","8.055,43","7.991,28","","-0,69%"
"06.01.2017","8.084,96","8.090,08","8.092,44","8.047,49","","-0,26%"
"05.01.2017","8.106,21","8.050,99","8.110,10","8.015,44","","1,27%"
"04.01.2017","8.004,59","7.964,12","8.023,90","7.961,21","","0,77%"
"03.01.2017","7.943,71","7.954,86","8.008,01","7.941,73","","-0,86%"
"02.01.2017","8.012,84","7.959,16","8.012,84","7.943,96","","0,47%"
"30.12.2016","7.975,73","7.934,48","7.986,62","7.909,10","","0,89%"
"29.12.2016","7.905,67","7.899,23","7.912,42","7.861,57","","0,56%"
"28.12.2016","7.861,32","7.894,52","7.894,52","7.845,29","","-0,31%"
"27.12.2016","7.885,73","7.874,01","7.890,39","7.873,98","","0,09%"
"26.12.2016","7.878,49","7.878,49","7.878,49","7.878,49","","0,00%"
"23.12.2016","7.878,49","7.863,99","7.878,49","7.854,35","","0,08%"
"22.12.2016","7.872,33","7.874,53","7.883,11","7.853,52","","0,00%"
"21.12.2016","7.872,13","7.864,48","7.875,07","7.840,49","","0,32%"
"20.12.2016","7.846,95","7.823,98","7.862,58","7.815,44","","-0,07%"
"19.12.2016","7.852,43","7.874,11","7.878,80","7.829,89","","-0,18%"
"16.12.2016","7.866,39","7.839,45","7.881,24","7.822,66","","0,62%"
"15.12.2016","7.817,54","7.815,85","7.842,59","7.766,96","","-1,38%"
"14.12.2016","7.927,27","7.958,37","7.958,62","7.819,70","","-0,38%"
"13.12.2016","7.957,17","7.863,76","7.969,66","7.854,28","","1,37%"
"12.12.2016","7.849,29","7.854,24","7.877,64","7.834,05","","0,26%"
"09.12.2016","7.829,29","7.816,76","7.844,28","7.810,40","","0,23%"
"08.12.2016","7.811,64","7.831,54","7.890,98","7.794,64","","-0,21%"
"07.12.2016","7.827,76","7.713,94","7.830,56","7.709,78","","1,40%"
"06.12.2016","7.719,94","7.677,55","7.736,01","7.675,09","","0,91%"
"05.12.2016","7.650,51","7.546,17","7.690,37","7.518,24","","1,19%"
"02.12.2016","7.560,78","7.584,96","7.588,67","7.494,04","","0,02%"
"01.12.2016","7.559,39","7.595,28","7.596,65","7.529,54","","-0,24%"
"30.11.2016","7.577,60","7.556,94","7.623,76","7.546,96","","0,27%"
"29.11.2016","7.556,90","7.513,43","7.571,75","7.490,32","","0,62%"
"28.11.2016","7.510,47","7.615,34","7.621,30","7.498,95","","-0,98%"
"25.11.2016","7.584,60","7.553,34","7.588,20","7.542,07","","0,58%"
"24.11.2016","7.541,13","7.517,47","7.544,66","7.494,17","","0,65%"
"23.11.2016","7.492,37","7.555,90","7.576,76","7.464,54","","-0,60%"
"22.11.2016","7.537,97","7.537,95","7.607,86","7.537,88","","-0,07%"
"21.11.2016","7.543,47","7.516,50","7.560,90","7.473,98","","0,77%"
"18.11.2016","7.486,17","7.540,86","7.566,20","7.486,17","","-1,32%"
"17.11.2016","7.585,99","7.554,24","7.597,18","7.544,48","","0,63%"
"16.11.2016","7.538,52","7.612,12","7.625,58","7.531,64","","-0,71%"
"15.11.2016","7.592,39","7.612,47","7.643,61","7.563,43","","0,37%"
"14.11.2016","7.564,42","7.604,47","7.675,05","7.557,40","","-1,04%"
"11.11.2016","7.643,64","7.724,89","7.758,66","7.617,76","","-0,61%"
"10.11.2016","7.690,42","7.796,43","7.858,63","7.662,97","","-0,85%"
"09.11.2016","7.756,23","7.799,40","7.799,40","7.590,21","","0,53%"
"08.11.2016","7.715,63","7.697,01","7.724,28","7.668,89","","0,47%"
"07.11.2016","7.679,19","7.634,57","7.690,30","7.634,57","","0,74%"
"04.11.2016","7.622,79","7.636,11","7.638,84","7.580,34","","-0,53%"
"03.11.2016","7.663,73","7.672,88","7.713,56","7.660,34","","-0,25%"
"02.11.2016","7.682,62","7.708,91","7.730,60","7.660,05","","-0,50%"
"01.11.2016","7.721,48","7.799,78","7.802,93","7.717,20","","-0,30%"
"31.10.2016","7.744,60","7.766,89","7.768,83","7.714,61","","-0,25%"
"28.10.2016","7.763,93","7.735,05","7.808,09","7.698,25","","-0,19%"
"27.10.2016","7.778,76","7.750,41","7.805,93","7.725,83","","0,09%"
"26.10.2016","7.771,82","7.780,12","7.781,99","7.735,63","","0,13%"
"25.10.2016","7.761,69","7.814,70","7.837,10","7.755,88","","-0,52%"
"24.10.2016","7.802,40","7.828,10","7.865,61","7.795,42","","0,12%"
"21.10.2016","7.792,78","7.825,65","7.837,26","7.772,88","","-0,51%"
"20.10.2016","7.833,02","7.842,21","7.859,70","7.804,92","","-0,10%"
"19.10.2016","7.840,81","7.820,69","7.853,11","7.800,50","","0,28%"
"18.10.2016","7.818,67","7.784,84","7.843,25","7.783,60","","1,32%"
"17.10.2016","7.716,75","7.752,37","7.767,14","7.715,01","","-0,86%"
"14.10.2016","7.783,90","7.729,40","7.826,28","7.729,40","","1,04%"
"13.10.2016","7.703,40","7.716,26","7.728,27","7.656,74","","-0,73%"
"12.10.2016","7.760,14","7.816,66","7.832,49","7.754,72","","-0,88%"
"11.10.2016","7.829,21","7.899,55","7.919,79","7.799,55","","-1,40%"
"10.10.2016","7.940,52","7.888,23","7.947,74","7.854,35","","0,55%"
"07.10.2016","7.897,02","7.912,87","7.926,65","7.856,46","","-0,80%"
"06.10.2016","7.960,96","8.006,23","8.041,45","7.940,88","","-0,66%"
"05.10.2016","8.013,49","8.001,00","8.028,92","7.979,84","","-0,14%"
"04.10.2016","8.024,69","7.968,52","8.077,00","7.967,16","","0,35%"
"03.10.2016","7.996,57","7.982,34","8.023,69","7.977,56","","-0,10%"
"30.09.2016","8.004,40","7.982,52","8.019,26","7.812,20","","0,14%"
"29.09.2016","7.993,16","8.044,29","8.063,31","7.970,84","","0,31%"
"28.09.2016","7.968,25","7.935,39","7.999,65","7.932,35","","0,85%"
"27.09.2016","7.901,09","7.971,45","7.983,33","7.849,71","","-0,56%"
"26.09.2016","7.945,32","8.003,04","8.003,04","7.915,31","","-1,15%"
"23.09.2016","8.037,37","8.064,18","8.064,18","8.015,00","","-0,89%"
"22.09.2016","8.109,58","8.015,57","8.142,80","8.015,57","","2,53%"
"21.09.2016","7.909,13","7.945,49","7.969,63","7.904,94","","0,18%"
"20.09.2016","7.895,15","7.907,23","7.943,76","7.893,70","","-0,19%"
"19.09.2016","7.910,12","7.832,32","7.913,09","7.832,32","","1,24%"
"16.09.2016","7.813,33","7.934,86","7.937,98","7.791,88","","-1,48%"
"15.09.2016","7.930,69","7.865,19","7.941,66","7.861,40","","0,52%"
"14.09.2016","7.889,41","7.914,89","7.929,15","7.871,12","","-0,06%"
"13.09.2016","7.893,88","7.968,90","8.005,94","7.872,15","","-0,84%"
"12.09.2016","7.960,42","8.012,67","8.012,67","7.889,99","","-0,86%"
"09.09.2016","8.029,83","8.137,28","8.152,31","8.016,99","","-1,64%"
"08.09.2016","8.163,84","8.172,73","8.215,99","8.113,04","","-0,05%"
"07.09.2016","8.167,60","8.154,86","8.181,87","8.124,33","","0,36%"
"06.09.2016","8.138,49","8.128,51","8.151,87","8.102,09","","0,45%"
"05.09.2016","8.101,76","8.123,60","8.149,79","8.101,03","","-0,10%"
"02.09.2016","8.110,22","7.991,30","8.117,93","7.974,17","","1,73%"
"01.09.2016","7.972,00","7.966,86","8.018,92","7.949,68","","0,48%"
"31.08.2016","7.933,99","7.962,46","7.998,22","7.933,99","","-0,48%"
"30.08.2016","7.971,99","7.950,84","7.996,30","7.950,84","","0,32%"
"29.08.2016","7.946,28","7.960,54","7.968,22","7.916,23","","-1,15%"
"26.08.2016","8.038,69","8.008,54","8.089,30","7.972,01","","0,51%"
"25.08.2016","7.998,24","8.035,85","8.035,85","7.968,71","","-0,53%"
"24.08.2016","8.040,85","8.033,41","8.080,69","7.994,99","","-0,27%"
"23.08.2016","8.062,86","8.007,35","8.083,18","8.007,35","","0,85%"
"22.08.2016","7.995,16","7.965,23","8.037,64","7.944,61","","0,08%"
"19.08.2016","7.988,65","8.062,76","8.062,76","7.953,13","","-0,83%"
"18.08.2016","8.055,18","7.988,85","8.075,36","7.984,40","","1,19%"
"17.08.2016","7.960,74","8.027,40","8.048,88","7.943,88","","-0,68%"
"16.08.2016","8.014,89","8.035,82","8.080,09","8.001,18","","-0,23%"
"15.08.2016","8.033,57","8.014,02","8.050,65","8.010,92","","0,18%"
"12.08.2016","8.018,84","8.011,96","8.040,75","8.000,11","","-0,18%"
"11.08.2016","8.033,01","7.954,67","8.033,01","7.925,96","","1,08%"
"10.08.2016","7.946,95","7.956,47","7.973,74","7.915,96","","0,26%"
"09.08.2016","7.926,38","7.820,01","7.933,03","7.813,17","","1,26%"
"08.08.2016","7.827,96","7.834,07","7.869,65","7.817,85","","0,08%"
"05.08.2016","7.821,36","7.783,88","7.844,43","7.779,45","","0,43%"
"04.08.2016","7.787,76","7.730,58","7.796,00","7.729,51","","0,43%"
"03.08.2016","7.754,08","7.775,08","7.797,37","7.736,80","","-0,40%"
"02.08.2016","7.784,84","7.858,33","7.858,33","7.761,25","","-0,88%"
"01.08.2016","7.854,16","7.896,64","7.946,41","7.834,19","","-0,70%"
"29.07.2016","7.909,55","7.806,52","7.909,55","7.806,52","","1,60%"
"28.07.2016","7.785,06","7.860,43","7.898,85","7.783,86","","-0,16%"
"27.07.2016","7.797,28","7.768,39","7.854,99","7.768,39","","0,46%"
"26.07.2016","7.761,96","7.754,19","7.795,27","7.723,10","","0,22%"
"25.07.2016","7.744,84","7.745,42","7.804,18","7.724,85","","0,08%"
"22.07.2016","7.738,94","7.772,87","7.785,32","7.726,99","","-0,23%"
"21.07.2016","7.756,53","7.797,68","7.808,33","7.737,66","","-0,17%"
"20.07.2016","7.769,80","7.675,75","7.781,23","7.675,75","","1,00%"
"19.07.2016","7.693,10","7.755,58","7.759,16","7.677,95","","-0,91%"
"18.07.2016","7.763,41","7.743,04","7.797,29","7.718,25","","0,16%"
"15.07.2016","7.751,38","7.808,22","7.820,28","7.726,47","","-0,46%"
"14.07.2016","7.787,02","7.734,68","7.834,60","7.734,68","","0,79%"
"13.07.2016","7.726,25","7.723,30","7.765,33","7.690,23","","0,18%"
"12.07.2016","7.712,57","7.651,56","7.741,76","7.647,32","","1,27%"
"11.07.2016","7.615,89","7.530,10","7.625,75","7.491,33","","1,68%"
"08.07.2016","7.489,75","7.401,03","7.500,47","7.376,75","","1,22%"
"07.07.2016","7.399,39","7.344,87","7.468,23","7.344,87","","1,06%"
"06.07.2016","7.321,81","7.427,06","7.445,79","7.275,04","","-2,01%"
"05.07.2016","7.471,92","7.586,97","7.586,97","7.445,89","","-1,83%"
"04.07.2016","7.611,52","7.679,51","7.691,25","7.601,72","","-0,63%"
"01.07.2016","7.659,71","7.575,06","7.680,56","7.568,64","","0,91%"
"30.06.2016","7.590,86","7.491,77","7.590,86","7.427,67","","1,13%"
"29.06.2016","7.505,81","7.256,81","7.506,42","7.256,81","","3,63%"
"28.06.2016","7.243,23","7.083,50","7.321,46","7.083,50","","3,20%"
"27.06.2016","7.018,30","7.268,70","7.322,08","6.998,09","","-5,09%"
"24.06.2016","7.394,71","7.661,82","7.661,82","7.309,38","","-8,77%"
"23.06.2016","8.105,59","7.975,10","8.178,87","7.975,10","","2,11%"
"22.06.2016","7.937,75","7.894,88","7.995,64","7.885,62","","0,47%"
"21.06.2016","7.900,27","7.887,71","7.940,53","7.853,14","","0,15%"
"20.06.2016","7.888,60","7.640,86","7.906,74","7.633,46","","4,44%"
"17.06.2016","7.552,95","7.451,77","7.585,13","7.451,77","","2,28%"
"16.06.2016","7.384,43","7.498,12","7.498,12","7.311,02","","-1,41%"
"15.06.2016","7.490,37","7.416,60","7.531,33","7.416,60","","1,21%"
"14.06.2016","7.400,96","7.565,96","7.565,96","7.396,41","","-2,71%"
"13.06.2016","7.607,23","7.709,30","7.710,14","7.567,90","","-1,76%"
"10.06.2016","7.743,57","7.939,78","7.939,78","7.699,11","","-2,65%"
"09.06.2016","7.954,13","8.070,50","8.070,50","7.943,82","","-1,51%"
"08.06.2016","8.076,14","8.088,40","8.093,39","8.043,92","","-0,10%"
"07.06.2016","8.084,26","8.008,59","8.123,88","8.008,59","","1,05%"
"06.06.2016","8.000,16","7.936,76","8.017,83","7.936,76","","0,68%"
"03.06.2016","7.946,29","7.888,21","7.967,53","7.888,21","","0,65%"
"02.06.2016","7.894,98","7.904,55","7.947,93","7.876,27","","0,02%"
"01.06.2016","7.893,42","7.923,66","7.938,31","7.860,46","","-0,59%"
"31.05.2016","7.940,24","8.007,73","8.021,93","7.923,21","","-0,83%"
"30.05.2016","8.006,61","7.980,56","8.008,64","7.979,98","","0,21%"
"27.05.2016","7.989,61","8.004,29","8.019,26","7.970,16","","-0,25%"
"26.05.2016","8.009,92","7.983,12","8.025,81","7.971,11","","0,51%"
"25.05.2016","7.969,21","7.926,07","7.983,78","7.914,63","","1,22%"
"24.05.2016","7.873,14","7.732,24","7.889,65","7.696,60","","1,87%"
"23.05.2016","7.728,30","7.784,17","7.799,59","7.719,24","","-0,49%"
"20.05.2016","7.766,52","7.670,91","7.781,20","7.670,91","","1,30%"
"19.05.2016","7.666,86","7.741,49","7.741,49","7.663,41","","-1,69%"
"18.05.2016","7.798,98","7.735,96","7.806,86","7.689,21","","0,34%"
"17.05.2016","7.772,71","7.809,15","7.866,40","7.741,02","","0,05%"
"16.05.2016","7.768,71","7.734,35","7.771,74","7.710,50","","0,36%"
"13.05.2016","7.741,16","7.684,67","7.756,58","7.663,51","","-0,39%"
"12.05.2016","7.771,23","7.773,54","7.874,10","7.735,29","","-0,68%"
"11.05.2016","7.824,14","7.825,43","7.834,76","7.763,48","","-0,10%"
"10.05.2016","7.831,71","7.757,56","7.865,38","7.757,56","","0,95%"
"09.05.2016","7.758,11","7.736,70","7.836,61","7.732,56","","0,22%"
"06.05.2016","7.740,80","7.750,94","7.751,45","7.657,91","","-0,09%"
"05.05.2016","7.747,98","7.789,89","7.808,05","7.735,89","","-0,35%"
"04.05.2016","7.775,30","7.870,55","7.881,92","7.769,65","","-1,36%"
"03.05.2016","7.882,59","8.049,75","8.049,75","7.872,25","","-1,66%"
"02.05.2016","8.015,34","7.985,95","8.027,33","7.963,90","","0,55%"
"29.04.2016","7.971,68","8.035,19","8.039,38","7.953,21","","-0,92%"
"28.04.2016","8.045,73","8.046,70","8.074,14","7.935,87","","0,32%"
"27.04.2016","8.020,19","8.005,14","8.038,92","7.979,64","","0,36%"
"26.04.2016","7.991,06","7.938,45","8.020,04","7.938,45","","0,58%"
"25.04.2016","7.944,64","7.974,75","7.984,59","7.910,28","","-0,33%"
"22.04.2016","7.971,25","8.032,82","8.032,82","7.954,02","","-0,75%"
"21.04.2016","8.031,27","8.055,57","8.080,91","7.994,83","","-0,66%"
"20.04.2016","8.084,73","8.062,63","8.085,87","8.025,68","","0,12%"
"19.04.2016","8.075,10","7.937,49","8.083,36","7.937,49","","1,94%"
"18.04.2016","7.921,67","7.818,53","7.927,40","7.759,63","","0,69%"
"15.04.2016","7.867,05","7.872,91","7.885,34","7.832,63","","-0,02%"
"14.04.2016","7.868,41","7.828,21","7.888,37","7.805,26","","0,18%"
"13.04.2016","7.853,99","7.719,87","7.859,99","7.708,76","","1,75%"
"12.04.2016","7.718,58","7.700,78","7.739,11","7.645,80","","-0,02%"
"11.04.2016","7.719,79","7.672,96","7.746,14","7.608,38","","0,73%"
"08.04.2016","7.663,78","7.544,11","7.668,76","7.538,18","","1,42%"
"07.04.2016","7.556,25","7.629,24","7.665,25","7.539,55","","-0,56%"
"06.04.2016","7.599,17","7.533,15","7.634,38","7.512,69","","0,78%"
"05.04.2016","7.540,61","7.684,95","7.688,98","7.519,73","","-1,96%"
"04.04.2016","7.691,26","7.655,57","7.734,20","7.627,33","","0,74%"
"01.04.2016","7.634,95","7.757,97","7.763,02","7.583,82","","-1,72%"
"31.03.2016","7.768,87","7.794,75","7.797,40","7.718,23","","-0,73%"
"30.03.2016","7.826,34","7.682,98","7.845,06","7.680,81","","2,87%"
"29.03.2016","7.607,87","7.582,78","7.683,09","7.571,47","","0,13%"
"28.03.2016","7.597,76","7.587,93","7.598,43","7.583,20","","0,54%"
"24.03.2016","7.556,75","7.666,46","7.668,92","7.542,75","","-1,57%"
"23.03.2016","7.677,49","7.689,82","7.742,83","7.643,89","","-0,52%"
"22.03.2016","7.717,67","7.739,62","7.743,68","7.588,00","","-0,46%"
"21.03.2016","7.753,02","7.760,39","7.814,62","7.704,38","","-0,49%"
"18.03.2016","7.791,06","7.769,98","7.805,30","7.742,45","","0,09%"
"17.03.2016","7.784,25","7.726,84","7.801,26","7.665,23","","2,16%"
"16.03.2016","7.619,43","7.619,44","7.722,26","7.575,56","","-0,28%"
"15.03.2016","7.640,83","7.710,35","7.717,79","7.618,59","","-1,09%"
"14.03.2016","7.724,99","7.700,58","7.767,77","7.693,38","","0,23%"
"11.03.2016","7.707,38","7.585,68","7.728,77","7.585,68","","2,74%"
"10.03.2016","7.501,81","7.514,02","7.655,46","7.496,23","","-0,48%"
"09.03.2016","7.538,07","7.493,40","7.572,06","7.484,30","","0,13%"
"08.03.2016","7.528,45","7.588,47","7.593,62","7.480,48","","-0,36%"
"07.03.2016","7.555,47","7.576,38","7.587,62","7.479,84","","-0,46%"
"04.03.2016","7.590,27","7.493,05","7.602,02","7.487,11","","1,40%"
"03.03.2016","7.485,23","7.455,05","7.506,47","7.424,10","","0,65%"
"02.03.2016","7.436,69","7.413,91","7.471,24","7.377,06","","0,44%"
"01.03.2016","7.404,17","7.307,80","7.417,75","7.277,94","","1,36%"
"29.02.2016","7.304,73","7.307,53","7.314,20","7.193,96","","0,16%"
"26.02.2016","7.293,02","7.268,04","7.387,93","7.266,19","","0,60%"
"25.02.2016","7.249,61","7.092,86","7.266,89","7.088,92","","2,19%"
"24.02.2016","7.094,33","7.244,30","7.244,39","7.054,72","","-2,35%"
"23.02.2016","7.265,04","7.365,49","7.368,11","7.242,23","","-1,31%"
"22.02.2016","7.361,81","7.268,82","7.391,20","7.268,78","","1,03%"
"19.02.2016","7.286,44","7.340,78","7.362,38","7.238,89","","-0,74%"
"18.02.2016","7.340,46","7.363,41","7.422,93","7.312,89","","-0,27%"
"17.02.2016","7.360,10","7.186,55","7.369,02","7.179,78","","2,55%"
"16.02.2016","7.176,95","7.212,05","7.275,14","7.135,82","","-0,43%"
"15.02.2016","7.207,83","7.056,09","7.258,31","7.055,85","","2,05%"
"12.02.2016","7.062,82","6.912,80","7.078,32","6.908,37","","2,08%"
"11.02.2016","6.918,72","7.137,56","7.137,56","6.888,61","","-2,42%"
"10.02.2016","7.090,09","7.022,93","7.183,34","7.017,28","","0,78%"
"09.02.2016","7.035,45","7.072,78","7.113,93","6.950,77","","-0,19%"
"08.02.2016","7.048,93","7.304,14","7.336,38","7.048,93","","-3,40%"
"05.02.2016","7.296,94","7.376,74","7.430,47","7.286,03","","-1,05%"
"04.02.2016","7.374,21","7.319,53","7.438,49","7.311,38","","0,99%"
"03.02.2016","7.302,15","7.320,16","7.367,84","7.234,77","","-0,18%"
"02.02.2016","7.315,41","7.473,16","7.473,16","7.286,37","","-2,05%"
"01.02.2016","7.468,74","7.491,92","7.491,92","7.395,50","","0,46%"
"29.01.2016","7.434,44","7.338,47","7.451,39","7.338,47","","1,11%"
"28.01.2016","7.353,17","7.420,89","7.454,13","7.309,63","","-0,93%"
"27.01.2016","7.422,05","7.387,81","7.441,11","7.323,45","","0,60%"
"26.01.2016","7.377,53","7.279,64","7.388,56","7.173,82","","1,03%"
"25.01.2016","7.302,55","7.362,95","7.362,95","7.269,75","","-0,57%"
"22.01.2016","7.344,55","7.143,49","7.382,88","7.143,49","","3,03%"
"21.01.2016","7.128,66","7.040,15","7.175,77","7.026,74","","1,31%"
"20.01.2016","7.036,71","7.284,59","7.284,59","6.995,41","","-3,23%"
"19.01.2016","7.271,63","7.178,27","7.327,75","7.178,27","","1,51%"
"18.01.2016","7.163,75","7.201,97","7.275,18","7.148,52","","-1,01%"
"15.01.2016","7.236,86","7.389,06","7.396,58","7.205,16","","-1,83%"
"14.01.2016","7.371,71","7.472,65","7.472,65","7.294,24","","-1,52%"
"13.01.2016","7.485,19","7.457,60","7.567,10","7.457,60","","0,64%"
"12.01.2016","7.437,26","7.405,92","7.521,97","7.397,64","","0,66%"
"11.01.2016","7.388,33","7.421,98","7.501,02","7.388,33","","-0,80%"
"08.01.2016","7.447,81","7.551,92","7.604,73","7.428,69","","-0,89%"
"07.01.2016","7.514,83","7.624,78","7.624,78","7.393,75","","-1,46%"
"06.01.2016","7.626,22","7.706,08","7.706,08","7.571,92","","-1,00%"
"05.01.2016","7.703,56","7.779,98","7.806,12","7.654,53","","-0,15%"
"04.01.2016","7.715,35","7.927,23","7.927,23","7.677,11","","-3,05%"
"01.01.2016","7.957,86","7.957,86","7.957,86","7.957,86","","0,00%"
"31.12.2015","7.957,86","8.046,79","8.046,79","7.951,67","","-1,00%"
"30.12.2015","8.037,86","8.096,47","8.101,98","8.033,30","","-0,51%"
"29.12.2015","8.079,02","8.025,91","8.107,23","8.025,91","","0,80%"
"28.12.2015","8.014,77","8.039,08","8.052,49","8.009,02","","-0,36%"
"25.12.2015","8.043,80","8.043,80","8.043,80","8.043,80","","0,00%"
"24.12.2015","8.043,80","8.026,90","8.047,36","8.022,07","","0,71%"
"23.12.2015","7.987,08","7.844,65","8.010,47","7.844,65","","1,92%"
"22.12.2015","7.836,78","7.811,61","7.862,78","7.782,93","","0,40%"
"21.12.2015","7.805,21","7.840,74","7.915,13","7.800,53","","-0,45%"
"18.12.2015","7.840,19","7.935,15","7.935,15","7.824,50","","-0,93%"
"17.12.2015","7.913,52","7.876,98","8.018,97","7.876,98","","0,24%"
"16.12.2015","7.894,69","7.874,66","7.938,85","7.851,42","","0,46%"
"15.12.2015","7.858,68","7.730,67","7.893,00","7.730,67","","1,91%"
"14.12.2015","7.711,51","7.811,28","7.880,42","7.692,40","","-1,54%"
"11.12.2015","7.831,79","7.957,78","7.957,78","7.819,95","","-1,58%"
"10.12.2015","7.957,22","8.012,43","8.014,69","7.948,57","","-0,51%"
"09.12.2015","7.998,11","7.995,10","8.061,46","7.937,35","","0,42%"
"08.12.2015","7.964,28","8.101,04","8.101,04","7.952,07","","-1,63%"
"07.12.2015","8.096,63","8.107,89","8.157,13","8.081,25","","0,14%"
"04.12.2015","8.085,19","8.114,16","8.114,16","8.047,67","","-0,10%"
"03.12.2015","8.093,38","8.153,96","8.232,68","8.093,38","","-0,65%"
"02.12.2015","8.146,30","8.193,59","8.220,71","8.132,35","","-0,35%"
"01.12.2015","8.174,74","8.198,19","8.221,84","8.168,28","","0,10%"
"30.11.2015","8.166,83","8.141,83","8.192,37","8.110,66","","0,10%"
"27.11.2015","8.158,77","8.160,93","8.182,98","8.142,54","","-0,45%"
"26.11.2015","8.195,44","8.108,82","8.195,44","8.108,82","","1,12%"
"25.11.2015","8.104,68","8.046,72","8.131,34","8.046,13","","1,01%"
"24.11.2015","8.023,77","8.085,46","8.085,46","7.973,40","","-0,99%"
"23.11.2015","8.104,25","8.126,20","8.131,65","8.069,69","","-0,85%"
"20.11.2015","8.173,75","8.211,15","8.214,00","8.147,75","","-0,40%"
"19.11.2015","8.206,81","8.139,88","8.234,58","8.139,88","","1,31%"
"18.11.2015","8.100,45","8.111,09","8.116,05","8.063,22","","-0,14%"
"17.11.2015","8.111,95","7.928,95","8.111,95","7.927,49","","1,89%"
"16.11.2015","7.961,70","7.961,39","7.985,56","7.902,48","","0,15%"
"13.11.2015","7.949,48","8.024,75","8.028,20","7.916,32","","-1,05%"
