"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.06.2006","1.224,83","1.224,83","1.224,83","1.224,83","","-1,53%"
"09.06.2006","1.243,81","1.243,81","1.243,81","1.243,81","","-0,61%"
"08.06.2006","1.251,38","1.251,38","1.251,38","1.251,38","","0,86%"
"07.06.2006","1.240,68","1.240,68","1.240,68","1.240,68","","-0,41%"
"06.06.2006","1.245,81","1.245,81","1.245,81","1.245,81","","0,54%"
"05.06.2006","1.239,13","1.239,13","1.239,13","1.239,13","","-2,12%"
"02.06.2006","1.265,97","1.265,97","1.265,97","1.265,97","","-1,04%"
"01.06.2006","1.279,33","1.279,33","1.279,33","1.279,33","","2,35%"
"31.05.2006","1.249,96","1.249,96","1.249,96","1.249,96","","1,02%"
"30.05.2006","1.237,32","1.237,32","1.237,32","1.237,32","","-3,25%"
"26.05.2006","1.278,90","1.278,90","1.278,90","1.278,90","","0,98%"
"25.05.2006","1.266,48","1.266,48","1.266,48","1.266,48","","0,82%"
"24.05.2006","1.256,22","1.256,22","1.256,22","1.256,22","","1,27%"
"23.05.2006","1.240,50","1.240,50","1.240,50","1.240,50","","-0,57%"
"22.05.2006","1.247,59","1.247,59","1.247,59","1.247,59","","-1,80%"
"19.05.2006","1.270,46","1.270,46","1.270,46","1.270,46","","1,57%"
"18.05.2006","1.250,78","1.250,78","1.250,78","1.250,78","","-1,71%"
"17.05.2006","1.272,58","1.272,58","1.272,58","1.272,58","","-0,54%"
"16.05.2006","1.279,53","1.279,53","1.279,53","1.279,53","","-1,18%"
"15.05.2006","1.294,80","1.294,80","1.294,80","1.294,80","","1,00%"
"12.05.2006","1.281,92","1.281,92","1.281,92","1.281,92","","-2,04%"
"11.05.2006","1.308,58","1.308,58","1.308,58","1.308,58","","-2,54%"
"10.05.2006","1.342,66","1.342,66","1.342,66","1.342,66","","-1,17%"
"09.05.2006","1.358,51","1.358,51","1.358,51","1.358,51","","-0,67%"
"08.05.2006","1.367,62","1.367,62","1.367,62","1.367,62","","0,21%"
"05.05.2006","1.364,72","1.364,72","1.364,72","1.364,72","","0,53%"
"04.05.2006","1.357,49","1.357,49","1.357,49","1.357,49","","0,45%"
"03.05.2006","1.351,42","1.351,42","1.351,42","1.351,42","","-0,40%"
"02.05.2006","1.356,88","1.356,88","1.356,88","1.356,88","","-0,04%"
"01.05.2006","1.357,41","1.357,41","1.357,41","1.357,41","","-0,44%"
"28.04.2006","1.363,46","1.363,46","1.363,46","1.363,46","","-1,78%"
"27.04.2006","1.388,14","1.388,14","1.388,14","1.388,14","","0,20%"
"26.04.2006","1.385,41","1.385,41","1.385,41","1.385,41","","-0,03%"
"25.04.2006","1.385,88","1.385,88","1.385,88","1.385,88","","-0,62%"
"24.04.2006","1.394,50","1.394,50","1.394,50","1.394,50","","-0,60%"
"21.04.2006","1.402,90","1.402,90","1.402,90","1.402,90","","-1,30%"
"20.04.2006","1.421,38","1.421,38","1.421,38","1.421,38","","0,20%"
"19.04.2006","1.418,58","1.418,58","1.418,58","1.418,58","","0,19%"
"18.04.2006","1.415,84","1.415,84","1.415,84","1.415,84","","1,08%"
"17.04.2006","1.400,70","1.400,70","1.400,70","1.400,70","","-2,14%"
"13.04.2006","1.431,40","1.431,40","1.431,40","1.431,40","","0,36%"
"12.04.2006","1.426,27","1.426,27","1.426,27","1.426,27","","0,35%"
"11.04.2006","1.421,33","1.421,33","1.421,33","1.421,33","","-1,09%"
"10.04.2006","1.437,02","1.437,02","1.437,02","1.437,02","","-0,46%"
"07.04.2006","1.443,70","1.443,70","1.443,70","1.443,70","","0,20%"
"06.04.2006","1.440,85","1.440,85","1.440,85","1.440,85","","0,94%"
"05.04.2006","1.427,48","1.427,48","1.427,48","1.427,48","","0,62%"
"04.04.2006","1.418,64","1.418,64","1.418,64","1.418,64","","-0,40%"
"03.04.2006","1.424,27","1.424,27","1.424,27","1.424,27","","0,02%"
"31.03.2006","1.423,95","1.423,95","1.423,95","1.423,95","","0,14%"
"30.03.2006","1.421,97","1.421,97","1.421,97","1.421,97","","-0,88%"
"29.03.2006","1.434,57","1.434,57","1.434,57","1.434,57","","1,62%"
"28.03.2006","1.411,72","1.411,72","1.411,72","1.411,72","","-0,37%"
"27.03.2006","1.416,95","1.416,95","1.416,95","1.416,95","","0,24%"
"24.03.2006","1.413,58","1.413,58","1.413,58","1.413,58","","0,01%"
"23.03.2006","1.413,45","1.413,45","1.413,45","1.413,45","","0,56%"
"22.03.2006","1.405,56","1.405,56","1.405,56","1.405,56","","0,32%"
"21.03.2006","1.401,06","1.401,06","1.401,06","1.401,06","","-0,35%"
"20.03.2006","1.405,92","1.405,92","1.405,92","1.405,92","","0,39%"
"17.03.2006","1.400,44","1.400,44","1.400,44","1.400,44","","0,31%"
"16.03.2006","1.396,09","1.396,09","1.396,09","1.396,09","","-1,80%"
"15.03.2006","1.421,74","1.421,74","1.421,74","1.421,74","","0,34%"
"14.03.2006","1.416,90","1.416,90","1.416,90","1.416,90","","1,17%"
"13.03.2006","1.400,49","1.400,49","1.400,49","1.400,49","","-0,03%"
"10.03.2006","1.400,96","1.400,96","1.400,96","1.400,96","","0,18%"
"09.03.2006","1.398,39","1.398,39","1.398,39","1.398,39","","-0,84%"
"08.03.2006","1.410,25","1.410,25","1.410,25","1.410,25","","-0,36%"
"07.03.2006","1.415,35","1.415,35","1.415,35","1.415,35","","0,57%"
"06.03.2006","1.407,29","1.407,29","1.407,29","1.407,29","","-0,68%"
"03.03.2006","1.416,88","1.416,88","1.416,88","1.416,88","","-0,53%"
"02.03.2006","1.424,50","1.424,50","1.424,50","1.424,50","","-1,10%"
"01.03.2006","1.440,36","1.440,36","1.440,36","1.440,36","","1,49%"
"28.02.2006","1.419,25","1.419,25","1.419,25","1.419,25","","-2,08%"
"27.02.2006","1.449,43","1.449,43","1.449,43","1.449,43","","1,35%"
"24.02.2006","1.430,16","1.430,16","1.430,16","1.430,16","","0,69%"
"23.02.2006","1.420,32","1.420,32","1.420,32","1.420,32","","-0,41%"
"22.02.2006","1.426,16","1.426,16","1.426,16","1.426,16","","1,31%"
"21.02.2006","1.407,71","1.407,71","1.407,71","1.407,71","","-0,97%"
"17.02.2006","1.421,47","1.421,47","1.421,47","1.421,47","","-1,11%"
"16.02.2006","1.437,45","1.437,45","1.437,45","1.437,45","","0,83%"
"15.02.2006","1.425,57","1.425,57","1.425,57","1.425,57","","0,96%"
"14.02.2006","1.411,95","1.411,95","1.411,95","1.411,95","","0,89%"
"13.02.2006","1.399,48","1.399,48","1.399,48","1.399,48","","-1,12%"
"10.02.2006","1.415,28","1.415,28","1.415,28","1.415,28","","1,27%"
"09.02.2006","1.397,53","1.397,53","1.397,53","1.397,53","","-1,21%"
"08.02.2006","1.414,57","1.414,57","1.414,57","1.414,57","","1,31%"
"07.02.2006","1.396,31","1.396,31","1.396,31","1.396,31","","-0,43%"
"06.02.2006","1.402,36","1.402,36","1.402,36","1.402,36","","0,09%"
"03.02.2006","1.401,15","1.401,15","1.401,15","1.401,15","","-0,64%"
"02.02.2006","1.410,14","1.410,14","1.410,14","1.410,14","","-1,89%"
"01.02.2006","1.437,23","1.437,23","1.437,23","1.437,23","","0,91%"
"31.01.2006","1.424,22","1.424,22","1.424,22","1.424,22","","-0,71%"
"30.01.2006","1.434,35","1.434,35","1.434,35","1.434,35","","0,24%"
"27.01.2006","1.430,98","1.430,98","1.430,98","1.430,98","","2,17%"
"26.01.2006","1.400,59","1.400,59","1.400,59","1.400,59","","1,07%"
"25.01.2006","1.385,71","1.385,71","1.385,71","1.385,71","","-0,27%"
"24.01.2006","1.389,48","1.389,48","1.389,48","1.389,48","","0,85%"
"23.01.2006","1.377,74","1.377,74","1.377,74","1.377,74","","-1,41%"
"20.01.2006","1.397,50","1.397,50","1.397,50","1.397,50","","-3,40%"
"19.01.2006","1.446,69","1.446,69","1.446,69","1.446,69","","0,80%"
"18.01.2006","1.435,13","1.435,13","1.435,13","1.435,13","","-1,11%"
"17.01.2006","1.451,30","1.451,30","1.451,30","1.451,30","","-0,35%"
"13.01.2006","1.456,37","1.456,37","1.456,37","1.456,37","","-0,86%"
"12.01.2006","1.469,00","1.469,00","1.469,00","1.469,00","","0,12%"
"11.01.2006","1.467,26","1.467,26","1.467,26","1.467,26","","0,33%"
"10.01.2006","1.462,37","1.462,37","1.462,37","1.462,37","","0,29%"
"09.01.2006","1.458,13","1.458,13","1.458,13","1.458,13","","0,91%"
"06.01.2006","1.444,93","1.444,93","1.444,93","1.444,93","","1,35%"
"05.01.2006","1.425,75","1.425,75","1.425,75","1.425,75","","0,78%"
"04.01.2006","1.414,66","1.414,66","1.414,66","1.414,66","","-0,03%"
"03.01.2006","1.415,04","1.415,04","1.415,04","1.415,04","","0,66%"
"30.12.2005","1.405,83","1.405,83","1.405,83","1.405,83","","-0,60%"
"29.12.2005","1.414,29","1.414,29","1.414,29","1.414,29","","-0,79%"
"28.12.2005","1.425,58","1.425,58","1.425,58","1.425,58","","-0,10%"
"27.12.2005","1.427,04","1.427,04","1.427,04","1.427,04","","-0,49%"
"23.12.2005","1.434,01","1.434,01","1.434,01","1.434,01","","-0,08%"
"22.12.2005","1.435,16","1.435,16","1.435,16","1.435,16","","0,46%"
"21.12.2005","1.428,62","1.428,62","1.428,62","1.428,62","","0,65%"
"20.12.2005","1.419,45","1.419,45","1.419,45","1.419,45","","1,19%"
"19.12.2005","1.402,82","1.402,82","1.402,82","1.402,82","","-1,37%"
"16.12.2005","1.422,33","1.422,33","1.422,33","1.422,33","","-1,05%"
"15.12.2005","1.437,42","1.437,42","1.437,42","1.437,42","","0,40%"
"14.12.2005","1.431,76","1.431,76","1.431,76","1.431,76","","-0,95%"
"13.12.2005","1.445,46","1.445,46","1.445,46","1.445,46","","0,59%"
"12.12.2005","1.437,01","1.437,01","1.437,01","1.437,01","","-0,87%"
"09.12.2005","1.449,62","1.449,62","1.449,62","1.449,62","","0,47%"
"08.12.2005","1.442,79","1.442,79","1.442,79","1.442,79","","-1,48%"
"07.12.2005","1.464,51","1.464,51","1.464,51","1.464,51","","0,30%"
"06.12.2005","1.460,16","1.460,16","1.460,16","1.460,16","","0,37%"
"05.12.2005","1.454,85","1.454,85","1.454,85","1.454,85","","-1,39%"
"02.12.2005","1.475,37","1.475,37","1.475,37","1.475,37","","0,43%"
"01.12.2005","1.469,06","1.469,06","1.469,06","1.469,06","","2,38%"
"30.11.2005","1.434,97","1.434,97","1.434,97","1.434,97","","-0,29%"
"29.11.2005","1.439,11","1.439,11","1.439,11","1.439,11","","0,10%"
"28.11.2005","1.437,63","1.437,63","1.437,63","1.437,63","","-2,02%"
"25.11.2005","1.467,29","1.467,29","1.467,29","1.467,29","","1,06%"
"23.11.2005","1.451,85","1.451,85","1.451,85","1.451,85","","0,10%"
"22.11.2005","1.450,43","1.450,43","1.450,43","1.450,43","","-0,25%"
"21.11.2005","1.454,12","1.454,12","1.454,12","1.454,12","","0,72%"
"18.11.2005","1.443,74","1.443,74","1.443,74","1.443,74","","0,13%"
"17.11.2005","1.441,86","1.441,86","1.441,86","1.441,86","","0,77%"
"16.11.2005","1.430,81","1.430,81","1.430,81","1.430,81","","0,84%"
"15.11.2005","1.418,93","1.418,93","1.418,93","1.418,93","","-0,65%"
"14.11.2005","1.428,24","1.428,24","1.428,24","1.428,24","","0,16%"
"11.11.2005","1.425,90","1.425,90","1.425,90","1.425,90","","-0,17%"
"10.11.2005","1.428,36","1.428,36","1.428,36","1.428,36","","1,98%"
"09.11.2005","1.400,68","1.400,68","1.400,68","1.400,68","","0,23%"
"08.11.2005","1.397,40","1.397,40","1.397,40","1.397,40","","0,21%"
"07.11.2005","1.394,41","1.394,41","1.394,41","1.394,41","","0,16%"
"04.11.2005","1.392,22","1.392,22","1.392,22","1.392,22","","1,56%"
"03.11.2005","1.370,88","1.370,88","1.370,88","1.370,88","","2,47%"
"02.11.2005","1.337,78","1.337,78","1.337,78","1.337,78","","0,83%"
"01.11.2005","1.326,75","1.326,75","1.326,75","1.326,75","","-0,35%"
"31.10.2005","1.331,44","1.331,44","1.331,44","1.331,44","","2,04%"
"28.10.2005","1.304,78","1.304,78","1.304,78","1.304,78","","1,54%"
"27.10.2005","1.284,97","1.284,97","1.284,97","1.284,97","","-2,61%"
"26.10.2005","1.319,35","1.319,35","1.319,35","1.319,35","","-0,29%"
"25.10.2005","1.323,18","1.323,18","1.323,18","1.323,18","","-1,36%"
"24.10.2005","1.341,40","1.341,40","1.341,40","1.341,40","","1,33%"
"21.10.2005","1.323,85","1.323,85","1.323,85","1.323,85","","1,18%"
"20.10.2005","1.308,36","1.308,36","1.308,36","1.308,36","","-1,08%"
"19.10.2005","1.322,60","1.322,60","1.322,60","1.322,60","","1,74%"
"18.10.2005","1.300,03","1.300,03","1.300,03","1.300,03","","-0,19%"
"17.10.2005","1.302,56","1.302,56","1.302,56","1.302,56","","0,79%"
"14.10.2005","1.292,32","1.292,32","1.292,32","1.292,32","","0,27%"
"13.10.2005","1.288,87","1.288,87","1.288,87","1.288,87","","0,79%"
"12.10.2005","1.278,76","1.278,76","1.278,76","1.278,76","","-1,43%"
"11.10.2005","1.297,33","1.297,33","1.297,33","1.297,33","","0,16%"
"10.10.2005","1.295,30","1.295,30","1.295,30","1.295,30","","-0,17%"
"07.10.2005","1.297,49","1.297,49","1.297,49","1.297,49","","0,73%"
"06.10.2005","1.288,11","1.288,11","1.288,11","1.288,11","","-2,88%"
"05.10.2005","1.326,29","1.326,29","1.326,29","1.326,29","","-1,98%"
"04.10.2005","1.353,05","1.353,05","1.353,05","1.353,05","","-0,58%"
"03.10.2005","1.360,93","1.360,93","1.360,93","1.360,93","","1,15%"
"30.09.2005","1.345,50","1.345,50","1.345,50","1.345,50","","0,75%"
"29.09.2005","1.335,47","1.335,47","1.335,47","1.335,47","","1,42%"
"28.09.2005","1.316,80","1.316,80","1.316,80","1.316,80","","-0,21%"
"27.09.2005","1.319,52","1.319,52","1.319,52","1.319,52","","0,23%"
"26.09.2005","1.316,49","1.316,49","1.316,49","1.316,49","","-0,25%"
"23.09.2005","1.319,73","1.319,73","1.319,73","1.319,73","","1,24%"
"22.09.2005","1.303,51","1.303,51","1.303,51","1.303,51","","0,89%"
"21.09.2005","1.291,99","1.291,99","1.291,99","1.291,99","","-1,85%"
"20.09.2005","1.316,38","1.316,38","1.316,38","1.316,38","","-0,32%"
"19.09.2005","1.320,62","1.320,62","1.320,62","1.320,62","","-0,03%"
"16.09.2005","1.321,05","1.321,05","1.321,05","1.321,05","","0,57%"
"15.09.2005","1.313,56","1.313,56","1.313,56","1.313,56","","0,45%"
"14.09.2005","1.307,61","1.307,61","1.307,61","1.307,61","","-1,28%"
"13.09.2005","1.324,55","1.324,55","1.324,55","1.324,55","","-0,19%"
"12.09.2005","1.327,03","1.327,03","1.327,03","1.327,03","","1,34%"
"09.09.2005","1.309,48","1.309,48","1.309,48","1.309,48","","0,58%"
"08.09.2005","1.301,91","1.301,91","1.301,91","1.301,91","","-0,01%"
"07.09.2005","1.302,01","1.302,01","1.302,01","1.302,01","","0,50%"
"06.09.2005","1.295,53","1.295,53","1.295,53","1.295,53","","2,06%"
"02.09.2005","1.269,42","1.269,42","1.269,42","1.269,42","","-0,44%"
"01.09.2005","1.275,04","1.275,04","1.275,04","1.275,04","","-1,53%"
"31.08.2005","1.294,90","1.294,90","1.294,90","1.294,90","","-0,01%"
"30.08.2005","1.295,08","1.295,08","1.295,08","1.295,08","","-0,26%"
"29.08.2005","1.298,45","1.298,45","1.298,45","1.298,45","","1,23%"
"26.08.2005","1.282,63","1.282,63","1.282,63","1.282,63","","-0,32%"
"25.08.2005","1.286,74","1.286,74","1.286,74","1.286,74","","0,03%"
"24.08.2005","1.286,35","1.286,35","1.286,35","1.286,35","","-0,91%"
"23.08.2005","1.298,12","1.298,12","1.298,12","1.298,12","","-0,33%"
"22.08.2005","1.302,38","1.302,38","1.302,38","1.302,38","","-0,47%"
"19.08.2005","1.308,53","1.308,53","1.308,53","1.308,53","","0,07%"
"18.08.2005","1.307,68","1.307,68","1.307,68","1.307,68","","0,40%"
"17.08.2005","1.302,53","1.302,53","1.302,53","1.302,53","","1,25%"
"16.08.2005","1.286,44","1.286,44","1.286,44","1.286,44","","-1,61%"
"15.08.2005","1.307,46","1.307,46","1.307,46","1.307,46","","1,14%"
"12.08.2005","1.292,78","1.292,78","1.292,78","1.292,78","","-0,29%"
"11.08.2005","1.296,58","1.296,58","1.296,58","1.296,58","","0,26%"
"10.08.2005","1.293,20","1.293,20","1.293,20","1.293,20","","-1,08%"
"09.08.2005","1.307,30","1.307,30","1.307,30","1.307,30","","0,52%"
"08.08.2005","1.300,48","1.300,48","1.300,48","1.300,48","","-0,63%"
"05.08.2005","1.308,66","1.308,66","1.308,66","1.308,66","","-0,24%"
"04.08.2005","1.311,83","1.311,83","1.311,83","1.311,83","","-1,49%"
"03.08.2005","1.331,69","1.331,69","1.331,69","1.331,69","","-1,13%"
"02.08.2005","1.346,86","1.346,86","1.346,86","1.346,86","","0,85%"
"01.08.2005","1.335,47","1.335,47","1.335,47","1.335,47","","-0,05%"
"29.07.2005","1.336,19","1.336,19","1.336,19","1.336,19","","-0,82%"
"28.07.2005","1.347,29","1.347,29","1.347,29","1.347,29","","-0,09%"
"27.07.2005","1.348,47","1.348,47","1.348,47","1.348,47","","0,31%"
"26.07.2005","1.344,30","1.344,30","1.344,30","1.344,30","","0,75%"
"25.07.2005","1.334,27","1.334,27","1.334,27","1.334,27","","-0,39%"
"22.07.2005","1.339,55","1.339,55","1.339,55","1.339,55","","0,74%"
"21.07.2005","1.329,77","1.329,77","1.329,77","1.329,77","","-0,23%"
"20.07.2005","1.332,81","1.332,81","1.332,81","1.332,81","","-0,13%"
"19.07.2005","1.334,58","1.334,58","1.334,58","1.334,58","","1,47%"
"18.07.2005","1.315,27","1.315,27","1.315,27","1.315,27","","-0,65%"
"15.07.2005","1.323,94","1.323,94","1.323,94","1.323,94","","0,69%"
"14.07.2005","1.314,93","1.314,93","1.314,93","1.314,93","","1,11%"
"13.07.2005","1.300,50","1.300,50","1.300,50","1.300,50","","1,34%"
"12.07.2005","1.283,27","1.283,27","1.283,27","1.283,27","","-0,86%"
"11.07.2005","1.294,40","1.294,40","1.294,40","1.294,40","","0,09%"
"08.07.2005","1.293,23","1.293,23","1.293,23","1.293,23","","1,79%"
"07.07.2005","1.270,44","1.270,44","1.270,44","1.270,44","","0,20%"
"06.07.2005","1.267,92","1.267,92","1.267,92","1.267,92","","-0,69%"
"05.07.2005","1.276,78","1.276,78","1.276,78","1.276,78","","1,43%"
"01.07.2005","1.258,80","1.258,80","1.258,80","1.258,80","","1,01%"
"30.06.2005","1.246,20","1.246,20","1.246,20","1.246,20","","-0,90%"
"29.06.2005","1.257,54","1.257,54","1.257,54","1.257,54","","-0,44%"
"28.06.2005","1.263,04","1.263,04","1.263,04","1.263,04","","1,86%"
"27.06.2005","1.240,01","1.240,01","1.240,01","1.240,01","","-0,98%"
"24.06.2005","1.252,25","1.252,25","1.252,25","1.252,25","","-1,51%"
"23.06.2005","1.271,50","1.271,50","1.271,50","1.271,50","","-0,49%"
"22.06.2005","1.277,71","1.277,71","1.277,71","1.277,71","","0,30%"
"21.06.2005","1.273,88","1.273,88","1.273,88","1.273,88","","-0,31%"
"20.06.2005","1.277,87","1.277,87","1.277,87","1.277,87","","1,11%"
"17.06.2005","1.263,86","1.263,86","1.263,86","1.263,86","","-1,41%"
"16.06.2005","1.281,96","1.281,96","1.281,96","1.281,96","","0,62%"
"15.06.2005","1.274,09","1.274,09","1.274,09","1.274,09","","-0,45%"
"14.06.2005","1.279,81","1.279,81","1.279,81","1.279,81","","0,41%"
"13.06.2005","1.274,60","1.274,60","1.274,60","1.274,60","","0,60%"
"10.06.2005","1.267,00","1.267,00","1.267,00","1.267,00","","-0,31%"
"09.06.2005","1.270,91","1.270,91","1.270,91","1.270,91","","0,84%"
"08.06.2005","1.260,36","1.260,36","1.260,36","1.260,36","","0,15%"
"07.06.2005","1.258,49","1.258,49","1.258,49","1.258,49","","-1,14%"
"06.06.2005","1.272,95","1.272,95","1.272,95","1.272,95","","-0,14%"
"03.06.2005","1.274,69","1.274,69","1.274,69","1.274,69","","-1,24%"
"02.06.2005","1.290,74","1.290,74","1.290,74","1.290,74","","-0,10%"
"01.06.2005","1.292,08","1.292,08","1.292,08","1.292,08","","2,12%"
"31.05.2005","1.265,25","1.265,25","1.265,25","1.265,25","","1,66%"
"27.05.2005","1.244,61","1.244,61","1.244,61","1.244,61","","-0,44%"
"26.05.2005","1.250,08","1.250,08","1.250,08","1.250,08","","1,81%"
"25.05.2005","1.227,82","1.227,82","1.227,82","1.227,82","","-0,69%"
"24.05.2005","1.236,38","1.236,38","1.236,38","1.236,38","","0,34%"
"23.05.2005","1.232,17","1.232,17","1.232,17","1.232,17","","0,32%"
"20.05.2005","1.228,22","1.228,22","1.228,22","1.228,22","","1,10%"
"19.05.2005","1.214,86","1.214,86","1.214,86","1.214,86","","1,09%"
"18.05.2005","1.201,70","1.201,70","1.201,70","1.201,70","","0,68%"
"17.05.2005","1.193,54","1.193,54","1.193,54","1.193,54","","0,90%"
"16.05.2005","1.182,92","1.182,92","1.182,92","1.182,92","","0,56%"
"13.05.2005","1.176,28","1.176,28","1.176,28","1.176,28","","1,51%"
"12.05.2005","1.158,83","1.158,83","1.158,83","1.158,83","","0,73%"
"11.05.2005","1.150,45","1.150,45","1.150,45","1.150,45","","1,26%"
"10.05.2005","1.136,17","1.136,17","1.136,17","1.136,17","","-1,00%"
"09.05.2005","1.147,68","1.147,68","1.147,68","1.147,68","","0,27%"
"06.05.2005","1.144,60","1.144,60","1.144,60","1.144,60","","1,35%"
"05.05.2005","1.129,36","1.129,36","1.129,36","1.129,36","","-0,22%"
"04.05.2005","1.131,87","1.131,87","1.131,87","1.131,87","","1,12%"
"03.05.2005","1.119,30","1.119,30","1.119,30","1.119,30","","0,23%"
"02.05.2005","1.116,70","1.116,70","1.116,70","1.116,70","","0,28%"
"29.04.2005","1.113,59","1.113,59","1.113,59","1.113,59","","1,03%"
"28.04.2005","1.102,26","1.102,26","1.102,26","1.102,26","","-0,79%"
"27.04.2005","1.111,09","1.111,09","1.111,09","1.111,09","","0,72%"
"26.04.2005","1.103,17","1.103,17","1.103,17","1.103,17","","-1,09%"
"25.04.2005","1.115,32","1.115,32","1.115,32","1.115,32","","1,64%"
"22.04.2005","1.097,37","1.097,37","1.097,37","1.097,37","","-1,90%"
"21.04.2005","1.118,60","1.118,60","1.118,60","1.118,60","","3,13%"
"20.04.2005","1.084,61","1.084,61","1.084,61","1.084,61","","-1,20%"
"19.04.2005","1.097,73","1.097,73","1.097,73","1.097,73","","0,44%"
"18.04.2005","1.092,90","1.092,90","1.092,90","1.092,90","","-0,66%"
"15.04.2005","1.100,11","1.100,11","1.100,11","1.100,11","","-3,09%"
"14.04.2005","1.135,17","1.135,17","1.135,17","1.135,17","","-0,56%"
"13.04.2005","1.141,53","1.141,53","1.141,53","1.141,53","","-1,81%"
"12.04.2005","1.162,53","1.162,53","1.162,53","1.162,53","","1,14%"
"11.04.2005","1.149,44","1.149,44","1.149,44","1.149,44","","-0,77%"
"08.04.2005","1.158,40","1.158,40","1.158,40","1.158,40","","-1,57%"
"07.04.2005","1.176,91","1.176,91","1.176,91","1.176,91","","1,42%"
"06.04.2005","1.160,45","1.160,45","1.160,45","1.160,45","","-0,32%"
"05.04.2005","1.164,13","1.164,13","1.164,13","1.164,13","","0,41%"
"04.04.2005","1.159,41","1.159,41","1.159,41","1.159,41","","0,97%"
"01.04.2005","1.148,29","1.148,29","1.148,29","1.148,29","","-0,47%"
"31.03.2005","1.153,77","1.153,77","1.153,77","1.153,77","","-0,92%"
"30.03.2005","1.164,54","1.164,54","1.164,54","1.164,54","","1,87%"
"29.03.2005","1.143,19","1.143,19","1.143,19","1.143,19","","-0,83%"
"28.03.2005","1.152,71","1.152,71","1.152,71","1.152,71","","0,59%"
"24.03.2005","1.145,92","1.145,92","1.145,92","1.145,92","","0,26%"
"23.03.2005","1.142,98","1.142,98","1.142,98","1.142,98","","1,21%"
"22.03.2005","1.129,31","1.129,31","1.129,31","1.129,31","","-0,65%"
"21.03.2005","1.136,74","1.136,74","1.136,74","1.136,74","","1,11%"
"18.03.2005","1.124,29","1.124,29","1.124,29","1.124,29","","0,22%"
"17.03.2005","1.121,79","1.121,79","1.121,79","1.121,79","","0,43%"
"16.03.2005","1.116,99","1.116,99","1.116,99","1.116,99","","-1,90%"
"15.03.2005","1.138,67","1.138,67","1.138,67","1.138,67","","-0,37%"
"14.03.2005","1.142,93","1.142,93","1.142,93","1.142,93","","1,25%"
"11.03.2005","1.128,82","1.128,82","1.128,82","1.128,82","","-1,43%"
"10.03.2005","1.145,17","1.145,17","1.145,17","1.145,17","","-0,14%"
"09.03.2005","1.146,81","1.146,81","1.146,81","1.146,81","","-0,76%"
"08.03.2005","1.155,60","1.155,60","1.155,60","1.155,60","","-2,08%"
"07.03.2005","1.180,15","1.180,15","1.180,15","1.180,15","","1,87%"
"04.03.2005","1.158,48","1.158,48","1.158,48","1.158,48","","-0,42%"
"03.03.2005","1.163,35","1.163,35","1.163,35","1.163,35","","-0,71%"
"02.03.2005","1.171,67","1.171,67","1.171,67","1.171,67","","0,29%"
"01.03.2005","1.168,31","1.168,31","1.168,31","1.168,31","","1,46%"
"28.02.2005","1.151,49","1.151,49","1.151,49","1.151,49","","-0,99%"
"25.02.2005","1.162,97","1.162,97","1.162,97","1.162,97","","0,31%"
"24.02.2005","1.159,38","1.159,38","1.159,38","1.159,38","","1,45%"
"23.02.2005","1.142,76","1.142,76","1.142,76","1.142,76","","0,50%"
"22.02.2005","1.137,07","1.137,07","1.137,07","1.137,07","","-2,74%"
"18.02.2005","1.169,09","1.169,09","1.169,09","1.169,09","","-0,27%"
"17.02.2005","1.172,25","1.172,25","1.172,25","1.172,25","","-1,78%"
"16.02.2005","1.193,55","1.193,55","1.193,55","1.193,55","","-0,41%"
"15.02.2005","1.198,42","1.198,42","1.198,42","1.198,42","","0,18%"
"14.02.2005","1.196,28","1.196,28","1.196,28","1.196,28","","-0,26%"
"11.02.2005","1.199,41","1.199,41","1.199,41","1.199,41","","1,67%"
"10.02.2005","1.179,73","1.179,73","1.179,73","1.179,73","","-0,56%"
"09.02.2005","1.186,38","1.186,38","1.186,38","1.186,38","","-1,97%"
"08.02.2005","1.210,17","1.210,17","1.210,17","1.210,17","","0,18%"
"07.02.2005","1.208,03","1.208,03","1.208,03","1.208,03","","0,53%"
"04.02.2005","1.201,69","1.201,69","1.201,69","1.201,69","","2,55%"
"03.02.2005","1.171,83","1.171,83","1.171,83","1.171,83","","-0,61%"
"02.02.2005","1.179,06","1.179,06","1.179,06","1.179,06","","0,12%"
"01.02.2005","1.177,62","1.177,62","1.177,62","1.177,62","","0,21%"
"31.01.2005","1.175,11","1.175,11","1.175,11","1.175,11","","1,42%"
"28.01.2005","1.158,64","1.158,64","1.158,64","1.158,64","","-0,60%"
"27.01.2005","1.165,66","1.165,66","1.165,66","1.165,66","","0,29%"
"26.01.2005","1.162,27","1.162,27","1.162,27","1.162,27","","0,38%"
"25.01.2005","1.157,88","1.157,88","1.157,88","1.157,88","","1,31%"
"24.01.2005","1.142,94","1.142,94","1.142,94","1.142,94","","-1,58%"
"21.01.2005","1.161,25","1.161,25","1.161,25","1.161,25","","-1,34%"
"20.01.2005","1.177,08","1.177,08","1.177,08","1.177,08","","-1,75%"
"19.01.2005","1.198,08","1.198,08","1.198,08","1.198,08","","-1,57%"
"18.01.2005","1.217,18","1.217,18","1.217,18","1.217,18","","1,38%"
