"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.08.2020","6,880","6,880","6,880","6,880","0,29%"
"26.08.2020","6,860","6,860","6,860","6,860","1,18%"
"25.08.2020","6,780","6,780","6,780","6,780","0,30%"
"24.08.2020","6,760","6,760","6,760","6,760","0,60%"
"21.08.2020","6,720","6,720","6,720","6,720","0,90%"
"20.08.2020","6,660","6,660","6,660","6,660","0,91%"
"19.08.2020","6,600","6,600","6,600","6,600","-0,30%"
"18.08.2020","6,620","6,620","6,620","6,620","-0,15%"
"17.08.2020","6,630","6,630","6,630","6,630","-0,15%"
"14.08.2020","6,640","6,640","6,640","6,640","0,15%"
"13.08.2020","6,630","6,630","6,630","6,630","-0,60%"
"12.08.2020","6,670","6,670","6,670","6,670","1,21%"
"11.08.2020","6,590","6,590","6,590","6,590","-0,90%"
"10.08.2020","6,650","6,650","6,650","6,650","0,45%"
"07.08.2020","6,620","6,620","6,620","6,620","0,61%"
"06.08.2020","6,580","6,580","6,580","6,580","0,92%"
"05.08.2020","6,520","6,520","6,520","6,520","-0,31%"
"04.08.2020","6,540","6,540","6,540","6,540","0,15%"
"03.08.2020","6,530","6,530","6,530","6,530","1,40%"
"31.07.2020","6,440","6,440","6,440","6,440","0,62%"
"30.07.2020","6,400","6,400","6,400","6,400","-0,62%"
"29.07.2020","6,440","6,440","6,440","6,440","0,94%"
"28.07.2020","6,380","6,380","6,380","6,380","-0,31%"
"27.07.2020","6,400","6,400","6,400","6,400","-0,47%"
"24.07.2020","6,430","6,430","6,430","6,430","-0,92%"
"23.07.2020","6,490","6,490","6,490","6,490","-1,22%"
"22.07.2020","6,570","6,570","6,570","6,570","-0,45%"
"21.07.2020","6,600","6,600","6,600","6,600","-0,15%"
"20.07.2020","6,610","6,610","6,610","6,610","0,61%"
"17.07.2020","6,570","6,570","6,570","6,570","0,46%"
"16.07.2020","6,540","6,540","6,540","6,540","-0,46%"
"15.07.2020","6,570","6,570","6,570","6,570","0,61%"
"14.07.2020","6,530","6,530","6,530","6,530","1,08%"
"13.07.2020","6,460","6,460","6,460","6,460","-1,22%"
"10.07.2020","6,540","6,540","6,540","6,540","0,77%"
"09.07.2020","6,490","6,490","6,490","6,490","-0,31%"
"08.07.2020","6,510","6,510","6,510","6,510","0,46%"
"07.07.2020","6,480","6,480","6,480","6,480","-0,77%"
"06.07.2020","6,530","6,530","6,530","6,530","0,93%"
"03.07.2020","6,470","6,470","6,470","6,470","-0,15%"
"02.07.2020","6,480","6,480","6,480","6,480","0,78%"
"01.07.2020","6,430","6,430","6,430","6,430","0,16%"
"30.06.2020","6,420","6,420","6,420","6,420","1,74%"
"29.06.2020","6,310","6,310","6,310","6,310","1,12%"
"26.06.2020","6,240","6,240","6,240","6,240","-2,35%"
"25.06.2020","6,390","6,390","6,390","6,390","1,59%"
"24.06.2020","6,290","6,290","6,290","6,290","-2,02%"
"23.06.2020","6,420","6,420","6,420","6,420","-0,31%"
"22.06.2020","6,440","6,440","6,440","6,440","0,00%"
"19.06.2020","6,440","6,440","6,440","6,440","-0,16%"
"18.06.2020","6,450","6,450","6,450","6,450","0,00%"
"17.06.2020","6,450","6,450","6,450","6,450","-0,15%"
"16.06.2020","6,460","6,460","6,460","6,460","2,22%"
"15.06.2020","6,320","6,320","6,320","6,320","0,64%"
"12.06.2020","6,280","6,280","6,280","6,280","2,45%"
"11.06.2020","6,130","6,130","6,130","6,130","-6,13%"
"10.06.2020","6,530","6,530","6,530","6,530","-0,46%"
"09.06.2020","6,560","6,560","6,560","6,560","-1,20%"
"08.06.2020","6,640","6,640","6,640","6,640","1,22%"
"05.06.2020","6,560","6,560","6,560","6,560","2,98%"
"04.06.2020","6,370","6,370","6,370","6,370","-1,39%"
"03.06.2020","6,460","6,460","6,460","6,460","0,94%"
"02.06.2020","6,400","6,400","6,400","6,400","0,47%"
"01.06.2020","6,370","6,370","6,370","6,370","0,16%"
"29.05.2020","6,360","6,360","6,360","6,360","0,00%"
"28.05.2020","6,360","6,360","6,360","6,360","-0,93%"
"27.05.2020","6,420","6,420","6,420","6,420","1,58%"
"26.05.2020","6,320","6,320","6,320","6,320","0,32%"
"25.05.2020","6,300","6,300","6,300","6,300","0,00%"
"22.05.2020","6,300","6,300","6,300","6,300","0,64%"
"21.05.2020","6,260","6,260","6,260","6,260","-0,32%"
"20.05.2020","6,280","6,280","6,280","6,280","1,29%"
"19.05.2020","6,200","6,200","6,200","6,200","-1,90%"
"18.05.2020","6,320","6,320","6,320","6,320","2,76%"
"15.05.2020","6,150","6,150","6,150","6,150","0,49%"
"14.05.2020","6,120","6,120","6,120","6,120","1,32%"
"13.05.2020","6,040","6,040","6,040","6,040","-1,47%"
"12.05.2020","6,130","6,130","6,130","6,130","-2,39%"
"11.05.2020","6,280","6,280","6,280","6,280","0,48%"
"08.05.2020","6,250","6,250","6,250","6,250","0,81%"
"07.05.2020","6,200","6,200","6,200","6,200","1,31%"
"06.05.2020","6,120","6,120","6,120","6,120","-0,33%"
"05.05.2020","6,140","6,140","6,140","6,140","1,66%"
"04.05.2020","6,040","6,040","6,040","6,040","1,17%"
"01.05.2020","5,970","5,970","5,970","5,970","-3,24%"
"30.04.2020","6,170","6,170","6,170","6,170","-1,75%"
"29.04.2020","6,280","6,280","6,280","6,280","2,45%"
"28.04.2020","6,130","6,130","6,130","6,130","-0,49%"
"27.04.2020","6,160","6,160","6,160","6,160","1,15%"
"24.04.2020","6,090","6,090","6,090","6,090","1,67%"
"23.04.2020","5,990","5,990","5,990","5,990","-0,17%"
"22.04.2020","6,000","6,000","6,000","6,000","2,74%"
"21.04.2020","5,840","5,840","5,840","5,840","-2,99%"
"20.04.2020","6,020","6,020","6,020","6,020","-1,63%"
"17.04.2020","6,120","6,120","6,120","6,120","2,17%"
"16.04.2020","5,990","5,990","5,990","5,990","1,18%"
"15.04.2020","5,920","5,920","5,920","5,920","-1,66%"
"14.04.2020","6,020","6,020","6,020","6,020","2,38%"
"13.04.2020","5,880","5,880","5,880","5,880","-0,68%"
"09.04.2020","5,920","5,920","5,920","5,920","0,85%"
"08.04.2020","5,870","5,870","5,870","5,870","3,53%"
"07.04.2020","5,670","5,670","5,670","5,670","-1,05%"
"06.04.2020","5,730","5,730","5,730","5,730","7,30%"
"03.04.2020","5,340","5,340","5,340","5,340","-0,93%"
"02.04.2020","5,390","5,390","5,390","5,390","2,86%"
"01.04.2020","5,240","5,240","5,240","5,240","-4,03%"
"31.03.2020","5,460","5,460","5,460","5,460","-1,09%"
"30.03.2020","5,520","5,520","5,520","5,520","3,56%"
"27.03.2020","5,330","5,330","5,330","5,330","-3,62%"
"26.03.2020","5,530","5,530","5,530","5,530","4,34%"
"25.03.2020","5,300","5,300","5,300","5,300","0,95%"
"24.03.2020","5,250","5,250","5,250","5,250","8,92%"
"23.03.2020","4,820","4,820","4,820","4,820","-3,60%"
"20.03.2020","5,000","5,000","5,000","5,000","-4,03%"
"19.03.2020","5,210","5,210","5,210","5,210","1,56%"
"18.03.2020","5,130","5,130","5,130","5,130","-3,93%"
"17.03.2020","5,340","5,340","5,340","5,340","7,66%"
"16.03.2020","4,960","4,960","4,960","4,960","-12,52%"
"13.03.2020","5,670","5,670","5,670","5,670","9,46%"
"12.03.2020","5,180","5,180","5,180","5,180","-7,99%"
"11.03.2020","5,630","5,630","5,630","5,630","-4,25%"
"10.03.2020","5,880","5,880","5,880","5,880","5,57%"
"09.03.2020","5,570","5,570","5,570","5,570","-8,39%"
"06.03.2020","6,080","6,080","6,080","6,080","-2,88%"
"05.03.2020","6,260","6,260","6,260","6,260","-3,69%"
"04.03.2020","6,500","6,500","6,500","6,500","4,50%"
"03.03.2020","6,220","6,220","6,220","6,220","-3,27%"
"02.03.2020","6,430","6,430","6,430","6,430","3,21%"
"28.02.2020","6,230","6,230","6,230","6,230","-0,80%"
"27.02.2020","6,280","6,280","6,280","6,280","-5,42%"
"26.02.2020","6,640","6,640","6,640","6,640","-0,30%"
"25.02.2020","6,660","6,660","6,660","6,660","-3,20%"
"24.02.2020","6,880","6,880","6,880","6,880","-3,37%"
"21.02.2020","7,120","7,120","7,120","7,120","-1,52%"
"20.02.2020","7,230","7,230","7,230","7,230","-0,41%"
"19.02.2020","7,260","7,260","7,260","7,260","0,69%"
"18.02.2020","7,210","7,210","7,210","7,210","-0,14%"
"17.02.2020","7,220","7,220","7,220","7,220","0,14%"
"14.02.2020","7,210","7,210","7,210","7,210","0,14%"
"13.02.2020","7,200","7,200","7,200","7,200","0,42%"
"12.02.2020","7,170","7,170","7,170","7,170","0,84%"
"11.02.2020","7,110","7,110","7,110","7,110","0,18%"
"10.02.2020","7,097","7,097","7,097","7,097","1,10%"
"07.02.2020","7,020","7,020","7,020","7,020","-0,38%"
"06.02.2020","7,047","7,047","7,047","7,047","0,53%"
"05.02.2020","7,010","7,010","7,010","7,010","1,49%"
"04.02.2020","6,907","6,907","6,907","6,907","1,72%"
"03.02.2020","6,790","6,790","6,790","6,790","0,89%"
"31.01.2020","6,730","6,730","6,730","6,730","-2,18%"
"30.01.2020","6,880","6,880","6,880","6,880","0,00%"
"29.01.2020","6,880","6,880","6,880","6,880","0,00%"
"28.01.2020","6,880","6,880","6,880","6,880","1,03%"
"27.01.2020","6,810","6,810","6,810","6,810","-1,45%"
"24.01.2020","6,910","6,910","6,910","6,910","-0,72%"
"23.01.2020","6,960","6,960","6,960","6,960","0,43%"
"22.01.2020","6,930","6,930","6,930","6,930","0,14%"
"21.01.2020","6,920","6,920","6,920","6,920","-0,29%"
"20.01.2020","6,940","6,940","6,940","6,940","0,00%"
"17.01.2020","6,940","6,940","6,940","6,940","0,87%"
"16.01.2020","6,880","6,880","6,880","6,880","0,88%"
"15.01.2020","6,820","6,820","6,820","6,820","0,00%"
"14.01.2020","6,820","6,820","6,820","6,820","0,00%"
"13.01.2020","6,820","6,820","6,820","6,820","0,44%"
"10.01.2020","6,790","6,790","6,790","6,790","-0,44%"
"09.01.2020","6,820","6,820","6,820","6,820","0,89%"
"08.01.2020","6,760","6,760","6,760","6,760","0,75%"
"07.01.2020","6,710","6,710","6,710","6,710","0,15%"
"06.01.2020","6,700","6,700","6,700","6,700","0,09%"
"03.01.2020","6,694","6,694","6,694","6,694","-0,39%"
"02.01.2020","6,720","6,720","6,720","6,720","1,05%"
"31.12.2019","6,650","6,650","6,650","6,650","0,15%"
"30.12.2019","6,640","6,640","6,640","6,640","-0,90%"
"27.12.2019","6,700","6,700","6,700","6,700","-0,59%"
"26.12.2019","6,740","6,740","6,740","6,740","0,45%"
"24.12.2019","6,710","6,710","6,710","6,710","-0,15%"
"23.12.2019","6,720","6,720","6,720","6,720","0,15%"
"20.12.2019","6,710","6,710","6,710","6,710","0,75%"
"19.12.2019","6,660","6,660","6,660","6,660","0,60%"
"18.12.2019","6,620","6,620","6,620","6,620","0,15%"
"17.12.2019","6,610","6,610","6,610","6,610","-0,15%"
"16.12.2019","6,620","6,620","6,620","6,620","0,76%"
"13.12.2019","6,570","6,570","6,570","6,570","-0,15%"
"12.12.2019","6,580","6,580","6,580","6,580","0,61%"
"11.12.2019","6,540","6,540","6,540","6,540","0,31%"
"10.12.2019","6,520","6,520","6,520","6,520","-0,31%"
"09.12.2019","6,540","6,540","6,540","6,540","-0,46%"
"06.12.2019","6,570","6,570","6,570","6,570","1,23%"
"05.12.2019","6,490","6,490","6,490","6,490","0,15%"
"04.12.2019","6,480","6,480","6,480","6,480","0,62%"
"03.12.2019","6,440","6,440","6,440","6,440","-0,77%"
"02.12.2019","6,490","6,490","6,490","6,490","-1,22%"
"29.11.2019","6,570","6,570","6,570","6,570","-0,61%"
"28.11.2019","6,610","6,610","6,610","6,610","-0,15%"
"27.11.2019","6,620","6,620","6,620","6,620","0,61%"
"26.11.2019","6,580","6,580","6,580","6,580","0,30%"
"25.11.2019","6,560","6,560","6,560","6,560","0,92%"
"22.11.2019","6,500","6,500","6,500","6,500","0,62%"
"21.11.2019","6,460","6,460","6,460","6,460","-0,31%"
"20.11.2019","6,480","6,480","6,480","6,480","-0,31%"
"19.11.2019","6,500","6,500","6,500","6,500","0,00%"
"18.11.2019","6,500","6,500","6,500","6,500","-0,15%"
"15.11.2019","6,510","6,510","6,510","6,510","0,31%"
"14.11.2019","6,490","6,490","6,490","6,490","0,15%"
"13.11.2019","6,480","6,480","6,480","6,480","0,15%"
"12.11.2019","6,470","6,470","6,470","6,470","0,31%"
"11.11.2019","6,450","6,450","6,450","6,450","-0,31%"
"08.11.2019","6,470","6,470","6,470","6,470","0,47%"
"07.11.2019","6,440","6,440","6,440","6,440","0,62%"
"06.11.2019","6,400","6,400","6,400","6,400","0,00%"
"05.11.2019","6,400","6,400","6,400","6,400","0,63%"
"04.11.2019","6,360","6,360","6,360","6,360","0,47%"
"01.11.2019","6,330","6,330","6,330","6,330","0,96%"
"31.10.2019","6,270","6,270","6,270","6,270","-0,63%"
"30.10.2019","6,310","6,310","6,310","6,310","0,32%"
"29.10.2019","6,290","6,290","6,290","6,290","-0,32%"
"28.10.2019","6,310","6,310","6,310","6,310","0,48%"
"25.10.2019","6,280","6,280","6,280","6,280","0,48%"
"24.10.2019","6,250","6,250","6,250","6,250","0,32%"
"23.10.2019","6,230","6,230","6,230","6,230","0,48%"
"22.10.2019","6,200","6,200","6,200","6,200","-0,16%"
"21.10.2019","6,210","6,210","6,210","6,210","0,49%"
"18.10.2019","6,180","6,180","6,180","6,180","-0,48%"
"17.10.2019","6,210","6,210","6,210","6,210","-0,32%"
"16.10.2019","6,230","6,230","6,230","6,230","-0,32%"
"15.10.2019","6,250","6,250","6,250","6,250","0,81%"
"14.10.2019","6,200","6,200","6,200","6,200","0,00%"
"11.10.2019","6,200","6,200","6,200","6,200","0,81%"
"10.10.2019","6,150","6,150","6,150","6,150","0,49%"
"09.10.2019","6,120","6,120","6,120","6,120","0,66%"
"08.10.2019","6,080","6,080","6,080","6,080","-1,30%"
"07.10.2019","6,160","6,160","6,160","6,160","-0,48%"
"04.10.2019","6,190","6,190","6,190","6,190","1,48%"
"03.10.2019","6,100","6,100","6,100","6,100","0,49%"
"02.10.2019","6,070","6,070","6,070","6,070","-2,10%"
"01.10.2019","6,200","6,200","6,200","6,200","-1,43%"
"30.09.2019","6,290","6,290","6,290","6,290","0,96%"
"27.09.2019","6,230","6,230","6,230","6,230","-0,64%"
"26.09.2019","6,270","6,270","6,270","6,270","0,00%"
"25.09.2019","6,270","6,270","6,270","6,270","0,97%"
"24.09.2019","6,210","6,210","6,210","6,210","-0,80%"
"23.09.2019","6,260","6,260","6,260","6,260","0,16%"
"20.09.2019","6,250","6,250","6,250","6,250","-0,16%"
"19.09.2019","6,260","6,260","6,260","6,260","0,00%"
"18.09.2019","6,260","6,260","6,260","6,260","0,00%"
"17.09.2019","6,260","6,260","6,260","6,260","-0,16%"
"16.09.2019","6,270","6,270","6,270","6,270","0,32%"
"13.09.2019","6,250","6,250","6,250","6,250","-0,48%"
"12.09.2019","6,280","6,280","6,280","6,280","0,00%"
"11.09.2019","6,280","6,280","6,280","6,280","1,13%"
"10.09.2019","6,210","6,210","6,210","6,210","0,16%"
"09.09.2019","6,200","6,200","6,200","6,200","0,00%"
"06.09.2019","6,200","6,200","6,200","6,200","0,00%"
"05.09.2019","6,200","6,200","6,200","6,200","1,14%"
"04.09.2019","6,130","6,130","6,130","6,130","0,49%"
"03.09.2019","6,100","6,100","6,100","6,100","-0,65%"
"02.09.2019","6,140","6,140","6,140","6,140","0,49%"
"30.08.2019","6,110","6,110","6,110","6,110","0,49%"
"29.08.2019","6,080","6,080","6,080","6,080","1,33%"
"28.08.2019","6,000","6,000","6,000","6,000","1,01%"
"27.08.2019","5,940","5,940","5,940","5,940","-0,34%"
"26.08.2019","5,960","5,960","5,960","5,960","1,19%"
"23.08.2019","5,890","5,890","5,890","5,890","-2,97%"
"22.08.2019","6,070","6,070","6,070","6,070","0,17%"
"21.08.2019","6,060","6,060","6,060","6,060","0,83%"
"20.08.2019","6,010","6,010","6,010","6,010","-0,83%"
"19.08.2019","6,060","6,060","6,060","6,060","1,34%"
"16.08.2019","5,980","5,980","5,980","5,980","1,53%"
"15.08.2019","5,890","5,890","5,890","5,890","0,51%"
"14.08.2019","5,860","5,860","5,860","5,860","-2,50%"
"13.08.2019","6,010","6,010","6,010","6,010","1,69%"
"12.08.2019","5,910","5,910","5,910","5,910","-1,34%"
"09.08.2019","5,990","5,990","5,990","5,990","-0,66%"
"08.08.2019","6,030","6,030","6,030","6,030","2,05%"
"07.08.2019","5,909","5,909","5,909","5,909","-0,19%"
"06.08.2019","5,920","5,920","5,920","5,920","1,30%"
"05.08.2019","5,844","5,844","5,844","5,844","-3,69%"
"02.08.2019","6,068","6,068","6,068","6,068","-1,17%"
"01.08.2019","6,140","6,140","6,140","6,140","-0,16%"
"31.07.2019","6,150","6,150","6,150","6,150","-0,97%"
"30.07.2019","6,210","6,210","6,210","6,210","-0,32%"
"29.07.2019","6,230","6,230","6,230","6,230","-0,32%"
"26.07.2019","6,250","6,250","6,250","6,250","1,13%"
"25.07.2019","6,180","6,180","6,180","6,180","-0,64%"
"24.07.2019","6,220","6,220","6,220","6,220","0,48%"
"23.07.2019","6,190","6,190","6,190","6,190","1,31%"
"22.07.2019","6,110","6,110","6,110","6,110","0,33%"
"19.07.2019","6,090","6,090","6,090","6,090","-0,65%"
"18.07.2019","6,130","6,130","6,130","6,130","0,33%"
"17.07.2019","6,110","6,110","6,110","6,110","-0,65%"
"16.07.2019","6,150","6,150","6,150","6,150","0,00%"
"15.07.2019","6,150","6,150","6,150","6,150","0,00%"
"12.07.2019","6,150","6,150","6,150","6,150","0,49%"
"11.07.2019","6,120","6,120","6,120","6,120","0,16%"
"10.07.2019","6,110","6,110","6,110","6,110","0,00%"
"09.07.2019","6,110","6,110","6,110","6,110","0,33%"
"08.07.2019","6,090","6,090","6,090","6,090","-0,49%"
"05.07.2019","6,120","6,120","6,120","6,120","0,33%"
"04.07.2019","6,100","6,100","6,100","6,100","0,00%"
"03.07.2019","6,100","6,100","6,100","6,100","0,99%"
"02.07.2019","6,040","6,040","6,040","6,040","0,50%"
"01.07.2019","6,010","6,010","6,010","6,010","1,35%"
"28.06.2019","5,930","5,930","5,930","5,930","0,34%"
"27.06.2019","5,910","5,910","5,910","5,910","0,51%"
"26.06.2019","5,880","5,880","5,880","5,880","0,00%"
"25.06.2019","5,880","5,880","5,880","5,880","-1,01%"
"24.06.2019","5,940","5,940","5,940","5,940","-0,67%"
"21.06.2019","5,980","5,980","5,980","5,980","-0,33%"
"20.06.2019","6,000","6,000","6,000","6,000","0,17%"
"19.06.2019","5,990","5,990","5,990","5,990","0,00%"
"18.06.2019","5,990","5,990","5,990","5,990","1,35%"
"17.06.2019","5,910","5,910","5,910","5,910","0,17%"
"14.06.2019","5,900","5,900","5,900","5,900","0,17%"
"13.06.2019","5,890","5,890","5,890","5,890","0,86%"
"12.06.2019","5,840","5,840","5,840","5,840","-0,17%"
"11.06.2019","5,850","5,850","5,850","5,850","0,00%"
"10.06.2019","5,850","5,850","5,850","5,850","0,69%"
"07.06.2019","5,810","5,810","5,810","5,810","0,52%"
"06.06.2019","5,780","5,780","5,780","5,780","0,52%"
"05.06.2019","5,750","5,750","5,750","5,750","0,52%"
"04.06.2019","5,720","5,720","5,720","5,720","1,78%"
"03.06.2019","5,620","5,620","5,620","5,620","-0,71%"
"31.05.2019","5,660","5,660","5,660","5,660","-1,57%"
"30.05.2019","5,750","5,750","5,750","5,750","0,35%"
"29.05.2019","5,730","5,730","5,730","5,730","-0,35%"
"28.05.2019","5,750","5,750","5,750","5,750","-0,69%"
"27.05.2019","5,790","5,790","5,790","5,790","0,17%"
"24.05.2019","5,780","5,780","5,780","5,780","-0,34%"
"23.05.2019","5,800","5,800","5,800","5,800","-1,19%"
"22.05.2019","5,870","5,870","5,870","5,870","0,00%"
"21.05.2019","5,870","5,870","5,870","5,870","0,69%"
"20.05.2019","5,830","5,830","5,830","5,830","-0,68%"
"17.05.2019","5,870","5,870","5,870","5,870","-0,51%"
"16.05.2019","5,900","5,900","5,900","5,900","1,20%"
"15.05.2019","5,830","5,830","5,830","5,830","0,69%"
"14.05.2019","5,790","5,790","5,790","5,790","1,05%"
"13.05.2019","5,730","5,730","5,730","5,730","-2,39%"
"10.05.2019","5,870","5,870","5,870","5,870","0,34%"
"09.05.2019","5,850","5,850","5,850","5,850","-0,68%"
"08.05.2019","5,890","5,890","5,890","5,890","-0,17%"
"07.05.2019","5,900","5,900","5,900","5,900","-1,67%"
"06.05.2019","6,000","6,000","6,000","6,000","-0,50%"
"03.05.2019","6,030","6,030","6,030","6,030","1,01%"
"02.05.2019","5,970","5,970","5,970","5,970","0,34%"
"01.05.2019","5,950","5,950","5,950","5,950","-1,16%"
"30.04.2019","6,020","6,020","6,020","6,020","-0,17%"
"29.04.2019","6,030","6,030","6,030","6,030","0,00%"
"26.04.2019","6,030","6,030","6,030","6,030","0,33%"
"25.04.2019","6,010","6,010","6,010","6,010","0,50%"
"24.04.2019","5,980","5,980","5,980","5,980","-0,17%"
"23.04.2019","5,990","5,990","5,990","5,990","1,35%"
"22.04.2019","5,910","5,910","5,910","5,910","0,00%"
"18.04.2019","5,910","5,910","5,910","5,910","0,68%"
"17.04.2019","5,870","5,870","5,870","5,870","-0,34%"
"16.04.2019","5,890","5,890","5,890","5,890","0,17%"
"15.04.2019","5,880","5,880","5,880","5,880","0,00%"
"12.04.2019","5,880","5,880","5,880","5,880","0,34%"
"11.04.2019","5,860","5,860","5,860","5,860","-0,34%"
"10.04.2019","5,880","5,880","5,880","5,880","0,68%"
"09.04.2019","5,840","5,840","5,840","5,840","-0,68%"
"08.04.2019","5,880","5,880","5,880","5,880","-0,34%"
"05.04.2019","5,900","5,900","5,900","5,900","0,51%"
"04.04.2019","5,870","5,870","5,870","5,870","0,34%"
"03.04.2019","5,850","5,850","5,850","5,850","-0,17%"
"02.04.2019","5,860","5,860","5,860","5,860","0,34%"
"01.04.2019","5,840","5,840","5,840","5,840","1,21%"
"29.03.2019","5,770","5,770","5,770","5,770","0,70%"
"28.03.2019","5,730","5,730","5,730","5,730","0,53%"
"27.03.2019","5,700","5,700","5,700","5,700","-0,18%"
"26.03.2019","5,710","5,710","5,710","5,710","1,06%"
"25.03.2019","5,650","5,650","5,650","5,650","-0,53%"
"22.03.2019","5,680","5,680","5,680","5,680","-1,22%"
"21.03.2019","5,750","5,750","5,750","5,750","1,05%"
"20.03.2019","5,690","5,690","5,690","5,690","-0,35%"
"19.03.2019","5,710","5,710","5,710","5,710","0,00%"
"18.03.2019","5,710","5,710","5,710","5,710","0,18%"
"15.03.2019","5,700","5,700","5,700","5,700","0,35%"
"14.03.2019","5,680","5,680","5,680","5,680","0,00%"
"13.03.2019","5,680","5,680","5,680","5,680","0,35%"
"12.03.2019","5,660","5,660","5,660","5,660","-0,18%"
"11.03.2019","5,670","5,670","5,670","5,670","1,61%"
"08.03.2019","5,580","5,580","5,580","5,580","-0,18%"
"07.03.2019","5,590","5,590","5,590","5,590","-0,18%"
"06.03.2019","5,600","5,600","5,600","5,600","-0,71%"
"05.03.2019","5,640","5,640","5,640","5,640","0,00%"
"04.03.2019","5,640","5,640","5,640","5,640","0,18%"
"01.03.2019","5,630","5,630","5,630","5,630","0,72%"
"28.02.2019","5,590","5,590","5,590","5,590","-0,18%"
"27.02.2019","5,600","5,600","5,600","5,600","-0,36%"
"26.02.2019","5,620","5,620","5,620","5,620","-0,18%"
"25.02.2019","5,630","5,630","5,630","5,630","0,18%"
"22.02.2019","5,620","5,620","5,620","5,620","0,54%"
"21.02.2019","5,590","5,590","5,590","5,590","-0,18%"
"20.02.2019","5,600","5,600","5,600","5,600","0,00%"
"19.02.2019","5,600","5,600","5,600","5,600","-0,18%"
"18.02.2019","5,610","5,610","5,610","5,610","-0,36%"
"15.02.2019","5,630","5,630","5,630","5,630","1,26%"
"14.02.2019","5,560","5,560","5,560","5,560","-0,18%"
"13.02.2019","5,570","5,570","5,570","5,570","0,54%"
"12.02.2019","5,540","5,540","5,540","5,540","1,09%"
"11.02.2019","5,480","5,480","5,480","5,480","0,46%"
"08.02.2019","5,455","5,455","5,455","5,455","0,28%"
"07.02.2019","5,440","5,440","5,440","5,440","-0,73%"
"06.02.2019","5,480","5,480","5,480","5,480","0,18%"
"05.02.2019","5,470","5,470","5,470","5,470","0,55%"
"04.02.2019","5,440","5,440","5,440","5,440","1,12%"
"01.02.2019","5,380","5,380","5,380","5,380","0,00%"
"31.01.2019","5,380","5,380","5,380","5,380","0,56%"
"30.01.2019","5,350","5,350","5,350","5,350","1,52%"
"29.01.2019","5,270","5,270","5,270","5,270","0,00%"
"28.01.2019","5,270","5,270","5,270","5,270","-1,13%"
"25.01.2019","5,330","5,330","5,330","5,330","0,38%"
"24.01.2019","5,310","5,310","5,310","5,310","0,38%"
"23.01.2019","5,290","5,290","5,290","5,290","0,00%"
"22.01.2019","5,290","5,290","5,290","5,290","-1,31%"
"21.01.2019","5,360","5,360","5,360","5,360","0,00%"
"18.01.2019","5,360","5,360","5,360","5,360","1,52%"
"17.01.2019","5,280","5,280","5,280","5,280","0,76%"
"16.01.2019","5,240","5,240","5,240","5,240","0,58%"
"15.01.2019","5,210","5,210","5,210","5,210","1,36%"
"14.01.2019","5,140","5,140","5,140","5,140","-0,39%"
"11.01.2019","5,160","5,160","5,160","5,160","0,39%"
"10.01.2019","5,140","5,140","5,140","5,140","0,39%"
"09.01.2019","5,120","5,120","5,120","5,120","-0,19%"
"08.01.2019","5,130","5,130","5,130","5,130","1,18%"
"07.01.2019","5,070","5,070","5,070","5,070","0,20%"
"04.01.2019","5,060","5,060","5,060","5,060","3,27%"
"03.01.2019","4,900","4,900","4,900","4,900","-2,78%"
"02.01.2019","5,040","5,040","5,040","5,040","0,80%"
"31.12.2018","5,000","5,000","5,000","5,000","0,81%"
"28.12.2018","4,960","4,960","4,960","4,960","-0,40%"
"27.12.2018","4,980","4,980","4,980","4,980","1,01%"
"26.12.2018","4,930","4,930","4,930","4,930","4,89%"
"24.12.2018","4,700","4,700","4,700","4,700","-2,69%"
"21.12.2018","4,830","4,830","4,830","4,830","-2,03%"
"20.12.2018","4,930","4,930","4,930","4,930","-1,40%"
"19.12.2018","5,000","5,000","5,000","5,000","-2,15%"
"18.12.2018","5,110","5,110","5,110","5,110","-0,20%"
"17.12.2018","5,120","5,120","5,120","5,120","-2,48%"
"14.12.2018","5,250","5,250","5,250","5,250","-1,32%"
"13.12.2018","5,320","5,320","5,320","5,320","0,00%"
"12.12.2018","5,320","5,320","5,320","5,320","0,19%"
"11.12.2018","5,310","5,310","5,310","5,310","0,57%"
"10.12.2018","5,280","5,280","5,280","5,280","0,19%"
"07.12.2018","5,270","5,270","5,270","5,270","-2,41%"
"06.12.2018","5,400","5,400","5,400","5,400","-0,37%"
"05.12.2018","5,420","5,420","5,420","5,420","0,00%"
"04.12.2018","5,420","5,420","5,420","5,420","-3,21%"
"03.12.2018","5,600","5,600","5,600","5,600","0,90%"
"30.11.2018","5,550","5,550","5,550","5,550","1,28%"
"29.11.2018","5,480","5,480","5,480","5,480","-1,08%"
"28.11.2018","5,540","5,540","5,540","5,540","2,40%"
"27.11.2018","5,410","5,410","5,410","5,410","0,74%"
"26.11.2018","5,370","5,370","5,370","5,370","1,51%"
"23.11.2018","5,290","5,290","5,290","5,290","0,00%"
"22.11.2018","5,290","5,290","5,290","5,290","-0,19%"
"21.11.2018","5,300","5,300","5,300","5,300","0,57%"
"20.11.2018","5,270","5,270","5,270","5,270","-1,50%"
"19.11.2018","5,350","5,350","5,350","5,350","-2,19%"
"16.11.2018","5,470","5,470","5,470","5,470","-0,36%"
