"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.07.2020","31,714","31,714","31,714","31,714","-0,57%"
"24.07.2020","31,896","31,896","31,896","31,896","-0,87%"
"23.07.2020","32,176","32,176","32,176","32,176","-1,24%"
"22.07.2020","32,581","32,581","32,581","32,581","-0,34%"
"21.07.2020","32,691","32,691","32,691","32,691","-0,25%"
"20.07.2020","32,773","32,773","32,773","32,773","0,68%"
"17.07.2020","32,551","32,551","32,551","32,551","0,37%"
"16.07.2020","32,430","32,430","32,430","32,430","-0,46%"
"15.07.2020","32,579","32,579","32,579","32,579","0,73%"
"14.07.2020","32,342","32,342","32,342","32,342","1,09%"
"13.07.2020","31,994","31,994","31,994","31,994","-1,37%"
"10.07.2020","32,439","32,439","32,439","32,439","0,82%"
"09.07.2020","32,174","32,174","32,174","32,174","-0,25%"
"08.07.2020","32,254","32,254","32,254","32,254","0,41%"
"07.07.2020","32,122","32,122","32,122","32,122","-0,80%"
"06.07.2020","32,381","32,381","32,381","32,381","0,91%"
"03.07.2020","32,088","32,088","32,088","32,088","-0,12%"
"02.07.2020","32,128","32,128","32,128","32,128","0,76%"
"01.07.2020","31,885","31,885","31,885","31,885","0,24%"
"30.06.2020","31,809","31,809","31,809","31,809","1,68%"
"29.06.2020","31,284","31,284","31,284","31,284","1,08%"
"26.06.2020","30,950","30,950","30,950","30,950","-2,32%"
"25.06.2020","31,685","31,685","31,685","31,685","1,66%"
"24.06.2020","31,168","31,168","31,168","31,168","-2,08%"
"23.06.2020","31,831","31,831","31,831","31,831","-0,32%"
"22.06.2020","31,934","31,934","31,934","31,934","0,08%"
"19.06.2020","31,910","31,910","31,910","31,910","-0,24%"
"18.06.2020","31,986","31,986","31,986","31,986","0,09%"
"17.06.2020","31,959","31,959","31,959","31,959","-0,21%"
"16.06.2020","32,026","32,026","32,026","32,026","2,22%"
"15.06.2020","31,332","31,332","31,332","31,332","0,58%"
"12.06.2020","31,150","31,150","31,150","31,150","2,54%"
"11.06.2020","30,379","30,379","30,379","30,379","-6,12%"
"10.06.2020","32,361","32,361","32,361","32,361","-0,51%"
"09.06.2020","32,527","32,527","32,527","32,527","-1,24%"
"08.06.2020","32,936","32,936","32,936","32,936","1,32%"
"05.06.2020","32,508","32,508","32,508","32,508","2,90%"
"04.06.2020","31,593","31,593","31,593","31,593","-1,41%"
"03.06.2020","32,046","32,046","32,046","32,046","1,04%"
"02.06.2020","31,716","31,716","31,716","31,716","0,41%"
"01.06.2020","31,585","31,585","31,585","31,585","0,25%"
"29.05.2020","31,506","31,506","31,506","31,506","-0,12%"
"28.05.2020","31,545","31,545","31,545","31,545","-0,94%"
"27.05.2020","31,845","31,845","31,845","31,845","1,59%"
"26.05.2020","31,347","31,347","31,347","31,347","0,39%"
"25.05.2020","31,225","31,225","31,225","31,225","-0,03%"
"22.05.2020","31,234","31,234","31,234","31,234","0,72%"
"21.05.2020","31,011","31,011","31,011","31,011","-0,31%"
"20.05.2020","31,108","31,108","31,108","31,108","1,26%"
"19.05.2020","30,720","30,720","30,720","30,720","-1,86%"
"18.05.2020","31,301","31,301","31,301","31,301","2,79%"
"15.05.2020","30,452","30,452","30,452","30,452","0,35%"
"14.05.2020","30,345","30,345","30,345","30,345","1,41%"
"13.05.2020","29,924","29,924","29,924","29,924","-1,42%"
"12.05.2020","30,354","30,354","30,354","30,354","-2,49%"
"11.05.2020","31,129","31,129","31,129","31,129","0,46%"
"08.05.2020","30,989","30,989","30,989","30,989","0,81%"
"07.05.2020","30,739","30,739","30,739","30,739","1,36%"
"06.05.2020","30,325","30,325","30,325","30,325","-0,30%"
"05.05.2020","30,416","30,416","30,416","30,416","0,11%"
"28.04.2020","30,383","30,383","30,383","30,383","-0,44%"
"27.04.2020","30,518","30,518","30,518","30,518","1,21%"
"24.04.2020","30,154","30,154","30,154","30,154","1,54%"
"23.04.2020","29,696","29,696","29,696","29,696","-0,05%"
"22.04.2020","29,713","29,713","29,713","29,713","2,61%"
"21.04.2020","28,955","28,955","28,955","28,955","-2,89%"
"20.04.2020","29,816","29,816","29,816","29,816","-1,72%"
"17.04.2020","30,339","30,339","30,339","30,339","2,31%"
"16.04.2020","29,653","29,653","29,653","29,653","1,10%"
"15.04.2020","29,332","29,332","29,332","29,332","-1,63%"
"14.04.2020","29,817","29,817","29,817","29,817","2,42%"
"13.04.2020","29,112","29,112","29,112","29,112","-0,66%"
"09.04.2020","29,306","29,306","29,306","29,306","0,76%"
"08.04.2020","29,084","29,084","29,084","29,084","3,60%"
"07.04.2020","28,074","28,074","28,074","28,074","-1,06%"
"06.04.2020","28,375","28,375","28,375","28,375","7,18%"
"03.04.2020","26,475","26,475","26,475","26,475","-0,91%"
"02.04.2020","26,719","26,719","26,719","26,719","2,87%"
"01.04.2020","25,974","25,974","25,974","25,974","-3,99%"
"31.03.2020","27,054","27,054","27,054","27,054","-1,08%"
"30.03.2020","27,350","27,350","27,350","27,350","3,63%"
"27.03.2020","26,392","26,392","26,392","26,392","-3,67%"
"26.03.2020","27,396","27,396","27,396","27,396","4,40%"
"25.03.2020","26,242","26,242","26,242","26,242","0,82%"
"24.03.2020","26,029","26,029","26,029","26,029","9,02%"
"23.03.2020","23,876","23,876","23,876","23,876","-3,57%"
"20.03.2020","24,760","24,760","24,760","24,760","-4,21%"
"19.03.2020","25,847","25,847","25,847","25,847","1,71%"
"18.03.2020","25,413","25,413","25,413","25,413","-3,95%"
"17.03.2020","26,459","26,459","26,459","26,459","7,58%"
"16.03.2020","24,595","24,595","24,595","24,595","-12,53%"
"13.03.2020","28,117","28,117","28,117","28,117","9,43%"
"12.03.2020","25,694","25,694","25,694","25,694","-7,90%"
"11.03.2020","27,897","27,897","27,897","27,897","-4,31%"
"10.03.2020","29,154","29,154","29,154","29,154","5,62%"
"09.03.2020","27,603","27,603","27,603","27,603","-19,07%"
"06.03.2020","34,107","34,107","34,107","34,107","9,98%"
"05.03.2020","31,011","31,011","31,011","31,011","-3,79%"
"04.03.2020","32,232","32,232","32,232","32,232","4,57%"
"03.03.2020","30,825","30,825","30,825","30,825","-3,21%"
"02.03.2020","31,846","31,846","31,846","31,846","3,21%"
"28.02.2020","30,854","30,854","30,854","30,854","-0,79%"
"27.02.2020","31,101","31,101","31,101","31,101","-5,46%"
"26.02.2020","32,896","32,896","32,896","32,896","-0,39%"
"25.02.2020","33,024","33,024","33,024","33,024","-3,10%"
"24.02.2020","34,080","34,080","34,080","34,080","-3,38%"
"21.02.2020","35,271","35,271","35,271","35,271","-1,49%"
"20.02.2020","35,805","35,805","35,805","35,805","-0,48%"
"19.02.2020","35,978","35,978","35,978","35,978","0,76%"
"18.02.2020","35,706","35,706","35,706","35,706","-0,22%"
"17.02.2020","35,784","35,784","35,784","35,784","0,14%"
"14.02.2020","35,735","35,735","35,735","35,735","0,22%"
"13.02.2020","35,655","35,655","35,655","35,655","0,29%"
"12.02.2020","35,552","35,552","35,552","35,552","0,83%"
"11.02.2020","35,258","35,258","35,258","35,258","0,25%"
"10.02.2020","35,170","35,170","35,170","35,170","1,12%"
"07.02.2020","34,782","34,782","34,782","34,782","-0,41%"
"06.02.2020","34,924","34,924","34,924","34,924","0,57%"
"05.02.2020","34,726","34,726","34,726","34,726","1,46%"
"04.02.2020","34,226","34,226","34,226","34,226","1,67%"
"03.02.2020","33,662","33,662","33,662","33,662","0,94%"
"31.01.2020","33,348","33,348","33,348","33,348","-2,18%"
"30.01.2020","34,093","34,093","34,093","34,093","-0,01%"
"29.01.2020","34,095","34,095","34,095","34,095","-0,07%"
"28.01.2020","34,118","34,118","34,118","34,118","1,12%"
"27.01.2020","33,741","33,741","33,741","33,741","-1,46%"
"24.01.2020","34,242","34,242","34,242","34,242","-0,72%"
"23.01.2020","34,490","34,490","34,490","34,490","0,39%"
"22.01.2020","34,355","34,355","34,355","34,355","0,23%"
"21.01.2020","34,275","34,275","34,275","34,275","-0,40%"
"20.01.2020","34,414","34,414","34,414","34,414","0,11%"
"17.01.2020","34,375","34,375","34,375","34,375","0,81%"
"16.01.2020","34,100","34,100","34,100","34,100","0,93%"
"15.01.2020","33,786","33,786","33,786","33,786","-0,08%"
"14.01.2020","33,814","33,814","33,814","33,814","-0,03%"
"13.01.2020","33,825","33,825","33,825","33,825","0,51%"
"10.01.2020","33,652","33,652","33,652","33,652","-0,38%"
"09.01.2020","33,782","33,782","33,782","33,782","0,84%"
"08.01.2020","33,502","33,502","33,502","33,502","0,69%"
"07.01.2020","33,272","33,272","33,272","33,272","0,16%"
"06.01.2020","33,220","33,220","33,220","33,220","0,13%"
"03.01.2020","33,176","33,176","33,176","33,176","-0,38%"
"02.01.2020","33,302","33,302","33,302","33,302","1,06%"
"31.12.2019","32,952","32,952","32,952","32,952","0,11%"
"30.12.2019","32,917","32,917","32,917","32,917","-0,93%"
"27.12.2019","33,225","33,225","33,225","33,225","-0,58%"
"26.12.2019","33,418","33,418","33,418","33,418","0,44%"
"24.12.2019","33,271","33,271","33,271","33,271","-0,04%"
"23.12.2019","33,283","33,283","33,283","33,283","0,06%"
"20.12.2019","33,262","33,262","33,262","33,262","0,78%"
"19.12.2019","33,004","33,004","33,004","33,004","0,54%"
"18.12.2019","32,827","32,827","32,827","32,827","0,21%"
"17.12.2019","32,758","32,758","32,758","32,758","-0,11%"
"16.12.2019","32,794","32,794","32,794","32,794","0,71%"
"13.12.2019","32,564","32,564","32,564","32,564","-0,15%"
"12.12.2019","32,613","32,613","32,613","32,613","0,58%"
"11.12.2019","32,426","32,426","32,426","32,426","0,32%"
"10.12.2019","32,322","32,322","32,322","32,322","-0,28%"
"09.12.2019","32,414","32,414","32,414","32,414","-0,50%"
"06.12.2019","32,575","32,575","32,575","32,575","1,31%"
"05.12.2019","32,153","32,153","32,153","32,153","0,12%"
"04.12.2019","32,113","32,113","32,113","32,113","0,60%"
"03.12.2019","31,920","31,920","31,920","31,920","-0,76%"
"02.12.2019","32,165","32,165","32,165","32,165","-1,28%"
"29.11.2019","32,581","32,581","32,581","32,581","-0,56%"
"28.11.2019","32,764","32,764","32,764","32,764","-0,06%"
"27.11.2019","32,786","32,786","32,786","32,786","0,56%"
"26.11.2019","32,602","32,602","32,602","32,602","0,20%"
"25.11.2019","32,537","32,537","32,537","32,537","0,95%"
"22.11.2019","32,230","32,230","32,230","32,230","0,60%"
"21.11.2019","32,036","32,036","32,036","32,036","-0,24%"
"20.11.2019","32,114","32,114","32,114","32,114","-0,24%"
"19.11.2019","32,192","32,192","32,192","32,192","-0,04%"
"18.11.2019","32,205","32,205","32,205","32,205","-0,21%"
"15.11.2019","32,273","32,273","32,273","32,273","0,32%"
"14.11.2019","32,170","32,170","32,170","32,170","0,17%"
"13.11.2019","32,114","32,114","32,114","32,114","0,10%"
"12.11.2019","32,082","32,082","32,082","32,082","0,36%"
"11.11.2019","31,967","31,967","31,967","31,967","-0,32%"
"08.11.2019","32,069","32,069","32,069","32,069","0,48%"
"07.11.2019","31,915","31,915","31,915","31,915","0,57%"
"06.11.2019","31,733","31,733","31,733","31,733","0,08%"
"05.11.2019","31,708","31,708","31,708","31,708","0,61%"
"04.11.2019","31,515","31,515","31,515","31,515","0,50%"
"01.11.2019","31,360","31,360","31,360","31,360","0,85%"
"31.10.2019","31,094","31,094","31,094","31,094","-0,60%"
"30.10.2019","31,281","31,281","31,281","31,281","0,21%"
"29.10.2019","31,214","31,214","31,214","31,214","-0,24%"
"28.10.2019","31,289","31,289","31,289","31,289","0,54%"
"25.10.2019","31,120","31,120","31,120","31,120","0,53%"
"24.10.2019","30,955","30,955","30,955","30,955","0,29%"
"23.10.2019","30,864","30,864","30,864","30,864","0,42%"
"22.10.2019","30,735","30,735","30,735","30,735","-0,22%"
"21.10.2019","30,801","30,801","30,801","30,801","0,62%"
"18.10.2019","30,610","30,610","30,610","30,610","-0,60%"
"17.10.2019","30,795","30,795","30,795","30,795","-0,31%"
"16.10.2019","30,890","30,890","30,890","30,890","-0,31%"
"15.10.2019","30,987","30,987","30,987","30,987","0,89%"
"14.10.2019","30,715","30,715","30,715","30,715","-0,04%"
"11.10.2019","30,729","30,729","30,729","30,729","0,89%"
"10.10.2019","30,457","30,457","30,457","30,457","0,34%"
"09.10.2019","30,354","30,354","30,354","30,354","0,72%"
"08.10.2019","30,139","30,139","30,139","30,139","-1,21%"
"07.10.2019","30,507","30,507","30,507","30,507","-0,59%"
"04.10.2019","30,688","30,688","30,688","30,688","1,47%"
"03.10.2019","30,244","30,244","30,244","30,244","0,46%"
"02.10.2019","30,107","30,107","30,107","30,107","-2,04%"
"01.10.2019","30,734","30,734","30,734","30,734","-1,36%"
"30.09.2019","31,159","31,159","31,159","31,159","0,93%"
"27.09.2019","30,873","30,873","30,873","30,873","-0,58%"
"26.09.2019","31,052","31,052","31,052","31,052","-0,09%"
"25.09.2019","31,079","31,079","31,079","31,079","0,97%"
"24.09.2019","30,779","30,779","30,779","30,779","-0,85%"
"23.09.2019","31,042","31,042","31,042","31,042","0,14%"
"20.09.2019","31,000","31,000","31,000","31,000","-0,08%"
"19.09.2019","31,025","31,025","31,025","31,025","0,03%"
"18.09.2019","31,014","31,014","31,014","31,014","-0,05%"
"17.09.2019","31,031","31,031","31,031","31,031","-0,21%"
"16.09.2019","31,098","31,098","31,098","31,098","0,47%"
"13.09.2019","30,952","30,952","30,952","30,952","-0,54%"
"12.09.2019","31,119","31,119","31,119","31,119","-0,01%"
"11.09.2019","31,121","31,121","31,121","31,121","1,13%"
"10.09.2019","30,773","30,773","30,773","30,773","0,18%"
"09.09.2019","30,718","30,718","30,718","30,718","-0,09%"
"06.09.2019","30,746","30,746","30,746","30,746","0,06%"
"05.09.2019","30,728","30,728","30,728","30,728","1,19%"
"04.09.2019","30,367","30,367","30,367","30,367","0,47%"
"03.09.2019","30,224","30,224","30,224","30,224","-0,64%"
"02.09.2019","30,418","30,418","30,418","30,418","0,41%"
"30.08.2019","30,294","30,294","30,294","30,294","0,56%"
"29.08.2019","30,124","30,124","30,124","30,124","1,36%"
"28.08.2019","29,719","29,719","29,719","29,719","0,89%"
"27.08.2019","29,457","29,457","29,457","29,457","-0,21%"
"26.08.2019","29,518","29,518","29,518","29,518","1,06%"
"23.08.2019","29,209","29,209","29,209","29,209","-2,84%"
"22.08.2019","30,062","30,062","30,062","30,062","0,07%"
"21.08.2019","30,042","30,042","30,042","30,042","0,79%"
"20.08.2019","29,807","29,807","29,807","29,807","-0,73%"
"19.08.2019","30,026","30,026","30,026","30,026","1,30%"
"16.08.2019","29,641","29,641","29,641","29,641","1,49%"
"15.08.2019","29,206","29,206","29,206","29,206","0,63%"
"14.08.2019","29,023","29,023","29,023","29,023","-2,58%"
"13.08.2019","29,792","29,792","29,792","29,792","1,76%"
"12.08.2019","29,276","29,276","29,276","29,276","-1,34%"
"09.08.2019","29,674","29,674","29,674","29,674","-0,66%"
"08.08.2019","29,871","29,871","29,871","29,871","2,03%"
"07.08.2019","29,276","29,276","29,276","29,276","-0,18%"
"06.08.2019","29,329","29,329","29,329","29,329","1,29%"
"05.08.2019","28,954","28,954","28,954","28,954","-3,70%"
"02.08.2019","30,066","30,066","30,066","30,066","-1,11%"
"01.08.2019","30,403","30,403","30,403","30,403","-0,22%"
"31.07.2019","30,469","30,469","30,469","30,469","-1,04%"
"30.07.2019","30,789","30,789","30,789","30,789","-0,32%"
"29.07.2019","30,888","30,888","30,888","30,888","-0,21%"
"26.07.2019","30,952","30,952","30,952","30,952","1,03%"
"25.07.2019","30,637","30,637","30,637","30,637","-0,66%"
"24.07.2019","30,842","30,842","30,842","30,842","0,53%"
"23.07.2019","30,678","30,678","30,678","30,678","1,34%"
"22.07.2019","30,272","30,272","30,272","30,272","0,28%"
"19.07.2019","30,187","30,187","30,187","30,187","-0,65%"
"18.07.2019","30,384","30,384","30,384","30,384","0,43%"
"17.07.2019","30,254","30,254","30,254","30,254","-0,67%"
"16.07.2019","30,459","30,459","30,459","30,459","0,00%"
"15.07.2019","30,458","30,458","30,458","30,458","-0,07%"
"12.07.2019","30,478","30,478","30,478","30,478","0,47%"
"11.07.2019","30,335","30,335","30,335","30,335","0,21%"
"10.07.2019","30,271","30,271","30,271","30,271","0,05%"
"09.07.2019","30,255","30,255","30,255","30,255","0,23%"
"08.07.2019","30,186","30,186","30,186","30,186","-0,42%"
"05.07.2019","30,314","30,314","30,314","30,314","0,36%"
"04.07.2019","30,207","30,207","30,207","30,207","-0,00%"
"03.07.2019","30,208","30,208","30,208","30,208","0,90%"
"02.07.2019","29,938","29,938","29,938","29,938","0,56%"
"01.07.2019","29,771","29,771","29,771","29,771","1,33%"
"28.06.2019","29,380","29,380","29,380","29,380","0,40%"
"27.06.2019","29,261","29,261","29,261","29,261","0,46%"
"26.06.2019","29,126","29,126","29,126","29,126","-0,07%"
"25.06.2019","29,147","29,147","29,147","29,147","-0,89%"
"24.06.2019","29,409","29,409","29,409","29,409","-0,78%"
"21.06.2019","29,639","29,639","29,639","29,639","-0,38%"
"20.06.2019","29,753","29,753","29,753","29,753","0,28%"
"19.06.2019","29,670","29,670","29,670","29,670","0,03%"
"18.06.2019","29,661","29,661","29,661","29,661","1,34%"
"17.06.2019","29,269","29,269","29,269","29,269","0,08%"
"14.06.2019","29,244","29,244","29,244","29,244","0,27%"
"13.06.2019","29,165","29,165","29,165","29,165","0,86%"
"12.06.2019","28,917","28,917","28,917","28,917","-0,26%"
"11.06.2019","28,991","28,991","28,991","28,991","-0,03%"
"10.06.2019","28,999","28,999","28,999","28,999","0,67%"
"07.06.2019","28,808","28,808","28,808","28,808","0,57%"
"06.06.2019","28,646","28,646","28,646","28,646","0,45%"
"05.06.2019","28,518","28,518","28,518","28,518","0,56%"
"04.06.2019","28,358","28,358","28,358","28,358","1,86%"
"03.06.2019","27,840","27,840","27,840","27,840","-0,79%"
"31.05.2019","28,062","28,062","28,062","28,062","-1,46%"
"30.05.2019","28,477","28,477","28,477","28,477","0,36%"
"29.05.2019","28,373","28,373","28,373","28,373","-0,41%"
"28.05.2019","28,490","28,490","28,490","28,490","-0,68%"
"27.05.2019","28,685","28,685","28,685","28,685","0,11%"
"24.05.2019","28,654","28,654","28,654","28,654","-0,34%"
"23.05.2019","28,751","28,751","28,751","28,751","-1,15%"
"22.05.2019","29,085","29,085","29,085","29,085","-0,04%"
"21.05.2019","29,095","29,095","29,095","29,095","0,70%"
"20.05.2019","28,893","28,893","28,893","28,893","-0,72%"
"17.05.2019","29,103","29,103","29,103","29,103","-0,40%"
"16.05.2019","29,221","29,221","29,221","29,221","1,16%"
"15.05.2019","28,887","28,887","28,887","28,887","0,65%"
"14.05.2019","28,701","28,701","28,701","28,701","1,09%"
"13.05.2019","28,392","28,392","28,392","28,392","-2,40%"
"10.05.2019","29,091","29,091","29,091","29,091","0,27%"
"09.05.2019","29,014","29,014","29,014","29,014","-0,52%"
"08.05.2019","29,166","29,166","29,166","29,166","-0,28%"
"07.05.2019","29,249","29,249","29,249","29,249","-1,59%"
"06.05.2019","29,721","29,721","29,721","29,721","-0,51%"
"03.05.2019","29,873","29,873","29,873","29,873","0,93%"
"02.05.2019","29,597","29,597","29,597","29,597","0,30%"
"01.05.2019","29,508","29,508","29,508","29,508","-1,05%"
"30.04.2019","29,820","29,820","29,820","29,820","-0,27%"
"29.04.2019","29,901","29,901","29,901","29,901","0,08%"
"26.04.2019","29,877","29,877","29,877","29,877","0,30%"
"25.04.2019","29,787","29,787","29,787","29,787","0,49%"
"24.04.2019","29,642","29,642","29,642","29,642","-0,18%"
"23.04.2019","29,696","29,696","29,696","29,696","1,32%"
"22.04.2019","29,309","29,309","29,309","29,309","0,00%"
"18.04.2019","29,309","29,309","29,309","29,309","0,69%"
"17.04.2019","29,109","29,109","29,109","29,109","-0,24%"
"16.04.2019","29,180","29,180","29,180","29,180","0,13%"
"15.04.2019","29,141","29,141","29,141","29,141","-0,02%"
"12.04.2019","29,148","29,148","29,148","29,148","0,30%"
"11.04.2019","29,060","29,060","29,060","29,060","-0,19%"
"10.04.2019","29,115","29,115","29,115","29,115","0,55%"
"09.04.2019","28,956","28,956","28,956","28,956","-0,69%"
"08.04.2019","29,156","29,156","29,156","29,156","-0,24%"
"05.04.2019","29,225","29,225","29,225","29,225","0,41%"
"04.04.2019","29,107","29,107","29,107","29,107","0,34%"
"03.04.2019","29,008","29,008","29,008","29,008","-0,13%"
"02.04.2019","29,047","29,047","29,047","29,047","0,28%"
"01.04.2019","28,967","28,967","28,967","28,967","1,23%"
"29.03.2019","28,616","28,616","28,616","28,616","0,73%"
"28.03.2019","28,408","28,408","28,408","28,408","0,52%"
"27.03.2019","28,260","28,260","28,260","28,260","-0,21%"
"26.03.2019","28,320","28,320","28,320","28,320","1,09%"
"25.03.2019","28,014","28,014","28,014","28,014","-0,43%"
"22.03.2019","28,134","28,134","28,134","28,134","-1,22%"
"21.03.2019","28,482","28,482","28,482","28,482","1,01%"
"20.03.2019","28,195","28,195","28,195","28,195","-0,34%"
"19.03.2019","28,291","28,291","28,291","28,291","-0,09%"
"18.03.2019","28,317","28,317","28,317","28,317","0,27%"
"15.03.2019","28,241","28,241","28,241","28,241","0,32%"
"14.03.2019","28,152","28,152","28,152","28,152","-0,02%"
"13.03.2019","28,157","28,157","28,157","28,157","0,39%"
"12.03.2019","28,049","28,049","28,049","28,049","-0,15%"
"11.03.2019","28,091","28,091","28,091","28,091","1,56%"
"08.03.2019","27,659","27,659","27,659","27,659","-0,23%"
"07.03.2019","27,724","27,724","27,724","27,724","-0,04%"
"06.03.2019","27,734","27,734","27,734","27,734","-0,76%"
"05.03.2019","27,945","27,945","27,945","27,945","0,03%"
"04.03.2019","27,938","27,938","27,938","27,938","0,19%"
"01.03.2019","27,884","27,884","27,884","27,884","0,69%"
"28.02.2019","27,693","27,693","27,693","27,693","-0,30%"
"27.02.2019","27,777","27,777","27,777","27,777","-0,25%"
"26.02.2019","27,848","27,848","27,848","27,848","-0,18%"
"25.02.2019","27,897","27,897","27,897","27,897","0,06%"
"22.02.2019","27,879","27,879","27,879","27,879","0,71%"
"21.02.2019","27,681","27,681","27,681","27,681","-0,34%"
"20.02.2019","27,775","27,775","27,775","27,775","0,06%"
"19.02.2019","27,757","27,757","27,757","27,757","-0,09%"
"18.02.2019","27,782","27,782","27,782","27,782","-0,39%"
"15.02.2019","27,889","27,889","27,889","27,889","1,20%"
"14.02.2019","27,559","27,559","27,559","27,559","-0,13%"
"13.02.2019","27,595","27,595","27,595","27,595","0,42%"
"12.02.2019","27,481","27,481","27,481","27,481","1,08%"
"11.02.2019","27,186","27,186","27,186","27,186","0,53%"
"08.02.2019","27,042","27,042","27,042","27,042","0,34%"
"07.02.2019","26,951","26,951","26,951","26,951","-0,73%"
"06.02.2019","27,149","27,149","27,149","27,149","0,06%"
"05.02.2019","27,133","27,133","27,133","27,133","0,63%"
"04.02.2019","26,962","26,962","26,962","26,962","1,03%"
"01.02.2019","26,688","26,688","26,688","26,688","0,16%"
"31.01.2019","26,647","26,647","26,647","26,647","0,44%"
"30.01.2019","26,529","26,529","26,529","26,529","1,47%"
"29.01.2019","26,145","26,145","26,145","26,145","0,04%"
"28.01.2019","26,135","26,135","26,135","26,135","-1,11%"
"25.01.2019","26,429","26,429","26,429","26,429","0,48%"
"24.01.2019","26,304","26,304","26,304","26,304","0,35%"
"23.01.2019","26,213","26,213","26,213","26,213","0,02%"
"22.01.2019","26,208","26,208","26,208","26,208","-1,33%"
"21.01.2019","26,562","26,562","26,562","26,562","0,01%"
"18.01.2019","26,560","26,560","26,560","26,560","1,44%"
"17.01.2019","26,184","26,184","26,184","26,184","0,90%"
"16.01.2019","25,951","25,951","25,951","25,951","0,56%"
"15.01.2019","25,807","25,807","25,807","25,807","1,38%"
"14.01.2019","25,455","25,455","25,455","25,455","-0,43%"
"11.01.2019","25,565","25,565","25,565","25,565","0,37%"
"10.01.2019","25,471","25,471","25,471","25,471","0,36%"
"09.01.2019","25,380","25,380","25,380","25,380","-0,17%"
"08.01.2019","25,424","25,424","25,424","25,424","1,15%"
"07.01.2019","25,136","25,136","25,136","25,136","0,24%"
"04.01.2019","25,075","25,075","25,075","25,075","3,27%"
"03.01.2019","24,280","24,280","24,280","24,280","-2,78%"
"02.01.2019","24,974","24,974","24,974","24,974","0,81%"
"31.12.2018","24,774","24,774","24,774","24,774","0,88%"
"28.12.2018","24,557","24,557","24,557","24,557","-0,39%"
"27.12.2018","24,654","24,654","24,654","24,654","0,91%"
"26.12.2018","24,432","24,432","24,432","24,432","5,02%"
"24.12.2018","23,264","23,264","23,264","23,264","-2,71%"
"21.12.2018","23,912","23,912","23,912","23,912","-2,05%"
"20.12.2018","24,411","24,411","24,411","24,411","-1,51%"
"19.12.2018","24,786","24,786","24,786","24,786","-2,03%"
"18.12.2018","25,301","25,301","25,301","25,301","-0,23%"
"17.12.2018","25,359","25,359","25,359","25,359","-2,41%"
"14.12.2018","25,985","25,985","25,985","25,985","-1,46%"
"13.12.2018","26,371","26,371","26,371","26,371","0,15%"
"12.12.2018","26,330","26,330","26,330","26,330","0,17%"
"11.12.2018","26,285","26,285","26,285","26,285","0,73%"
"07.12.2018","26,094","26,094","26,094","26,094","-2,39%"
"06.12.2018","26,733","26,733","26,733","26,733","-0,50%"
"05.12.2018","26,866","26,866","26,866","26,866","0,09%"
"04.12.2018","26,841","26,841","26,841","26,841","-3,27%"
"03.12.2018","27,747","27,747","27,747","27,747","0,87%"
"30.11.2018","27,508","27,508","27,508","27,508","1,40%"
"29.11.2018","27,129","27,129","27,129","27,129","-1,17%"
"28.11.2018","27,451","27,451","27,451","27,451","2,43%"
"27.11.2018","26,800","26,800","26,800","26,800","0,77%"
"26.11.2018","26,595","26,595","26,595","26,595","1,60%"
"23.11.2018","26,176","26,176","26,176","26,176","-0,10%"
"22.11.2018","26,202","26,202","26,202","26,202","-0,11%"
"21.11.2018","26,232","26,232","26,232","26,232","0,46%"
"20.11.2018","26,111","26,111","26,111","26,111","-1,45%"
"19.11.2018","26,495","26,495","26,495","26,495","-2,17%"
"16.11.2018","27,083","27,083","27,083","27,083","-0,44%"
"15.11.2018","27,201","27,201","27,201","27,201","0,98%"
"14.11.2018","26,936","26,936","26,936","26,936","-0,98%"
"13.11.2018","27,203","27,203","27,203","27,203","-0,41%"
"12.11.2018","27,314","27,314","27,314","27,314","-1,08%"
"09.11.2018","27,612","27,612","27,612","27,612","-0,27%"
"08.11.2018","27,687","27,687","27,687","27,687","0,17%"
"07.11.2018","27,639","27,639","27,639","27,639","1,64%"
"06.11.2018","27,192","27,192","27,192","27,192","0,49%"
"05.11.2018","27,061","27,061","27,061","27,061","0,36%"
"02.11.2018","26,963","26,963","26,963","26,963","-0,46%"
"01.11.2018","27,088","27,088","27,088","27,088","0,47%"
"31.10.2018","26,961","26,961","26,961","26,961","1,38%"
"30.10.2018","26,594","26,594","26,594","26,594","1,80%"
"29.10.2018","26,122","26,122","26,122","26,122","-0,82%"
"26.10.2018","26,339","26,339","26,339","26,339","-1,65%"
"25.10.2018","26,781","26,781","26,781","26,781","2,00%"
"24.10.2018","26,255","26,255","26,255","26,255","-2,55%"
"23.10.2018","26,943","26,943","26,943","26,943","-0,45%"
"22.10.2018","27,065","27,065","27,065","27,065","-0,20%"
"19.10.2018","27,119","27,119","27,119","27,119","-0,09%"
"18.10.2018","27,143","27,143","27,143","27,143","-1,09%"
"17.10.2018","27,444","27,444","27,444","27,444","0,42%"
"16.10.2018","27,329","27,329","27,329","27,329","2,21%"
"15.10.2018","26,739","26,739","26,739","26,739","-0,81%"
"12.10.2018","26,956","26,956","26,956","26,956","1,41%"
"11.10.2018","26,581","26,581","26,581","26,581","-2,29%"
"10.10.2018","27,203","27,203","27,203","27,203","-3,82%"
