"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"10.08.2020","12,366","12,366","12,366","12,366","0,63%"
"07.08.2020","12,289","12,289","12,289","12,289","0,82%"
"06.08.2020","12,189","12,189","12,189","12,189","0,51%"
"05.08.2020","12,127","12,127","12,127","12,127","0,17%"
"04.08.2020","12,107","12,107","12,107","12,107","0,03%"
"03.08.2020","12,103","12,103","12,103","12,103","0,87%"
"31.07.2020","11,999","11,999","11,999","11,999","1,28%"
"30.07.2020","11,847","11,847","11,847","11,847","-0,90%"
"29.07.2020","11,955","11,955","11,955","11,955","0,70%"
"28.07.2020","11,872","11,872","11,872","11,872","-0,38%"
"27.07.2020","11,917","11,917","11,917","11,917","-0,15%"
"24.07.2020","11,935","11,935","11,935","11,935","-1,03%"
"23.07.2020","12,059","12,059","12,059","12,059","-1,37%"
"22.07.2020","12,226","12,226","12,226","12,226","0,14%"
"21.07.2020","12,209","12,209","12,209","12,209","-0,51%"
"20.07.2020","12,271","12,271","12,271","12,271","0,76%"
"17.07.2020","12,178","12,178","12,178","12,178","-0,18%"
"16.07.2020","12,200","12,200","12,200","12,200","-0,11%"
"15.07.2020","12,214","12,214","12,214","12,214","0,74%"
"14.07.2020","12,124","12,124","12,124","12,124","0,97%"
"13.07.2020","12,008","12,008","12,008","12,008","-1,36%"
"10.07.2020","12,174","12,174","12,174","12,174","0,93%"
"09.07.2020","12,062","12,062","12,062","12,062","-0,15%"
"08.07.2020","12,080","12,080","12,080","12,080","0,26%"
"07.07.2020","12,049","12,049","12,049","12,049","-0,73%"
"06.07.2020","12,138","12,138","12,138","12,138","0,91%"
"03.07.2020","12,028","12,028","12,028","12,028","0,00%"
"02.07.2020","12,028","12,028","12,028","12,028","0,59%"
"01.07.2020","11,958","11,958","11,958","11,958","0,35%"
"30.06.2020","11,916","11,916","11,916","11,916","1,57%"
"29.06.2020","11,732","11,732","11,732","11,732","1,40%"
"26.06.2020","11,570","11,570","11,570","11,570","-2,45%"
"25.06.2020","11,861","11,861","11,861","11,861","1,36%"
"24.06.2020","11,702","11,702","11,702","11,702","-2,12%"
"23.06.2020","11,955","11,955","11,955","11,955","-0,01%"
"22.06.2020","11,956","11,956","11,956","11,956","0,07%"
"19.06.2020","11,948","11,948","11,948","11,948","-0,45%"
"18.06.2020","12,002","12,002","12,002","12,002","0,37%"
"17.06.2020","11,958","11,958","11,958","11,958","-0,15%"
"16.06.2020","11,976","11,976","11,976","11,976","2,39%"
"15.06.2020","11,697","11,697","11,697","11,697","0,31%"
"12.06.2020","11,661","11,661","11,661","11,661","1,72%"
"11.06.2020","11,464","11,464","11,464","11,464","-5,13%"
"10.06.2020","12,084","12,084","12,084","12,084","-0,96%"
"09.06.2020","12,201","12,201","12,201","12,201","-1,12%"
"08.06.2020","12,339","12,339","12,339","12,339","1,14%"
"05.06.2020","12,200","12,200","12,200","12,200","2,96%"
"04.06.2020","11,849","11,849","11,849","11,849","-1,11%"
"03.06.2020","11,982","11,982","11,982","11,982","0,70%"
"02.06.2020","11,899","11,899","11,899","11,899","0,53%"
"01.06.2020","11,836","11,836","11,836","11,836","0,08%"
"29.05.2020","11,826","11,826","11,826","11,826","0,23%"
"28.05.2020","11,799","11,799","11,799","11,799","-0,86%"
"27.05.2020","11,901","11,901","11,901","11,901","1,35%"
"26.05.2020","11,743","11,743","11,743","11,743","0,43%"
"25.05.2020","11,693","11,693","11,693","11,693","0,06%"
"22.05.2020","11,686","11,686","11,686","11,686","0,68%"
"21.05.2020","11,607","11,607","11,607","11,607","-0,49%"
"20.05.2020","11,664","11,664","11,664","11,664","1,16%"
"19.05.2020","11,530","11,530","11,530","11,530","-1,07%"
"18.05.2020","11,655","11,655","11,655","11,655","2,17%"
"15.05.2020","11,408","11,408","11,408","11,408","0,25%"
"14.05.2020","11,379","11,379","11,379","11,379","1,32%"
"13.05.2020","11,231","11,231","11,231","11,231","-1,41%"
"12.05.2020","11,392","11,392","11,392","11,392","-2,37%"
"11.05.2020","11,669","11,669","11,669","11,669","0,21%"
"08.05.2020","11,645","11,645","11,645","11,645","1,64%"
"07.05.2020","11,457","11,457","11,457","11,457","0,82%"
"06.05.2020","11,364","11,364","11,364","11,364","-0,17%"
"05.05.2020","11,383","11,383","11,383","11,383","1,36%"
"04.05.2020","11,230","11,230","11,230","11,230","-1,85%"
"01.05.2020","11,442","11,442","11,442","11,442","0,01%"
"30.04.2020","11,441","11,441","11,441","11,441","-1,69%"
"29.04.2020","11,638","11,638","11,638","11,638","2,28%"
"28.04.2020","11,379","11,379","11,379","11,379","-0,53%"
"27.04.2020","11,440","11,440","11,440","11,440","1,27%"
"24.04.2020","11,296","11,296","11,296","11,296","1,14%"
"23.04.2020","11,169","11,169","11,169","11,169","0,29%"
"22.04.2020","11,137","11,137","11,137","11,137","2,69%"
"21.04.2020","10,845","10,845","10,845","10,845","-3,08%"
"20.04.2020","11,190","11,190","11,190","11,190","-1,70%"
"17.04.2020","11,384","11,384","11,384","11,384","2,48%"
"16.04.2020","11,108","11,108","11,108","11,108","1,19%"
"15.04.2020","10,977","10,977","10,977","10,977","-1,57%"
"14.04.2020","11,152","11,152","11,152","11,152","2,42%"
"13.04.2020","10,888","10,888","10,888","10,888","-0,82%"
"10.04.2020","10,978","10,978","10,978","10,978","0,00%"
"09.04.2020","10,978","10,978","10,978","10,978","0,72%"
"08.04.2020","10,900","10,900","10,900","10,900","3,92%"
"07.04.2020","10,489","10,489","10,489","10,489","-1,13%"
"06.04.2020","10,609","10,609","10,609","10,609","7,12%"
"03.04.2020","9,904","9,904","9,904","9,904","-1,14%"
"02.04.2020","10,018","10,018","10,018","10,018","3,30%"
"01.04.2020","9,698","9,698","9,698","9,698","-3,77%"
"31.03.2020","10,078","10,078","10,078","10,078","-1,39%"
"30.03.2020","10,220","10,220","10,220","10,220","4,23%"
"27.03.2020","9,805","9,805","9,805","9,805","-4,33%"
"26.03.2020","10,249","10,249","10,249","10,249","4,78%"
"25.03.2020","9,781","9,781","9,781","9,781","0,28%"
"24.03.2020","9,754","9,754","9,754","9,754","8,79%"
"23.03.2020","8,966","8,966","8,966","8,966","-3,21%"
"20.03.2020","9,263","9,263","9,263","9,263","-4,34%"
"19.03.2020","9,683","9,683","9,683","9,683","2,50%"
"18.03.2020","9,447","9,447","9,447","9,447","-4,34%"
"17.03.2020","9,876","9,876","9,876","9,876","7,61%"
"16.03.2020","9,178","9,178","9,178","9,178","-12,47%"
"13.03.2020","10,486","10,486","10,486","10,486","10,08%"
"12.03.2020","9,526","9,526","9,526","9,526","-8,83%"
"11.03.2020","10,449","10,449","10,449","10,449","-4,78%"
"10.03.2020","10,973","10,973","10,973","10,973","6,48%"
"09.03.2020","10,305","10,305","10,305","10,305","-8,71%"
"06.03.2020","11,288","11,288","11,288","11,288","-2,41%"
"05.03.2020","11,567","11,567","11,567","11,567","-4,14%"
"04.03.2020","12,066","12,066","12,066","12,066","4,59%"
"03.03.2020","11,536","11,536","11,536","11,536","-3,14%"
"02.03.2020","11,910","11,910","11,910","11,910","3,66%"
"28.02.2020","11,490","11,490","11,490","11,490","-1,21%"
"27.02.2020","11,631","11,631","11,631","11,631","-5,36%"
"26.02.2020","12,290","12,290","12,290","12,290","-0,39%"
"25.02.2020","12,338","12,338","12,338","12,338","-3,28%"
"24.02.2020","12,756","12,756","12,756","12,756","-3,33%"
"21.02.2020","13,195","13,195","13,195","13,195","-1,59%"
"20.02.2020","13,408","13,408","13,408","13,408","-0,18%"
"19.02.2020","13,432","13,432","13,432","13,432","0,35%"
"18.02.2020","13,385","13,385","13,385","13,385","0,07%"
"17.02.2020","13,376","13,376","13,376","13,376","0,03%"
"14.02.2020","13,372","13,372","13,372","13,372","0,22%"
"13.02.2020","13,342","13,342","13,342","13,342","0,19%"
"12.02.2020","13,317","13,317","13,317","13,317","1,05%"
"11.02.2020","13,179","13,179","13,179","13,179","0,11%"
"10.02.2020","13,165","13,165","13,165","13,165","1,08%"
"07.02.2020","13,024","13,024","13,024","13,024","-0,25%"
"06.02.2020","13,056","13,056","13,056","13,056","0,52%"
"05.02.2020","12,989","12,989","12,989","12,989","1,55%"
"04.02.2020","12,791","12,791","12,791","12,791","1,62%"
"03.02.2020","12,587","12,587","12,587","12,587","0,97%"
"31.01.2020","12,466","12,466","12,466","12,466","-2,27%"
"30.01.2020","12,755","12,755","12,755","12,755","0,09%"
"29.01.2020","12,743","12,743","12,743","12,743","0,05%"
"28.01.2020","12,737","12,737","12,737","12,737","0,98%"
"27.01.2020","12,613","12,613","12,613","12,613","-1,48%"
"24.01.2020","12,802","12,802","12,802","12,802","-0,66%"
"23.01.2020","12,887","12,887","12,887","12,887","0,46%"
"22.01.2020","12,828","12,828","12,828","12,828","-0,01%"
"21.01.2020","12,829","12,829","12,829","12,829","-0,18%"
"20.01.2020","12,852","12,852","12,852","12,852","-0,03%"
"17.01.2020","12,856","12,856","12,856","12,856","0,77%"
"16.01.2020","12,758","12,758","12,758","12,758","0,96%"
"15.01.2020","12,637","12,637","12,637","12,637","-0,02%"
"14.01.2020","12,640","12,640","12,640","12,640","-0,06%"
"13.01.2020","12,648","12,648","12,648","12,648","0,56%"
"10.01.2020","12,578","12,578","12,578","12,578","-0,41%"
"09.01.2020","12,630","12,630","12,630","12,630","0,72%"
"08.01.2020","12,540","12,540","12,540","12,540","0,79%"
"07.01.2020","12,442","12,442","12,442","12,442","0,17%"
"06.01.2020","12,421","12,421","12,421","12,421","0,06%"
"03.01.2020","12,413","12,413","12,413","12,413","-0,62%"
"02.01.2020","12,490","12,490","12,490","12,490","1,26%"
"01.01.2020","12,335","12,335","12,335","12,335","0,00%"
"31.12.2019","12,335","12,335","12,335","12,335","0,13%"
"30.12.2019","12,319","12,319","12,319","12,319","-0,76%"
"27.12.2019","12,413","12,413","12,413","12,413","-0,65%"
"26.12.2019","12,494","12,494","12,494","12,494","0,36%"
"25.12.2019","12,449","12,449","12,449","12,449","0,00%"
"24.12.2019","12,449","12,449","12,449","12,449","0,06%"
"23.12.2019","12,442","12,442","12,442","12,442","-0,07%"
"20.12.2019","12,451","12,451","12,451","12,451","0,92%"
"19.12.2019","12,338","12,338","12,338","12,338","0,41%"
"18.12.2019","12,288","12,288","12,288","12,288","0,21%"
"17.12.2019","12,262","12,262","12,262","12,262","0,01%"
"16.12.2019","12,261","12,261","12,261","12,261","0,47%"
"13.12.2019","12,204","12,204","12,204","12,204","0,15%"
"12.12.2019","12,186","12,186","12,186","12,186","0,94%"
"11.12.2019","12,073","12,073","12,073","12,073","-0,12%"
"10.12.2019","12,087","12,087","12,087","12,087","-0,36%"
"09.12.2019","12,131","12,131","12,131","12,131","-0,35%"
"06.12.2019","12,173","12,173","12,173","12,173","1,30%"
"05.12.2019","12,017","12,017","12,017","12,017","-0,03%"
"04.12.2019","12,021","12,021","12,021","12,021","0,64%"
"03.12.2019","11,944","11,944","11,944","11,944","-0,64%"
"02.12.2019","12,021","12,021","12,021","12,021","-1,43%"
"29.11.2019","12,195","12,195","12,195","12,195","-0,46%"
"28.11.2019","12,251","12,251","12,251","12,251","-0,07%"
"27.11.2019","12,260","12,260","12,260","12,260","0,62%"
"26.11.2019","12,184","12,184","12,184","12,184","0,12%"
"25.11.2019","12,170","12,170","12,170","12,170","0,85%"
"22.11.2019","12,067","12,067","12,067","12,067","0,55%"
"21.11.2019","12,001","12,001","12,001","12,001","0,00%"
"20.11.2019","12,001","12,001","12,001","12,001","-0,32%"
"19.11.2019","12,040","12,040","12,040","12,040","-0,08%"
"18.11.2019","12,050","12,050","12,050","12,050","-0,12%"
"15.11.2019","12,065","12,065","12,065","12,065","0,47%"
"14.11.2019","12,009","12,009","12,009","12,009","-0,02%"
"13.11.2019","12,011","12,011","12,011","12,011","0,09%"
"12.11.2019","12,000","12,000","12,000","12,000","0,37%"
"11.11.2019","11,956","11,956","11,956","11,956","-0,28%"
"08.11.2019","11,990","11,990","11,990","11,990","0,49%"
"07.11.2019","11,931","11,931","11,931","11,931","0,49%"
"06.11.2019","11,873","11,873","11,873","11,873","0,13%"
"05.11.2019","11,858","11,858","11,858","11,858","0,37%"
"04.11.2019","11,814","11,814","11,814","11,814","0,72%"
"01.11.2019","11,729","11,729","11,729","11,729","0,83%"
"31.10.2019","11,633","11,633","11,633","11,633","-0,31%"
"30.10.2019","11,669","11,669","11,669","11,669","-0,02%"
"29.10.2019","11,671","11,671","11,671","11,671","-0,20%"
"28.10.2019","11,694","11,694","11,694","11,694","0,39%"
"25.10.2019","11,648","11,648","11,648","11,648","0,58%"
"24.10.2019","11,581","11,581","11,581","11,581","0,48%"
"23.10.2019","11,526","11,526","11,526","11,526","0,27%"
"22.10.2019","11,495","11,495","11,495","11,495","-0,18%"
"21.10.2019","11,516","11,516","11,516","11,516","0,79%"
"18.10.2019","11,426","11,426","11,426","11,426","-0,71%"
"17.10.2019","11,508","11,508","11,508","11,508","-0,17%"
"16.10.2019","11,528","11,528","11,528","11,528","-0,55%"
"15.10.2019","11,592","11,592","11,592","11,592","0,91%"
"14.10.2019","11,487","11,487","11,487","11,487","-0,03%"
"11.10.2019","11,491","11,491","11,491","11,491","0,82%"
"10.10.2019","11,397","11,397","11,397","11,397","0,33%"
"09.10.2019","11,359","11,359","11,359","11,359","0,75%"
"08.10.2019","11,275","11,275","11,275","11,275","-1,37%"
"07.10.2019","11,432","11,432","11,432","11,432","-0,37%"
"04.10.2019","11,474","11,474","11,474","11,474","1,30%"
"03.10.2019","11,327","11,327","11,327","11,327","0,76%"
"02.10.2019","11,242","11,242","11,242","11,242","-2,01%"
"01.10.2019","11,473","11,473","11,473","11,473","-1,54%"
"30.09.2019","11,653","11,653","11,653","11,653","0,89%"
"27.09.2019","11,550","11,550","11,550","11,550","-0,71%"
"26.09.2019","11,633","11,633","11,633","11,633","-0,01%"
"25.09.2019","11,634","11,634","11,634","11,634","1,27%"
"24.09.2019","11,488","11,488","11,488","11,488","-1,04%"
"23.09.2019","11,609","11,609","11,609","11,609","0,22%"
"20.09.2019","11,583","11,583","11,583","11,583","-0,27%"
"19.09.2019","11,614","11,614","11,614","11,614","-0,09%"
"18.09.2019","11,624","11,624","11,624","11,624","0,38%"
"17.09.2019","11,580","11,580","11,580","11,580","-0,33%"
"16.09.2019","11,618","11,618","11,618","11,618","0,32%"
"13.09.2019","11,581","11,581","11,581","11,581","-0,16%"
"12.09.2019","11,600","11,600","11,600","11,600","-0,18%"
"11.09.2019","11,621","11,621","11,621","11,621","0,99%"
"10.09.2019","11,507","11,507","11,507","11,507","0,11%"
"09.09.2019","11,494","11,494","11,494","11,494","-0,21%"
"06.09.2019","11,518","11,518","11,518","11,518","0,18%"
"05.09.2019","11,497","11,497","11,497","11,497","1,27%"
"04.09.2019","11,353","11,353","11,353","11,353","0,50%"
"03.09.2019","11,296","11,296","11,296","11,296","-0,66%"
"02.09.2019","11,371","11,371","11,371","11,371","0,19%"
"30.08.2019","11,350","11,350","11,350","11,350","0,67%"
"29.08.2019","11,274","11,274","11,274","11,274","1,44%"
"28.08.2019","11,114","11,114","11,114","11,114","0,79%"
"27.08.2019","11,027","11,027","11,027","11,027","-0,27%"
"26.08.2019","11,057","11,057","11,057","11,057","1,49%"
"23.08.2019","10,895","10,895","10,895","10,895","-3,07%"
"22.08.2019","11,240","11,240","11,240","11,240","-0,03%"
"21.08.2019","11,243","11,243","11,243","11,243","0,98%"
"20.08.2019","11,134","11,134","11,134","11,134","-0,99%"
"19.08.2019","11,245","11,245","11,245","11,245","1,33%"
"16.08.2019","11,097","11,097","11,097","11,097","1,62%"
"15.08.2019","10,920","10,920","10,920","10,920","0,46%"
"14.08.2019","10,870","10,870","10,870","10,870","-2,55%"
"13.08.2019","11,154","11,154","11,154","11,154","1,81%"
"12.08.2019","10,956","10,956","10,956","10,956","-1,26%"
"09.08.2019","11,096","11,096","11,096","11,096","-0,78%"
"08.08.2019","11,183","11,183","11,183","11,183","2,04%"
"07.08.2019","10,959","10,959","10,959","10,959","0,01%"
"06.08.2019","10,958","10,958","10,958","10,958","1,29%"
"05.08.2019","10,818","10,818","10,818","10,818","-3,73%"
"02.08.2019","11,237","11,237","11,237","11,237","-0,85%"
"01.08.2019","11,333","11,333","11,333","11,333","-1,07%"
"31.07.2019","11,456","11,456","11,456","11,456","-0,31%"
"30.07.2019","11,492","11,492","11,492","11,492","-0,33%"
"29.07.2019","11,530","11,530","11,530","11,530","-0,35%"
"26.07.2019","11,570","11,570","11,570","11,570","0,90%"
"25.07.2019","11,467","11,467","11,467","11,467","-0,60%"
"24.07.2019","11,536","11,536","11,536","11,536","0,58%"
"23.07.2019","11,469","11,469","11,469","11,469","1,23%"
"22.07.2019","11,330","11,330","11,330","11,330","0,37%"
"19.07.2019","11,288","11,288","11,288","11,288","-0,12%"
"18.07.2019","11,302","11,302","11,302","11,302","-0,07%"
"17.07.2019","11,310","11,310","11,310","11,310","-0,79%"
"16.07.2019","11,400","11,400","11,400","11,400","0,09%"
"15.07.2019","11,390","11,390","11,390","11,390","0,14%"
"12.07.2019","11,374","11,374","11,374","11,374","0,33%"
"11.07.2019","11,337","11,337","11,337","11,337","0,21%"
"10.07.2019","11,313","11,313","11,313","11,313","0,04%"
"09.07.2019","11,308","11,308","11,308","11,308","0,16%"
"08.07.2019","11,290","11,290","11,290","11,290","-0,32%"
"05.07.2019","11,326","11,326","11,326","11,326","0,27%"
"04.07.2019","11,295","11,295","11,295","11,295","0,00%"
"03.07.2019","11,295","11,295","11,295","11,295","0,82%"
"02.07.2019","11,203","11,203","11,203","11,203","0,30%"
"01.07.2019","11,169","11,169","11,169","11,169","1,52%"
"28.06.2019","11,002","11,002","11,002","11,002","0,56%"
"27.06.2019","10,941","10,941","10,941","10,941","0,36%"
"26.06.2019","10,902","10,902","10,902","10,902","-0,09%"
"25.06.2019","10,912","10,912","10,912","10,912","-0,71%"
"24.06.2019","10,990","10,990","10,990","10,990","-0,36%"
"21.06.2019","11,030","11,030","11,030","11,030","-0,85%"
"20.06.2019","11,124","11,124","11,124","11,124","0,40%"
"19.06.2019","11,080","11,080","11,080","11,080","0,00%"
"18.06.2019","11,080","11,080","11,080","11,080","1,15%"
"17.06.2019","10,954","10,954","10,954","10,954","0,02%"
"14.06.2019","10,952","10,952","10,952","10,952","0,44%"
"13.06.2019","10,904","10,904","10,904","10,904","0,54%"
"12.06.2019","10,845","10,845","10,845","10,845","0,18%"
"11.06.2019","10,825","10,825","10,825","10,825","-0,16%"
"10.06.2019","10,842","10,842","10,842","10,842","0,62%"
"07.06.2019","10,775","10,775","10,775","10,775","0,52%"
"06.06.2019","10,719","10,719","10,719","10,719","0,18%"
"05.06.2019","10,700","10,700","10,700","10,700","1,12%"
"04.06.2019","10,582","10,582","10,582","10,582","2,02%"
"03.06.2019","10,372","10,372","10,372","10,372","-0,95%"
"31.05.2019","10,471","10,471","10,471","10,471","-1,59%"
"30.05.2019","10,640","10,640","10,640","10,640","0,21%"
"29.05.2019","10,618","10,618","10,618","10,618","-0,40%"
"28.05.2019","10,661","10,661","10,661","10,661","-0,58%"
"27.05.2019","10,723","10,723","10,723","10,723","0,12%"
"24.05.2019","10,710","10,710","10,710","10,710","-0,09%"
"23.05.2019","10,720","10,720","10,720","10,720","-1,41%"
"22.05.2019","10,873","10,873","10,873","10,873","-0,23%"
"21.05.2019","10,898","10,898","10,898","10,898","0,90%"
"20.05.2019","10,801","10,801","10,801","10,801","-0,72%"
"17.05.2019","10,879","10,879","10,879","10,879","-0,42%"
"16.05.2019","10,925","10,925","10,925","10,925","1,13%"
"15.05.2019","10,803","10,803","10,803","10,803","0,66%"
"14.05.2019","10,732","10,732","10,732","10,732","1,00%"
"13.05.2019","10,626","10,626","10,626","10,626","-2,38%"
"10.05.2019","10,885","10,885","10,885","10,885","0,28%"
"09.05.2019","10,855","10,855","10,855","10,855","-0,50%"
"08.05.2019","10,909","10,909","10,909","10,909","-0,21%"
"07.05.2019","10,932","10,932","10,932","10,932","-1,50%"
"06.05.2019","11,098","11,098","11,098","11,098","-0,45%"
"03.05.2019","11,148","11,148","11,148","11,148","0,72%"
"02.05.2019","11,068","11,068","11,068","11,068","-0,58%"
"30.04.2019","11,133","11,133","11,133","11,133","-0,18%"
"29.04.2019","11,153","11,153","11,153","11,153","-0,21%"
"26.04.2019","11,177","11,177","11,177","11,177","0,33%"
"25.04.2019","11,140","11,140","11,140","11,140","0,20%"
"24.04.2019","11,118","11,118","11,118","11,118","0,34%"
"23.04.2019","11,080","11,080","11,080","11,080","1,20%"
"22.04.2019","10,949","10,949","10,949","10,949","-0,16%"
"18.04.2019","10,966","10,966","10,966","10,966","0,80%"
"17.04.2019","10,879","10,879","10,879","10,879","-0,38%"
"16.04.2019","10,921","10,921","10,921","10,921","0,27%"
"15.04.2019","10,892","10,892","10,892","10,892","-0,16%"
"12.04.2019","10,909","10,909","10,909","10,909","0,33%"
"11.04.2019","10,873","10,873","10,873","10,873","0,12%"
"10.04.2019","10,860","10,860","10,860","10,860","0,30%"
"09.04.2019","10,828","10,828","10,828","10,828","-0,57%"
"08.04.2019","10,890","10,890","10,890","10,890","-0,30%"
"05.04.2019","10,923","10,923","10,923","10,923","0,51%"
"04.04.2019","10,868","10,868","10,868","10,868","0,33%"
"03.04.2019","10,832","10,832","10,832","10,832","-0,09%"
"02.04.2019","10,842","10,842","10,842","10,842","0,09%"
"01.04.2019","10,832","10,832","10,832","10,832","1,20%"
"29.03.2019","10,704","10,704","10,704","10,704","0,71%"
"28.03.2019","10,629","10,629","10,629","10,629","0,60%"
"27.03.2019","10,566","10,566","10,566","10,566","-0,29%"
"26.03.2019","10,597","10,597","10,597","10,597","1,12%"
"25.03.2019","10,480","10,480","10,480","10,480","-0,07%"
"22.03.2019","10,487","10,487","10,487","10,487","-1,35%"
"21.03.2019","10,630","10,630","10,630","10,630","1,42%"
"20.03.2019","10,481","10,481","10,481","10,481","-0,83%"
"19.03.2019","10,569","10,569","10,569","10,569","-0,13%"
"18.03.2019","10,583","10,583","10,583","10,583","0,27%"
"15.03.2019","10,554","10,554","10,554","10,554","0,31%"
"14.03.2019","10,521","10,521","10,521","10,521","0,13%"
"13.03.2019","10,507","10,507","10,507","10,507","0,35%"
"12.03.2019","10,470","10,470","10,470","10,470","-0,05%"
"11.03.2019","10,475","10,475","10,475","10,475","1,30%"
"08.03.2019","10,341","10,341","10,341","10,341","-0,62%"
"07.03.2019","10,406","10,406","10,406","10,406","0,35%"
"06.03.2019","10,370","10,370","10,370","10,370","-0,69%"
"05.03.2019","10,442","10,442","10,442","10,442","0,19%"
"04.03.2019","10,422","10,422","10,422","10,422","-0,17%"
"01.03.2019","10,440","10,440","10,440","10,440","0,76%"
"28.02.2019","10,361","10,361","10,361","10,361","-0,27%"
"27.02.2019","10,389","10,389","10,389","10,389","0,11%"
"26.02.2019","10,378","10,378","10,378","10,378","-0,33%"
"25.02.2019","10,412","10,412","10,412","10,412","-0,12%"
"22.02.2019","10,424","10,424","10,424","10,424","0,67%"
"21.02.2019","10,355","10,355","10,355","10,355","-0,33%"
"20.02.2019","10,389","10,389","10,389","10,389","0,23%"
"19.02.2019","10,365","10,365","10,365","10,365","-0,26%"
"18.02.2019","10,392","10,392","10,392","10,392","0,00%"
"15.02.2019","10,392","10,392","10,392","10,392","1,05%"
"14.02.2019","10,284","10,284","10,284","10,284","-0,45%"
"13.02.2019","10,330","10,330","10,330","10,330","0,87%"
"12.02.2019","10,241","10,241","10,241","10,241","0,81%"
"11.02.2019","10,159","10,159","10,159","10,159","0,47%"
"08.02.2019","10,111","10,111","10,111","10,111","0,28%"
"07.02.2019","10,083","10,083","10,083","10,083","-0,73%"
"06.02.2019","10,157","10,157","10,157","10,157","0,18%"
"05.02.2019","10,139","10,139","10,139","10,139","0,69%"
"04.02.2019","10,070","10,070","10,070","10,070","0,89%"
"01.02.2019","9,981","9,981","9,981","9,981","-0,03%"
"31.01.2019","9,984","9,984","9,984","9,984","1,14%"
"30.01.2019","9,871","9,871","9,871","9,871","1,18%"
"29.01.2019","9,756","9,756","9,756","9,756","-0,20%"
"28.01.2019","9,776","9,776","9,776","9,776","-0,89%"
"25.01.2019","9,864","9,864","9,864","9,864","-0,06%"
"24.01.2019","9,870","9,870","9,870","9,870","0,76%"
"23.01.2019","9,796","9,796","9,796","9,796","0,00%"
"22.01.2019","9,796","9,796","9,796","9,796","-1,29%"
"21.01.2019","9,924","9,924","9,924","9,924","-0,05%"
"18.01.2019","9,929","9,929","9,929","9,929","1,54%"
"17.01.2019","9,778","9,778","9,778","9,778","0,80%"
"16.01.2019","9,700","9,700","9,700","9,700","0,34%"
"15.01.2019","9,667","9,667","9,667","9,667","-2,72%"
"14.01.2019","9,937","9,937","9,937","9,937","-0,59%"
"11.01.2019","9,996","9,996","9,996","9,996","-0,03%"
"10.01.2019","9,999","9,999","9,999","9,999","0,00%"
"09.01.2019","9,999","9,999","9,999","9,999","0,00%"
"08.01.2019","9,999","9,999","9,999","9,999","0,00%"
"07.01.2019","9,999","9,999","9,999","9,999","0,00%"
"04.01.2019","9,999","9,999","9,999","9,999","0,00%"
"03.01.2019","9,999","9,999","9,999","9,999","0,00%"
"02.01.2019","9,999","9,999","9,999","9,999","0,00%"
"31.12.2018","9,999","9,999","9,999","9,999","0,00%"
"28.12.2018","9,999","9,999","9,999","9,999","0,00%"
"27.12.2018","9,999","9,999","9,999","9,999","0,00%"
"26.12.2018","9,999","9,999","9,999","9,999","0,00%"
"24.12.2018","9,999","9,999","9,999","9,999","0,00%"
"21.12.2018","9,999","9,999","9,999","9,999","0,00%"
"20.12.2018","9,999","9,999","9,999","9,999","0,00%"
"19.12.2018","9,999","9,999","9,999","9,999","0,00%"
"18.12.2018","9,999","9,999","9,999","9,999","0,00%"
"17.12.2018","9,999","9,999","9,999","9,999","0,00%"
"14.12.2018","9,999","9,999","9,999","9,999","0,00%"
"13.12.2018","9,999","9,999","9,999","9,999","0,00%"
"12.12.2018","9,999","9,999","9,999","9,999","0,00%"
"11.12.2018","9,999","9,999","9,999","9,999","0,00%"
"10.12.2018","9,999","9,999","9,999","9,999","0,00%"
"07.12.2018","9,999","9,999","9,999","9,999","0,00%"
"06.12.2018","9,999","9,999","9,999","9,999","0,00%"
"05.12.2018","9,999","9,999","9,999","9,999","0,00%"
"04.12.2018","9,999","9,999","9,999","9,999","0,00%"
"03.12.2018","9,999","9,999","9,999","9,999","0,00%"
"30.11.2018","9,999","9,999","9,999","9,999","0,00%"
"29.11.2018","9,999","9,999","9,999","9,999","0,00%"
"28.11.2018","9,999","9,999","9,999","9,999","0,00%"
"27.11.2018","9,999","9,999","9,999","9,999","0,00%"
"26.11.2018","9,999","9,999","9,999","9,999","0,00%"
"23.11.2018","9,999","9,999","9,999","9,999","0,00%"
"22.11.2018","9,999","9,999","9,999","9,999","0,00%"
"21.11.2018","9,999","9,999","9,999","9,999","0,00%"
"20.11.2018","9,999","9,999","9,999","9,999","0,00%"
"19.11.2018","9,999","9,999","9,999","9,999","0,00%"
"16.11.2018","9,999","9,999","9,999","9,999","0,00%"
"15.11.2018","9,999","9,999","9,999","9,999","0,00%"
"14.11.2018","9,999","9,999","9,999","9,999","0,00%"
"13.11.2018","9,999","9,999","9,999","9,999","0,00%"
"12.11.2018","9,999","9,999","9,999","9,999","0,04%"
"09.11.2018","9,995","9,995","9,995","9,995","0,00%"
"08.11.2018","9,995","9,995","9,995","9,995","0,00%"
"07.11.2018","9,995","9,995","9,995","9,995","-0,01%"
"06.11.2018","9,996","9,996","9,996","9,996","0,00%"
"05.11.2018","9,996","9,996","9,996","9,996","0,00%"
"02.11.2018","9,996","9,996","9,996","9,996","0,00%"
"01.11.2018","9,996","9,996","9,996","9,996","0,00%"
