"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.03.2020","13,756","13,756","13,756","13,756","9,28%"
"12.03.2020","12,588","12,588","12,588","12,588","-8,08%"
"11.03.2020","13,695","13,695","13,695","13,695","-4,32%"
"10.03.2020","14,314","14,314","14,314","14,314","5,39%"
"09.03.2020","13,582","13,582","13,582","13,582","-8,73%"
"06.03.2020","14,881","14,881","14,881","14,881","-2,84%"
"05.03.2020","15,316","15,316","15,316","15,316","-3,66%"
"04.03.2020","15,898","15,898","15,898","15,898","4,38%"
"03.03.2020","15,231","15,231","15,231","15,231","-3,04%"
"02.03.2020","15,709","15,709","15,709","15,709","3,02%"
"28.02.2020","15,249","15,249","15,249","15,249","-0,92%"
"27.02.2020","15,390","15,390","15,390","15,390","-5,34%"
"26.02.2020","16,259","16,259","16,259","16,259","-0,47%"
"25.02.2020","16,335","16,335","16,335","16,335","-3,08%"
"24.02.2020","16,854","16,854","16,854","16,854","-3,30%"
"21.02.2020","17,430","17,430","17,430","17,430","-1,48%"
"20.02.2020","17,691","17,691","17,691","17,691","-0,42%"
"19.02.2020","17,766","17,766","17,766","17,766","0,79%"
"18.02.2020","17,627","17,627","17,627","17,627","-0,05%"
"14.02.2020","17,635","17,635","17,635","17,635","0,24%"
"13.02.2020","17,593","17,593","17,593","17,593","0,34%"
"12.02.2020","17,534","17,534","17,534","17,534","0,83%"
"11.02.2020","17,389","17,389","17,389","17,389","0,30%"
"10.02.2020","17,337","17,337","17,337","17,337","1,10%"
"07.02.2020","17,149","17,149","17,149","17,149","-0,40%"
"06.02.2020","17,218","17,218","17,218","17,218","0,57%"
"05.02.2020","17,120","17,120","17,120","17,120","1,30%"
"04.02.2020","16,900","16,900","16,900","16,900","1,70%"
"03.02.2020","16,618","16,618","16,618","16,618","0,97%"
"31.01.2020","16,458","16,458","16,458","16,458","-2,13%"
"30.01.2020","16,817","16,817","16,817","16,817","-0,02%"
"29.01.2020","16,820","16,820","16,820","16,820","-0,06%"
"28.01.2020","16,830","16,830","16,830","16,830","1,09%"
"27.01.2020","16,648","16,648","16,648","16,648","-1,43%"
"24.01.2020","16,889","16,889","16,889","16,889","-0,68%"
"23.01.2020","17,004","17,004","17,004","17,004","0,38%"
"22.01.2020","16,939","16,939","16,939","16,939","0,25%"
"21.01.2020","16,897","16,897","16,897","16,897","-0,25%"
"17.01.2020","16,939","16,939","16,939","16,939","0,77%"
"16.01.2020","16,810","16,810","16,810","16,810","0,92%"
"15.01.2020","16,657","16,657","16,657","16,657","-0,08%"
"14.01.2020","16,671","16,671","16,671","16,671","-0,01%"
"13.01.2020","16,672","16,672","16,672","16,672","0,52%"
"10.01.2020","16,586","16,586","16,586","16,586","-0,34%"
"09.01.2020","16,643","16,643","16,643","16,643","0,80%"
"08.01.2020","16,511","16,511","16,511","16,511","0,68%"
"07.01.2020","16,399","16,399","16,399","16,399","0,19%"
"06.01.2020","16,368","16,368","16,368","16,368","0,13%"
"03.01.2020","16,346","16,346","16,346","16,346","-0,32%"
"02.01.2020","16,399","16,399","16,399","16,399","1,16%"
"30.12.2019","16,211","16,211","16,211","16,211","-0,92%"
"27.12.2019","16,361","16,361","16,361","16,361","-0,15%"
"23.12.2019","16,385","16,385","16,385","16,385","0,05%"
"20.12.2019","16,376","16,376","16,376","16,376","0,76%"
"19.12.2019","16,253","16,253","16,253","16,253","0,53%"
"18.12.2019","16,168","16,168","16,168","16,168","0,22%"
"17.12.2019","16,132","16,132","16,132","16,132","-0,12%"
"16.12.2019","16,151","16,151","16,151","16,151","0,72%"
"13.12.2019","16,035","16,035","16,035","16,035","-0,11%"
"12.12.2019","16,053","16,053","16,053","16,053","0,50%"
"11.12.2019","15,973","15,973","15,973","15,973","0,30%"
"10.12.2019","15,925","15,925","15,925","15,925","-0,28%"
"09.12.2019","15,969","15,969","15,969","15,969","-0,49%"
"06.12.2019","16,047","16,047","16,047","16,047","1,27%"
"05.12.2019","15,846","15,846","15,846","15,846","0,11%"
"04.12.2019","15,828","15,828","15,828","15,828","0,57%"
"03.12.2019","15,739","15,739","15,739","15,739","-0,73%"
"02.12.2019","15,855","15,855","15,855","15,855","-1,28%"
"29.11.2019","16,060","16,060","16,060","16,060","-0,65%"
"27.11.2019","16,165","16,165","16,165","16,165","0,57%"
"26.11.2019","16,074","16,074","16,074","16,074","0,19%"
"25.11.2019","16,043","16,043","16,043","16,043","0,96%"
"22.11.2019","15,891","15,891","15,891","15,891","0,56%"
"21.11.2019","15,802","15,802","15,802","15,802","-0,23%"
"20.11.2019","15,839","15,839","15,839","15,839","-0,21%"
"19.11.2019","15,873","15,873","15,873","15,873","-0,01%"
"18.11.2019","15,875","15,875","15,875","15,875","-0,21%"
"15.11.2019","15,908","15,908","15,908","15,908","0,32%"
"14.11.2019","15,857","15,857","15,857","15,857","0,17%"
"13.11.2019","15,830","15,830","15,830","15,830","0,11%"
"12.11.2019","15,812","15,812","15,812","15,812","0,35%"
"11.11.2019","15,757","15,757","15,757","15,757","-0,28%"
"08.11.2019","15,801","15,801","15,801","15,801","0,49%"
"07.11.2019","15,724","15,724","15,724","15,724","0,59%"
"06.11.2019","15,631","15,631","15,631","15,631","0,08%"
"05.11.2019","15,619","15,619","15,619","15,619","0,61%"
"04.11.2019","15,525","15,525","15,525","15,525","0,49%"
"01.11.2019","15,449","15,449","15,449","15,449","0,85%"
"31.10.2019","15,319","15,319","15,319","15,319","-0,58%"
"30.10.2019","15,409","15,409","15,409","15,409","0,23%"
"29.10.2019","15,373","15,373","15,373","15,373","-0,30%"
"28.10.2019","15,420","15,420","15,420","15,420","0,51%"
"25.10.2019","15,341","15,341","15,341","15,341","0,55%"
"24.10.2019","15,257","15,257","15,257","15,257","0,36%"
"23.10.2019","15,202","15,202","15,202","15,202","0,39%"
"22.10.2019","15,143","15,143","15,143","15,143","-0,22%"
"21.10.2019","15,177","15,177","15,177","15,177","0,62%"
"18.10.2019","15,083","15,083","15,083","15,083","-0,61%"
"17.10.2019","15,175","15,175","15,175","15,175","-0,30%"
"16.10.2019","15,220","15,220","15,220","15,220","-0,34%"
"15.10.2019","15,272","15,272","15,272","15,272","0,81%"
"11.10.2019","15,150","15,150","15,150","15,150","0,91%"
"10.10.2019","15,013","15,013","15,013","15,013","0,33%"
"09.10.2019","14,963","14,963","14,963","14,963","0,71%"
"08.10.2019","14,858","14,858","14,858","14,858","-1,22%"
"07.10.2019","15,042","15,042","15,042","15,042","-0,55%"
"04.10.2019","15,125","15,125","15,125","15,125","1,41%"
"03.10.2019","14,915","14,915","14,915","14,915","0,44%"
"02.10.2019","14,849","14,849","14,849","14,849","-2,01%"
"01.10.2019","15,153","15,153","15,153","15,153","-1,39%"
"30.09.2019","15,366","15,366","15,366","15,366","0,91%"
"27.09.2019","15,228","15,228","15,228","15,228","-0,59%"
"26.09.2019","15,319","15,319","15,319","15,319","-0,07%"
"25.09.2019","15,329","15,329","15,329","15,329","0,95%"
"24.09.2019","15,185","15,185","15,185","15,185","-0,86%"
"23.09.2019","15,316","15,316","15,316","15,316","0,12%"
"20.09.2019","15,298","15,298","15,298","15,298","-0,05%"
"19.09.2019","15,305","15,305","15,305","15,305","0,05%"
"18.09.2019","15,298","15,298","15,298","15,298","-0,08%"
"17.09.2019","15,311","15,311","15,311","15,311","-0,20%"
"16.09.2019","15,341","15,341","15,341","15,341","0,56%"
"13.09.2019","15,255","15,255","15,255","15,255","-0,56%"
"12.09.2019","15,341","15,341","15,341","15,341","-0,03%"
"11.09.2019","15,345","15,345","15,345","15,345","1,12%"
"10.09.2019","15,175","15,175","15,175","15,175","0,18%"
"09.09.2019","15,147","15,147","15,147","15,147","-0,13%"
"06.09.2019","15,167","15,167","15,167","15,167","0,06%"
"05.09.2019","15,158","15,158","15,158","15,158","1,17%"
"04.09.2019","14,982","14,982","14,982","14,982","0,46%"
"03.09.2019","14,913","14,913","14,913","14,913","-0,24%"
"30.08.2019","14,949","14,949","14,949","14,949","0,59%"
"29.08.2019","14,862","14,862","14,862","14,862","1,34%"
"28.08.2019","14,666","14,666","14,666","14,666","0,85%"
"27.08.2019","14,543","14,543","14,543","14,543","0,83%"
"23.08.2019","14,423","14,423","14,423","14,423","-2,77%"
"22.08.2019","14,834","14,834","14,834","14,834","0,03%"
"21.08.2019","14,829","14,829","14,829","14,829","0,81%"
"20.08.2019","14,710","14,710","14,710","14,710","-0,71%"
"19.08.2019","14,815","14,815","14,815","14,815","1,27%"
"16.08.2019","14,629","14,629","14,629","14,629","1,49%"
"15.08.2019","14,414","14,414","14,414","14,414","0,57%"
"14.08.2019","14,332","14,332","14,332","14,332","-2,59%"
"13.08.2019","14,713","14,713","14,713","14,713","1,74%"
"12.08.2019","14,461","14,461","14,461","14,461","-1,34%"
"09.08.2019","14,657","14,657","14,657","14,657","-0,64%"
"08.08.2019","14,752","14,752","14,752","14,752","2,01%"
"07.08.2019","14,461","14,461","14,461","14,461","-0,16%"
"06.08.2019","14,484","14,484","14,484","14,484","-2,41%"
"02.08.2019","14,842","14,842","14,842","14,842","-1,18%"
"01.08.2019","15,019","15,019","15,019","15,019","-0,23%"
"31.07.2019","15,054","15,054","15,054","15,054","-0,94%"
"30.07.2019","15,197","15,197","15,197","15,197","-0,32%"
"29.07.2019","15,246","15,246","15,246","15,246","-0,24%"
"26.07.2019","15,282","15,282","15,282","15,282","1,00%"
"25.07.2019","15,131","15,131","15,131","15,131","-0,70%"
"24.07.2019","15,237","15,237","15,237","15,237","0,55%"
"23.07.2019","15,153","15,153","15,153","15,153","1,30%"
"22.07.2019","14,958","14,958","14,958","14,958","0,27%"
"19.07.2019","14,918","14,918","14,918","14,918","-0,61%"
"18.07.2019","15,010","15,010","15,010","15,010","0,39%"
"17.07.2019","14,951","14,951","14,951","14,951","-0,62%"
"16.07.2019","15,044","15,044","15,044","15,044","0,01%"
"15.07.2019","15,042","15,042","15,042","15,042","-0,05%"
"12.07.2019","15,049","15,049","15,049","15,049","0,45%"
"11.07.2019","14,981","14,981","14,981","14,981","0,20%"
"10.07.2019","14,951","14,951","14,951","14,951","0,03%"
"09.07.2019","14,947","14,947","14,947","14,947","0,28%"
"08.07.2019","14,905","14,905","14,905","14,905","-0,44%"
"05.07.2019","14,971","14,971","14,971","14,971","0,35%"
"03.07.2019","14,919","14,919","14,919","14,919","0,93%"
"02.07.2019","14,781","14,781","14,781","14,781","1,84%"
"28.06.2019","14,514","14,514","14,514","14,514","0,44%"
"27.06.2019","14,451","14,451","14,451","14,451","0,49%"
"26.06.2019","14,381","14,381","14,381","14,381","-0,06%"
"25.06.2019","14,390","14,390","14,390","14,390","-0,90%"
"24.06.2019","14,520","14,520","14,520","14,520","-0,81%"
"21.06.2019","14,638","14,638","14,638","14,638","-0,42%"
"20.06.2019","14,700","14,700","14,700","14,700","0,29%"
"19.06.2019","14,657","14,657","14,657","14,657","0,06%"
"18.06.2019","14,648","14,648","14,648","14,648","1,35%"
"17.06.2019","14,453","14,453","14,453","14,453","0,10%"
"14.06.2019","14,439","14,439","14,439","14,439","0,26%"
"13.06.2019","14,402","14,402","14,402","14,402","0,83%"
"12.06.2019","14,283","14,283","14,283","14,283","-0,25%"
"11.06.2019","14,319","14,319","14,319","14,319","-0,04%"
"10.06.2019","14,325","14,325","14,325","14,325","0,67%"
"07.06.2019","14,229","14,229","14,229","14,229","0,56%"
"06.06.2019","14,150","14,150","14,150","14,150","0,42%"
"05.06.2019","14,091","14,091","14,091","14,091","0,55%"
"04.06.2019","14,014","14,014","14,014","14,014","1,84%"
"03.06.2019","13,761","13,761","13,761","13,761","-0,79%"
"31.05.2019","13,871","13,871","13,871","13,871","-1,38%"
"30.05.2019","14,065","14,065","14,065","14,065","0,34%"
"29.05.2019","14,017","14,017","14,017","14,017","-0,45%"
"28.05.2019","14,081","14,081","14,081","14,081","-0,49%"
"24.05.2019","14,151","14,151","14,151","14,151","-0,30%"
"23.05.2019","14,194","14,194","14,194","14,194","-1,20%"
"22.05.2019","14,367","14,367","14,367","14,367","-0,06%"
"21.05.2019","14,375","14,375","14,375","14,375","0,01%"
"17.05.2019","14,374","14,374","14,374","14,374","-0,42%"
"16.05.2019","14,435","14,435","14,435","14,435","1,16%"
"15.05.2019","14,269","14,269","14,269","14,269","0,65%"
"14.05.2019","14,177","14,177","14,177","14,177","1,11%"
"13.05.2019","14,021","14,021","14,021","14,021","-2,37%"
"10.05.2019","14,362","14,362","14,362","14,362","0,25%"
"09.05.2019","14,326","14,326","14,326","14,326","-0,53%"
"08.05.2019","14,403","14,403","14,403","14,403","-0,25%"
"07.05.2019","14,439","14,439","14,439","14,439","-2,06%"
"03.05.2019","14,742","14,742","14,742","14,742","0,94%"
"02.05.2019","14,604","14,604","14,604","14,604","0,27%"
"01.05.2019","14,565","14,565","14,565","14,565","-1,01%"
"30.04.2019","14,713","14,713","14,713","14,713","-0,28%"
"29.04.2019","14,755","14,755","14,755","14,755","0,07%"
"26.04.2019","14,744","14,744","14,744","14,744","0,30%"
"25.04.2019","14,700","14,700","14,700","14,700","0,46%"
"24.04.2019","14,633","14,633","14,633","14,633","-0,23%"
"23.04.2019","14,666","14,666","14,666","14,666","1,29%"
"18.04.2019","14,479","14,479","14,479","14,479","0,69%"
"17.04.2019","14,380","14,380","14,380","14,380","-0,24%"
"16.04.2019","14,414","14,414","14,414","14,414","0,13%"
"15.04.2019","14,395","14,395","14,395","14,395","-0,01%"
"12.04.2019","14,397","14,397","14,397","14,397","0,31%"
"11.04.2019","14,353","14,353","14,353","14,353","-0,19%"
"10.04.2019","14,381","14,381","14,381","14,381","0,57%"
"09.04.2019","14,299","14,299","14,299","14,299","-0,68%"
"08.04.2019","14,397","14,397","14,397","14,397","-0,21%"
"05.04.2019","14,428","14,428","14,428","14,428","0,40%"
"04.04.2019","14,370","14,370","14,370","14,370","0,30%"
"03.04.2019","14,327","14,327","14,327","14,327","-0,10%"
"02.04.2019","14,342","14,342","14,342","14,342","0,27%"
"01.04.2019","14,303","14,303","14,303","14,303","1,22%"
"29.03.2019","14,130","14,130","14,130","14,130","0,71%"
"28.03.2019","14,031","14,031","14,031","14,031","0,54%"
"27.03.2019","13,956","13,956","13,956","13,956","-0,22%"
"26.03.2019","13,987","13,987","13,987","13,987","1,11%"
"25.03.2019","13,833","13,833","13,833","13,833","-0,46%"
"22.03.2019","13,897","13,897","13,897","13,897","-1,22%"
"21.03.2019","14,069","14,069","14,069","14,069","0,98%"
"20.03.2019","13,933","13,933","13,933","13,933","-0,34%"
"19.03.2019","13,981","13,981","13,981","13,981","-0,11%"
"18.03.2019","13,996","13,996","13,996","13,996","0,29%"
"15.03.2019","13,955","13,955","13,955","13,955","0,29%"
"14.03.2019","13,915","13,915","13,915","13,915","-0,04%"
"13.03.2019","13,920","13,920","13,920","13,920","0,37%"
"12.03.2019","13,868","13,868","13,868","13,868","-0,14%"
"11.03.2019","13,887","13,887","13,887","13,887","1,54%"
"08.03.2019","13,677","13,677","13,677","13,677","-0,24%"
"07.03.2019","13,710","13,710","13,710","13,710","-0,01%"
"06.03.2019","13,712","13,712","13,712","13,712","-0,75%"
"05.03.2019","13,816","13,816","13,816","13,816","0,04%"
"04.03.2019","13,811","13,811","13,811","13,811","0,15%"
"01.03.2019","13,791","13,791","13,791","13,791","0,63%"
"28.02.2019","13,704","13,704","13,704","13,704","-0,33%"
"27.02.2019","13,749","13,749","13,749","13,749","-0,16%"
"26.02.2019","13,771","13,771","13,771","13,771","-0,18%"
"25.02.2019","13,796","13,796","13,796","13,796","0,08%"
"22.02.2019","13,785","13,785","13,785","13,785","0,72%"
"21.02.2019","13,687","13,687","13,687","13,687","-0,35%"
"20.02.2019","13,735","13,735","13,735","13,735","0,12%"
"19.02.2019","13,719","13,719","13,719","13,719","-0,44%"
"15.02.2019","13,780","13,780","13,780","13,780","1,20%"
"14.02.2019","13,617","13,617","13,617","13,617","-0,11%"
"13.02.2019","13,632","13,632","13,632","13,632","0,38%"
"12.02.2019","13,580","13,580","13,580","13,580","1,07%"
"11.02.2019","13,436","13,436","13,436","13,436","0,49%"
"08.02.2019","13,370","13,370","13,370","13,370","0,30%"
"07.02.2019","13,330","13,330","13,330","13,330","-0,69%"
"06.02.2019","13,422","13,422","13,422","13,422","0,06%"
"05.02.2019","13,414","13,414","13,414","13,414","0,65%"
"04.02.2019","13,328","13,328","13,328","13,328","1,02%"
"01.02.2019","13,194","13,194","13,194","13,194","0,17%"
"31.01.2019","13,171","13,171","13,171","13,171","0,46%"
"30.01.2019","13,111","13,111","13,111","13,111","1,42%"
"29.01.2019","12,927","12,927","12,927","12,927","0,06%"
"28.01.2019","12,919","12,919","12,919","12,919","-1,06%"
"25.01.2019","13,058","13,058","13,058","13,058","0,51%"
"24.01.2019","12,992","12,992","12,992","12,992","0,40%"
"23.01.2019","12,940","12,940","12,940","12,940","-0,02%"
"22.01.2019","12,943","12,943","12,943","12,943","-1,31%"
"18.01.2019","13,115","13,115","13,115","13,115","1,40%"
"17.01.2019","12,934","12,934","12,934","12,934","0,89%"
"16.01.2019","12,820","12,820","12,820","12,820","0,60%"
"15.01.2019","12,744","12,744","12,744","12,744","1,35%"
"14.01.2019","12,574","12,574","12,574","12,574","-0,41%"
"11.01.2019","12,626","12,626","12,626","12,626","0,38%"
"10.01.2019","12,578","12,578","12,578","12,578","0,38%"
"09.01.2019","12,530","12,530","12,530","12,530","-0,08%"
"08.01.2019","12,540","12,540","12,540","12,540","1,16%"
"07.01.2019","12,396","12,396","12,396","12,396","0,31%"
"04.01.2019","12,358","12,358","12,358","12,358","3,25%"
"03.01.2019","11,969","11,969","11,969","11,969","-2,64%"
"02.01.2019","12,293","12,293","12,293","12,293","1,68%"
"28.12.2018","12,090","12,090","12,090","12,090","-0,34%"
"27.12.2018","12,131","12,131","12,131","12,131","3,01%"
"21.12.2018","11,777","11,777","11,777","11,777","-2,05%"
"20.12.2018","12,024","12,024","12,024","12,024","-1,53%"
"19.12.2018","12,211","12,211","12,211","12,211","-2,00%"
"18.12.2018","12,460","12,460","12,460","12,460","-0,24%"
"17.12.2018","12,490","12,490","12,490","12,490","-2,41%"
"14.12.2018","12,798","12,798","12,798","12,798","-1,41%"
"13.12.2018","12,981","12,981","12,981","12,981","0,12%"
"12.12.2018","12,966","12,966","12,966","12,966","0,24%"
"11.12.2018","12,935","12,935","12,935","12,935","0,37%"
"10.12.2018","12,887","12,887","12,887","12,887","0,23%"
"07.12.2018","12,857","12,857","12,857","12,857","-2,30%"
"06.12.2018","13,159","13,159","13,159","13,159","-0,50%"
"04.12.2018","13,225","13,225","13,225","13,225","-3,18%"
"03.12.2018","13,659","13,659","13,659","13,659","0,91%"
"30.11.2018","13,536","13,536","13,536","13,536","1,36%"
"29.11.2018","13,355","13,355","13,355","13,355","-1,12%"
"28.11.2018","13,506","13,506","13,506","13,506","2,37%"
"27.11.2018","13,193","13,193","13,193","13,193","0,66%"
"26.11.2018","13,107","13,107","13,107","13,107","1,55%"
"23.11.2018","12,907","12,907","12,907","12,907","-0,18%"
"21.11.2018","12,930","12,930","12,930","12,930","0,54%"
"20.11.2018","12,860","12,860","12,860","12,860","-1,43%"
"19.11.2018","13,047","13,047","13,047","13,047","-2,15%"
"16.11.2018","13,334","13,334","13,334","13,334","-0,42%"
"15.11.2018","13,390","13,390","13,390","13,390","0,96%"
"14.11.2018","13,263","13,263","13,263","13,263","-0,93%"
"13.11.2018","13,388","13,388","13,388","13,388","-0,40%"
"12.11.2018","13,442","13,442","13,442","13,442","-1,04%"
"09.11.2018","13,583","13,583","13,583","13,583","-0,31%"
"08.11.2018","13,625","13,625","13,625","13,625","0,15%"
"07.11.2018","13,604","13,604","13,604","13,604","1,53%"
"06.11.2018","13,399","13,399","13,399","13,399","0,46%"
"05.11.2018","13,337","13,337","13,337","13,337","0,31%"
"02.11.2018","13,296","13,296","13,296","13,296","-0,46%"
"01.11.2018","13,357","13,357","13,357","13,357","0,52%"
"31.10.2018","13,288","13,288","13,288","13,288","1,42%"
"30.10.2018","13,102","13,102","13,102","13,102","1,80%"
"29.10.2018","12,870","12,870","12,870","12,870","-0,86%"
"26.10.2018","12,982","12,982","12,982","12,982","-1,58%"
"25.10.2018","13,190","13,190","13,190","13,190","1,90%"
"24.10.2018","12,944","12,944","12,944","12,944","-2,52%"
"23.10.2018","13,278","13,278","13,278","13,278","-0,46%"
"22.10.2018","13,339","13,339","13,339","13,339","-0,18%"
"19.10.2018","13,363","13,363","13,363","13,363","-0,12%"
"18.10.2018","13,379","13,379","13,379","13,379","-1,09%"
"17.10.2018","13,527","13,527","13,527","13,527","0,36%"
"16.10.2018","13,478","13,478","13,478","13,478","2,18%"
"15.10.2018","13,191","13,191","13,191","13,191","-0,75%"
"12.10.2018","13,291","13,291","13,291","13,291","1,40%"
"11.10.2018","13,108","13,108","13,108","13,108","-2,28%"
"10.10.2018","13,414","13,414","13,414","13,414","-3,77%"
"09.10.2018","13,940","13,940","13,940","13,940","0,11%"
"05.10.2018","13,924","13,924","13,924","13,924","-0,50%"
"04.10.2018","13,994","13,994","13,994","13,994","-0,69%"
"03.10.2018","14,091","14,091","14,091","14,091","0,25%"
"02.10.2018","14,056","14,056","14,056","14,056","0,19%"
"01.10.2018","14,030","14,030","14,030","14,030","0,65%"
"28.09.2018","13,940","13,940","13,940","13,940","0,54%"
"27.09.2018","13,865","13,865","13,865","13,865","0,87%"
"26.09.2018","13,746","13,746","13,746","13,746","-0,01%"
"25.09.2018","13,748","13,748","13,748","13,748","-0,08%"
"24.09.2018","13,759","13,759","13,759","13,759","-0,58%"
"21.09.2018","13,839","13,839","13,839","13,839","-0,13%"
"20.09.2018","13,857","13,857","13,857","13,857","0,09%"
"19.09.2018","13,845","13,845","13,845","13,845","0,36%"
"18.09.2018","13,796","13,796","13,796","13,796","0,47%"
"17.09.2018","13,731","13,731","13,731","13,731","-0,74%"
"14.09.2018","13,833","13,833","13,833","13,833","0,11%"
"13.09.2018","13,818","13,818","13,818","13,818","0,08%"
"12.09.2018","13,807","13,807","13,807","13,807","-0,26%"
"11.09.2018","13,843","13,843","13,843","13,843","0,53%"
"10.09.2018","13,770","13,770","13,770","13,770","0,01%"
"07.09.2018","13,769","13,769","13,769","13,769","0,20%"
"06.09.2018","13,741","13,741","13,741","13,741","-0,40%"
"05.09.2018","13,796","13,796","13,796","13,796","-0,91%"
"04.09.2018","13,923","13,923","13,923","13,923","0,43%"
"31.08.2018","13,863","13,863","13,863","13,863","0,15%"
"30.08.2018","13,842","13,842","13,842","13,842","-0,12%"
"29.08.2018","13,858","13,858","13,858","13,858","0,71%"
"28.08.2018","13,760","13,760","13,760","13,760","0,07%"
"24.08.2018","13,751","13,751","13,751","13,751","0,16%"
"23.08.2018","13,729","13,729","13,729","13,729","0,02%"
"22.08.2018","13,726","13,726","13,726","13,726","-0,67%"
"21.08.2018","13,819","13,819","13,819","13,819","-0,54%"
"20.08.2018","13,894","13,894","13,894","13,894","0,03%"
"17.08.2018","13,890","13,890","13,890","13,890","0,21%"
"16.08.2018","13,861","13,861","13,861","13,861","0,11%"
"15.08.2018","13,846","13,846","13,846","13,846","-0,32%"
"14.08.2018","13,890","13,890","13,890","13,890","1,03%"
"13.08.2018","13,748","13,748","13,748","13,748","-0,28%"
"10.08.2018","13,786","13,786","13,786","13,786","0,53%"
"09.08.2018","13,713","13,713","13,713","13,713","0,21%"
"08.08.2018","13,684","13,684","13,684","13,684","-0,13%"
"07.08.2018","13,702","13,702","13,702","13,702","0,54%"
"03.08.2018","13,628","13,628","13,628","13,628","0,61%"
"02.08.2018","13,545","13,545","13,545","13,545","1,05%"
"01.08.2018","13,404","13,404","13,404","13,404","0,13%"
"31.07.2018","13,386","13,386","13,386","13,386","0,60%"
"30.07.2018","13,306","13,306","13,306","13,306","-1,06%"
"27.07.2018","13,449","13,449","13,449","13,449","-0,61%"
"26.07.2018","13,531","13,531","13,531","13,531","-0,13%"
"25.07.2018","13,548","13,548","13,548","13,548","1,16%"
"24.07.2018","13,392","13,392","13,392","13,392","0,38%"
"23.07.2018","13,341","13,341","13,341","13,341","0,17%"
"20.07.2018","13,319","13,319","13,319","13,319","-0,89%"
"19.07.2018","13,438","13,438","13,438","13,438","-0,08%"
"18.07.2018","13,449","13,449","13,449","13,449","0,50%"
"17.07.2018","13,382","13,382","13,382","13,382","0,59%"
"16.07.2018","13,303","13,303","13,303","13,303","-0,46%"
"13.07.2018","13,364","13,364","13,364","13,364","0,23%"
"12.07.2018","13,333","13,333","13,333","13,333","1,18%"
"11.07.2018","13,177","13,177","13,177","13,177","-0,72%"
"10.07.2018","13,272","13,272","13,272","13,272","0,68%"
"09.07.2018","13,183","13,183","13,183","13,183","0,87%"
"06.07.2018","13,069","13,069","13,069","13,069","0,41%"
"05.07.2018","13,016","13,016","13,016","13,016","0,38%"
"03.07.2018","12,967","12,967","12,967","12,967","0,04%"
"29.06.2018","12,962","12,962","12,962","12,962","-0,67%"
"28.06.2018","13,050","13,050","13,050","13,050","0,74%"
"27.06.2018","12,954","12,954","12,954","12,954","-0,24%"
"26.06.2018","12,985","12,985","12,985","12,985","0,43%"
"25.06.2018","12,930","12,930","12,930","12,930","-1,81%"
"22.06.2018","13,169","13,169","13,169","13,169","-0,07%"
"21.06.2018","13,178","13,178","13,178","13,178","-0,89%"
"20.06.2018","13,297","13,297","13,297","13,297","0,08%"
"19.06.2018","13,286","13,286","13,286","13,286","-0,02%"
"18.06.2018","13,288","13,288","13,288","13,288","-0,12%"
"15.06.2018","13,304","13,304","13,304","13,304","0,14%"
"14.06.2018","13,286","13,286","13,286","13,286","1,33%"
"13.06.2018","13,112","13,112","13,112","13,112","-0,26%"
"12.06.2018","13,146","13,146","13,146","13,146","0,37%"
"11.06.2018","13,097","13,097","13,097","13,097","-0,24%"
"08.06.2018","13,128","13,128","13,128","13,128","0,81%"
"07.06.2018","13,022","13,022","13,022","13,022","-0,47%"
"06.06.2018","13,084","13,084","13,084","13,084","-0,06%"
"05.06.2018","13,092","13,092","13,092","13,092","0,47%"
"01.06.2018","13,031","13,031","13,031","13,031","1,13%"
"31.05.2018","12,885","12,885","12,885","12,885","-1,18%"
"30.05.2018","13,039","13,039","13,039","13,039","0,89%"
"29.05.2018","12,924","12,924","12,924","12,924","-0,35%"
"25.05.2018","12,969","12,969","12,969","12,969","0,32%"
"24.05.2018","12,927","12,927","12,927","12,927","-0,37%"
"23.05.2018","12,975","12,975","12,975","12,975","0,86%"
"22.05.2018","12,865","12,865","12,865","12,865","0,38%"
"18.05.2018","12,816","12,816","12,816","12,816","-0,07%"
"17.05.2018","12,825","12,825","12,825","12,825","-0,08%"
"16.05.2018","12,835","12,835","12,835","12,835","1,08%"
"15.05.2018","12,698","12,698","12,698","12,698","0,21%"
"14.05.2018","12,671","12,671","12,671","12,671","-0,09%"
"11.05.2018","12,682","12,682","12,682","12,682","-0,35%"
"10.05.2018","12,727","12,727","12,727","12,727","0,70%"
"09.05.2018","12,638","12,638","12,638","12,638","0,97%"
"08.05.2018","12,516","12,516","12,516","12,516","0,99%"
"04.05.2018","12,393","12,393","12,393","12,393","1,46%"
"03.05.2018","12,215","12,215","12,215","12,215","-0,19%"
"02.05.2018","12,238","12,238","12,238","12,238","-0,37%"
"01.05.2018","12,283","12,283","12,283","12,283","0,98%"
"30.04.2018","12,164","12,164","12,164","12,164","-0,59%"
"27.04.2018","12,236","12,236","12,236","12,236","0,19%"
"26.04.2018","12,213","12,213","12,213","12,213","1,54%"
"25.04.2018","12,028","12,028","12,028","12,028","0,48%"
"24.04.2018","11,970","11,970","11,970","11,970","-1,23%"
"23.04.2018","12,119","12,119","12,119","12,119","0,46%"
"20.04.2018","12,064","12,064","12,064","12,064","-0,13%"
